Time,Displacement,Force
20.26,3.3776,1.3624
20.28,3.3809,1.3636
20.3,3.3843,1.3644
20.32,3.3876,1.3661
20.34,3.3908,1.368
20.36,3.3941,1.3666
20.38,3.3973,1.3666
20.4,3.4007,1.3685
20.42,3.404,1.3696
20.44,3.4071,1.372
20.46,3.4104,1.3719
20.48,3.4137,1.3732
20.5,3.4172,1.3749
20.52,3.4205,1.3763
20.54,3.4239,1.3782
20.56,3.4271,1.3785
20.58,3.4304,1.3789
20.6,3.4337,1.3785
20.62,3.4371,1.3806
20.64,3.4404,1.384
20.66,3.4437,1.3829
20.68,3.4471,1.3833
20.7,3.4504,1.3834
20.72,3.4536,1.3845
20.74,3.4568,1.3884
20.76,3.4601,1.3886
20.78,3.4636,1.3903
20.8,3.4669,1.3909
20.82,3.4704,1.3932
20.84,3.4737,1.3933
20.86,3.4769,1.3927
20.88,3.4803,1.3931
20.9,3.4835,1.3949
20.92,3.4868,1.3948
20.94,3.4903,1.3988
20.96,3.4937,1.3975
20.98,3.4972,1.3985
21,3.5005,1.4002
21.02,3.5039,1.4022
21.04,3.5071,1.4024
21.06,3.5103,1.4015
21.08,3.5136,1.4036
21.1,3.5169,1.4046
21.12,3.5204,1.4068
21.14,3.5237,1.4082
21.16,3.5272,1.4073
21.18,3.5304,1.408
21.2,3.5337,1.4099
21.22,3.5369,1.4104
21.24,3.5403,1.4126
21.26,3.5436,1.4126
21.28,3.5471,1.4159
21.3,3.5504,1.4169
21.32,3.5537,1.417
21.34,3.5571,1.4197
21.36,3.5603,1.4202
21.38,3.5635,1.4192
21.4,3.5668,1.4214
21.42,3.5703,1.4231
21.44,3.5736,1.4237
21.46,3.5771,1.4228
21.48,3.5804,1.4245
21.5,3.5837,1.4267
21.52,3.5869,1.4275
21.54,3.5903,1.4289
21.56,3.5936,1.4289
21.58,3.5971,1.43
21.6,3.6003,1.4288
21.62,3.6037,1.4298
21.64,3.6069,1.4317
21.66,3.6103,1.4318
21.68,3.6136,1.4342
21.7,3.6169,1.4357
21.72,3.6204,1.4361
21.74,3.6239,1.44
21.76,3.6272,1.4401
21.78,3.6305,1.442
21.8,3.6339,1.4427
21.82,3.6371,1.4425
21.84,3.6405,1.4424
21.86,3.644,1.4418
21.88,3.6475,1.4439
21.9,3.6507,1.4453
21.92,3.654,1.4458
21.94,3.6572,1.4471
21.96,3.6605,1.447
21.98,3.6637,1.449
22,3.6672,1.4526
22.02,3.6707,1.4506
22.04,3.6741,1.4523
22.06,3.6775,1.4533
22.08,3.6808,1.4567
22.1,3.684,1.457
22.12,3.6873,1.4569
22.14,3.6907,1.4568
22.16,3.694,1.4571
22.18,3.6975,1.4577
22.2,3.7008,1.4604
22.22,3.704,1.4613
22.24,3.7073,1.4635
22.26,3.7105,1.4616
22.28,3.7137,1.4638
22.3,3.7171,1.4659
22.32,3.7204,1.4657
22.34,3.7239,1.4672
22.36,3.7272,1.4658
22.38,3.7305,1.4676
22.4,3.7339,1.4702
22.42,3.7371,1.4708
22.44,3.7403,1.4724
22.46,3.7437,1.4738
22.48,3.7472,1.475
22.5,3.7505,1.4752
22.52,3.754,1.4742
22.54,3.7573,1.4771
22.56,3.7608,1.4767
22.58,3.764,1.4801
22.6,3.7673,1.4816
22.62,3.7708,1.482
22.64,3.7743,1.4816
22.66,3.7775,1.4818
22.68,3.7808,1.4829
22.7,3.7841,1.4858
22.72,3.7875,1.4865
22.74,3.7908,1.4878
22.76,3.7943,1.487
22.78,3.7976,1.489
22.8,3.8008,1.4917
22.82,3.8041,1.4908
22.84,3.8075,1.4926
22.86,3.8108,1.4928
22.88,3.814,1.4955
22.9,3.8173,1.4949
22.92,3.8208,1.4948
22.94,3.824,1.4975
22.96,3.8273,1.499
22.98,3.8305,1.4993
23,3.8339,1.5008
23.02,3.8372,1.4992
23.04,3.8404,1.5023
23.06,3.8439,1.5027
23.08,3.8472,1.5038
23.1,3.8505,1.5045
23.12,3.8539,1.5045
23.14,3.8572,1.5072
23.16,3.8604,1.5047
23.18,3.8636,1.5064
23.2,3.8669,1.5101
23.22,3.8704,1.5104
23.24,3.8737,1.5096
23.26,3.8772,1.511
23.28,3.8805,1.5119
23.3,3.8839,1.5147
23.32,3.8872,1.5137
23.34,3.8905,1.5172
23.36,3.8939,1.5158
23.38,3.8973,1.5179
23.4,3.9008,1.5189
23.42,3.9041,1.5197
23.44,3.9075,1.5201
23.46,3.9107,1.5202
23.48,3.914,1.5209
23.5,3.9172,1.5212
23.52,3.9205,1.5225
23.54,3.9239,1.5254
23.56,3.9272,1.5252
23.58,3.9307,1.527
23.6,3.934,1.5285
23.62,3.9372,1.5278
23.64,3.9404,1.5303
23.66,3.9439,1.5294
23.68,3.9472,1.533
23.7,3.9505,1.534
23.72,3.954,1.5339
23.74,3.9572,1.5343
23.76,3.9605,1.5354
23.78,3.9637,1.5354
23.8,3.9669,1.5376
23.82,3.9704,1.5365
23.84,3.9737,1.5394
23.86,3.9771,1.541
23.88,3.9804,1.543
23.9,3.9837,1.5434
23.92,3.9869,1.5442
23.94,3.9903,1.5455
23.96,3.9935,1.5451
23.98,3.9969,1.5454
24,4.0003,1.5457
24.02,4.0036,1.5469
24.04,4.0069,1.5489
24.06,4.0103,1.5498
24.08,4.0135,1.5506
24.1,4.0168,1.5521
24.12,4.0201,1.5525
24.14,4.0237,1.5536
24.16,4.0272,1.5533
24.18,4.0307,1.5554
24.2,4.034,1.5572
24.22,4.0373,1.5566
24.24,4.0407,1.5583
24.26,4.0439,1.5597
24.28,4.0473,1.5611
24.3,4.0508,1.5622
24.32,4.0543,1.5617
24.34,4.0576,1.5631
24.36,4.0608,1.5645
24.38,4.0641,1.566
24.4,4.0672,1.5654
24.42,4.0705,1.5659
24.44,4.0739,1.5683
24.46,4.0772,1.5695
24.48,4.0805,1.5711
24.5,4.0839,1.5701
24.52,4.0872,1.5697
24.54,4.0904,1.572
24.56,4.0936,1.5727
24.58,4.0968,1.5725
24.6,4.1001,1.573
24.62,4.1036,1.5742
24.64,4.1069,1.5775
24.66,4.1103,1.578
24.68,4.1137,1.5782
24.7,4.1169,1.5783
24.72,4.1201,1.5798
24.74,4.1236,1.5818
24.76,4.1269,1.5813
24.78,4.1304,1.5843
24.8,4.1336,1.5856
24.82,4.1371,1.5865
24.84,4.1404,1.5868
24.86,4.1436,1.5873
24.88,4.1469,1.5886
24.9,4.1504,1.5897
24.92,4.1539,1.5885
24.94,4.1572,1.5929
24.96,4.1607,1.5929
24.98,4.164,1.5939
25,4.1673,1.594
25.02,4.1708,1.5951
25.04,4.1741,1.5959
25.06,4.1775,1.5974
25.08,4.1808,1.5981
25.1,4.1841,1.5989
25.12,4.1875,1.5984
25.14,4.1907,1.5997
25.16,4.194,1.6009
25.18,4.1972,1.601
25.2,4.2007,1.6035
25.22,4.204,1.6036
25.24,4.2073,1.6058
25.26,4.2107,1.6047
25.28,4.214,1.6072
25.3,4.2172,1.6058
25.32,4.2205,1.6069
25.34,4.224,1.6105
25.36,4.2273,1.6108
25.38,4.2307,1.6111
25.4,4.234,1.6113
25.42,4.2372,1.6097
25.44,4.2405,1.614
25.46,4.2437,1.6147
25.48,4.2469,1.6163
25.5,4.2503,1.6168
25.52,4.2536,1.617
25.54,4.2571,1.6176
25.56,4.2604,1.6177
25.58,4.2639,1.6194
25.6,4.2671,1.6197
25.62,4.2703,1.6205
25.64,4.2736,1.6224
25.66,4.2771,1.6226
25.68,4.2805,1.6245
25.7,4.2839,1.6263
25.72,4.2873,1.6258
25.74,4.2907,1.6281
25.76,4.2941,1.6277
25.78,4.2975,1.6293
25.8,4.3008,1.6298
25.82,4.3041,1.6309
25.84,4.3076,1.633
25.86,4.3109,1.6317
25.88,4.3144,1.6323
25.9,4.3177,1.6351
25.92,4.3211,1.6347
25.94,4.3243,1.6361
25.96,4.3276,1.6385
25.98,4.3309,1.6385
26,4.3341,1.6389
26.02,4.3375,1.6385
26.04,4.3408,1.6419
26.06,4.3441,1.6412
26.08,4.3473,1.6418
26.1,4.3507,1.6428
26.12,4.3541,1.645
26.14,4.3573,1.6454
26.16,4.3607,1.6459
26.18,4.3639,1.6472
26.2,4.3672,1.649
26.22,4.3705,1.6479
26.24,4.3737,1.6498
26.26,4.3772,1.6506
26.28,4.3805,1.65
26.3,4.3839,1.6507
26.32,4.3872,1.6506
26.34,4.3904,1.6538
26.36,4.3936,1.656
26.38,4.3969,1.658
26.4,4.4003,1.6577
26.42,4.4037,1.6572
26.44,4.4072,1.657
26.46,4.4105,1.6572
26.48,4.4139,1.6576
26.5,4.4172,1.6603
26.52,4.4204,1.6612
26.54,4.4237,1.6635
26.56,4.4271,1.6647
26.58,4.4305,1.6658
26.6,4.434,1.6663
26.62,4.4375,1.6653
26.64,4.4408,1.6665
26.66,4.444,1.6666
26.68,4.4473,1.669
26.7,4.4507,1.6709
26.72,4.454,1.6716
26.74,4.4573,1.671
26.76,4.4607,1.6719
26.78,4.464,1.6743
26.8,4.4675,1.676
26.82,4.4707,1.6753
26.84,4.4737,1.6776
26.86,4.4771,1.6767
26.88,4.4805,1.6791
26.9,4.4837,1.6808
26.92,4.4872,1.6805
26.94,4.4905,1.6811
26.96,4.4939,1.6828
26.98,4.4972,1.6826
27,4.5004,1.6836
27.02,4.5036,1.6837
27.04,4.5071,1.685
27.06,4.5104,1.6865
27.08,4.5136,1.688
27.1,4.5169,1.6893
27.12,4.5203,1.6865
27.14,4.5235,1.6887
27.16,4.5268,1.6886
27.18,4.5303,1.6912
27.2,4.5336,1.693
27.22,4.5369,1.694
27.24,4.5403,1.6943
27.26,4.5437,1.6947
27.28,4.5469,1.6942
27.3,4.5503,1.6972
27.32,4.5536,1.6987
27.34,4.5571,1.7004
27.36,4.5605,1.6992
27.38,4.5639,1.6992
27.4,4.5673,1.6999
27.42,4.5705,1.7007
27.44,4.5739,1.7036
27.46,4.5771,1.7052
27.48,4.5805,1.706
27.5,4.5839,1.7054
27.52,4.5873,1.7051
27.54,4.5907,1.7045
27.56,4.594,1.7052
27.58,4.5972,1.705
27.6,4.6004,1.7079
27.62,4.6036,1.7083
27.64,4.6069,1.7104
27.66,4.6104,1.7118
27.68,4.6139,1.7125
27.7,4.6172,1.7117
27.72,4.6205,1.7121
27.74,4.6237,1.7149
27.76,4.6269,1.716
27.78,4.6303,1.7176
27.8,4.6336,1.7185
27.82,4.6369,1.7199
27.84,4.6404,1.72
27.86,4.6437,1.7209
27.88,4.6471,1.7213
27.9,4.6503,1.7224
27.92,4.6535,1.7212
27.94,4.6568,1.7239
27.96,4.6601,1.7237
27.98,4.6636,1.7259
28,4.6669,1.7269
28.02,4.6703,1.727
28.04,4.6737,1.7282
28.06,4.6771,1.731
28.08,4.6803,1.7319
28.1,4.6837,1.7337
28.12,4.6872,1.7314
28.14,4.6907,1.7326
28.16,4.694,1.733
28.18,4.6975,1.7354
28.2,4.7008,1.736
28.22,4.7041,1.7351
28.24,4.7075,1.7381
28.26,4.7108,1.7386
28.28,4.7141,1.7387
28.3,4.7173,1.7399
28.32,4.7207,1.7412
28.34,4.7239,1.7419
28.36,4.7272,1.7418
28.38,4.7304,1.741
28.4,4.7339,1.7437
28.42,4.7372,1.7431
28.44,4.7405,1.7462
28.46,4.7439,1.7454
28.48,4.7472,1.7469
28.5,4.7504,1.7478
28.52,4.7536,1.7465
28.54,4.7569,1.749
28.56,4.7604,1.751
28.58,4.7639,1.7525
28.6,4.7672,1.7544
28.62,4.7705,1.7522
28.64,4.7737,1.7543
28.66,4.7771,1.7565
28.68,4.7803,1.7564
28.7,4.7837,1.7574
28.72,4.7872,1.7562
28.74,4.7905,1.7599
28.76,4.7939,1.7599
28.78,4.7972,1.7615
28.8,4.8004,1.7632
28.82,4.8037,1.7636
28.84,4.8069,1.7636
28.86,4.8104,1.7634
28.88,4.8136,1.7637
28.9,4.8171,1.7659
28.92,4.8204,1.7666
28.94,4.8237,1.7678
28.96,4.8269,1.7689
28.98,4.8303,1.769
29,4.8336,1.7712
29.02,4.8369,1.7702
29.04,4.8404,1.7725
29.06,4.8437,1.773
29.08,4.8472,1.7734
29.1,4.8505,1.7742
29.12,4.8539,1.7759
29.14,4.8571,1.7773
29.16,4.8603,1.7781
29.18,4.8637,1.7774
29.2,4.8671,1.7783
29.22,4.8703,1.7784
29.24,4.8736,1.7803
29.26,4.8771,1.7795
29.28,4.8803,1.7802
29.3,4.8837,1.7839
29.32,4.8872,1.7838
29.34,4.8904,1.7853
29.36,4.8937,1.7831
29.38,4.8971,1.7843
29.4,4.9004,1.7855
29.42,4.9037,1.7866
29.44,4.9069,1.7887
29.46,4.9103,1.79
29.48,4.9137,1.7919
29.5,4.9171,1.794
29.52,4.9204,1.7916
29.54,4.9237,1.7926
29.56,4.9269,1.7932
29.58,4.9301,1.794
29.6,4.9335,1.7972
29.62,4.9369,1.7971
29.64,4.9404,1.7975
29.66,4.9439,1.7983
29.68,4.9471,1.7984
29.7,4.9504,1.7975
29.72,4.9537,1.7989
29.74,4.9569,1.8011
29.76,4.9604,1.8024
29.78,4.9637,1.8029
29.8,4.9673,1.8059
29.82,4.9708,1.8043
29.84,4.9741,1.8063
29.86,4.9773,1.8049
29.88,4.9808,1.8052
29.9,4.984,1.8077
29.92,4.9873,1.8082
29.94,4.9907,1.8111
29.96,4.994,1.8116
29.98,4.9973,1.8138
30,5.0007,1.8136
30.02,5.0039,1.8126
30.04,5.0071,1.8133
30.06,5.0104,1.8143
30.08,5.0137,1.8156
30.1,5.0171,1.817
30.12,5.0205,1.8157
30.14,5.0239,1.8195
30.16,5.0272,1.8186
30.18,5.0305,1.8202
30.2,5.0336,1.821
30.22,5.0369,1.8211
30.24,5.0404,1.8222
30.26,5.0437,1.8225
30.28,5.0471,1.8233
30.3,5.0504,1.8263
30.32,5.0537,1.826
30.34,5.0571,1.8273
30.36,5.0604,1.8272
30.38,5.0637,1.8284
30.4,5.0672,1.8293
30.42,5.0705,1.8283
30.44,5.0739,1.8321
30.46,5.0772,1.8314
30.48,5.0804,1.8325
30.5,5.0837,1.8335
30.52,5.0872,1.8341
30.54,5.0907,1.8361
30.56,5.0941,1.8371
30.58,5.0975,1.8379
30.6,5.1008,1.8408
30.62,5.1041,1.8375
30.64,5.1073,1.8394
30.66,5.1105,1.8389
30.68,5.114,1.8395
30.7,5.1175,1.8426
30.72,5.1209,1.8425
30.74,5.1241,1.8447
30.76,5.1275,1.8456
30.78,5.1307,1.8477
30.8,5.134,1.8463
30.82,5.1372,1.8466
30.84,5.1407,1.8486
30.86,5.1441,1.8502
30.88,5.1475,1.85
30.9,5.1508,1.8512
30.92,5.1541,1.8518
30.94,5.1572,1.8525
30.96,5.1604,1.8512
30.98,5.1637,1.8532
31,5.1671,1.8542
31.02,5.1704,1.8546
31.04,5.1737,1.8572
31.06,5.1771,1.8583
31.08,5.1804,1.8578
31.1,5.1836,1.8581
31.12,5.1868,1.8598
31.14,5.1901,1.8598
31.16,5.1935,1.8597
31.18,5.1969,1.8588
31.2,5.2003,1.8627
31.22,5.2036,1.8627
31.24,5.2069,1.8665
31.26,5.2101,1.8659
31.28,5.2135,1.8675
31.3,5.2168,1.8679
31.32,5.2203,1.8694
31.34,5.2236,1.8689
31.36,5.2271,1.87
31.38,5.2304,1.8704
31.4,5.2337,1.8729
31.42,5.2371,1.8716
31.44,5.2405,1.8728
31.46,5.2439,1.8724
31.48,5.2473,1.8727
31.5,5.2507,1.8754
31.52,5.254,1.8749
31.54,5.2573,1.8762
31.56,5.2607,1.8762
31.58,5.2639,1.8779
31.6,5.2673,1.8787
31.62,5.2708,1.8814
31.64,5.2741,1.8825
31.66,5.2773,1.8822
31.68,5.2807,1.8827
31.7,5.284,1.8846
31.72,5.2872,1.8842
31.74,5.2905,1.8876
31.76,5.2939,1.8865
31.78,5.2972,1.8861
31.8,5.3004,1.8872
31.82,5.3037,1.8884
31.84,5.3069,1.8909
31.86,5.3101,1.8904
31.88,5.3135,1.8901
31.9,5.3168,1.8916
31.92,5.3201,1.8934
31.94,5.3235,1.8922
31.96,5.3269,1.8931
31.98,5.3303,1.8935
32,5.3335,1.896
32.02,5.3368,1.8974
32.04,5.34,1.8998
32.06,5.3435,1.8983
32.08,5.3469,1.8994
32.1,5.3503,1.9001
32.12,5.3537,1.9008
32.14,5.3572,1.9018
32.16,5.3605,1.9039
32.18,5.3639,1.9042
32.2,5.3672,1.905
32.22,5.3707,1.9066
32.24,5.3741,1.9073
32.26,5.3775,1.9082
32.28,5.3808,1.9083
32.3,5.3841,1.9093
32.32,5.3875,1.9079
32.34,5.3907,1.9118
32.36,5.394,1.9123
32.38,5.3973,1.9116
32.4,5.4007,1.9124
32.42,5.404,1.9144
32.44,5.4072,1.9143
32.46,5.4105,1.9153
32.48,5.4137,1.9158
32.5,5.4172,1.9162
32.52,5.4205,1.9165
32.54,5.4239,1.9194
32.56,5.4272,1.9203
32.58,5.4304,1.9199
32.6,5.4337,1.921
32.62,5.4371,1.9228
32.64,5.4403,1.9242
32.66,5.4437,1.9227
32.68,5.4471,1.9237
32.7,5.4505,1.9244
32.72,5.4537,1.9257
32.74,5.4571,1.9269
32.76,5.4603,1.9275
32.78,5.4636,1.9272
32.8,5.4668,1.9314
32.82,5.4703,1.9301
32.84,5.4737,1.9297
32.86,5.4772,1.9297
32.88,5.4805,1.9323
32.9,5.4837,1.9345
32.92,5.4871,1.9334
32.94,5.4904,1.9353
32.96,5.4937,1.936
32.98,5.4972,1.937
33,5.5007,1.9372
33.02,5.504,1.9373
33.04,5.5075,1.937
33.06,5.5107,1.9387
33.08,5.5139,1.9355
33.1,5.5172,1.9328
33.12,5.5207,1.9311
33.14,5.524,1.9339
33.16,5.5273,1.9337
33.18,5.5307,1.9347
33.2,5.534,1.9356
33.22,5.5373,1.9377
33.24,5.5403,1.9401
33.26,5.5436,1.9418
33.28,5.5471,1.942
33.3,5.5505,1.9424
33.32,5.5539,1.9432
33.34,5.5572,1.9449
33.36,5.5605,1.9453
33.38,5.5639,1.9443
33.4,5.5671,1.9473
33.42,5.5703,1.9463
33.44,5.5736,1.9488
33.46,5.5771,1.9487
33.48,5.5803,1.9501
33.5,5.5836,1.9511
33.52,5.5869,1.9521
33.54,5.5901,1.9534
33.56,5.5935,1.9531
33.58,5.5968,1.9515
33.6,5.6001,1.9539
33.62,5.6036,1.9539
33.64,5.6069,1.9564
33.66,5.6103,1.9568
33.68,5.6136,1.9581
33.7,5.6168,1.9595
33.72,5.6203,1.9593
33.74,5.6239,1.9622
33.76,5.6272,1.9624
33.78,5.6307,1.9606
33.8,5.634,1.9609
33.82,5.6373,1.962
33.84,5.6407,1.9634
33.86,5.6439,1.9665
33.88,5.6473,1.965
33.9,5.6507,1.968
33.92,5.6541,1.9679
33.94,5.6573,1.969
33.96,5.6607,1.9704
33.98,5.6639,1.9709
34,5.6671,1.9706
34.02,5.6704,1.9693
34.04,5.6739,1.9721
34.06,5.6772,1.9737
34.08,5.6807,1.9749
34.1,5.684,1.976
34.12,5.6872,1.9754
34.14,5.6907,1.977
34.16,5.6937,1.9779
34.18,5.6971,1.9793
34.2,5.7004,1.9801
34.22,5.7039,1.9793
34.24,5.7072,1.982
34.26,5.7105,1.9833
34.28,5.7139,1.9839
34.3,5.7171,1.9848
34.32,5.7203,1.9842
34.34,5.7236,1.9848
34.36,5.7269,1.9848
34.38,5.7304,1.9858
34.4,5.7337,1.9892
34.42,5.7371,1.9874
34.44,5.7404,1.989
34.46,5.7436,1.9896
34.48,5.7468,1.9898
34.5,5.7503,1.992
34.52,5.7536,1.9895
34.54,5.7571,1.9908
34.56,5.7604,1.991
34.58,5.7637,1.9931
34.6,5.7672,1.9949
34.62,5.7704,1.9958
34.64,5.7739,1.9976
34.66,5.7772,1.9983
34.68,5.7807,1.9979
34.7,5.784,1.9999
34.72,5.7873,1.9978
34.74,5.7907,1.9999
34.76,5.7939,2.0006
34.78,5.7972,2.0011
34.8,5.8005,2.0037
34.82,5.8039,2.0036
34.84,5.8072,2.0054
34.86,5.8105,2.0057
34.88,5.8137,2.0074
34.9,5.8171,2.0087
34.92,5.8203,2.008
34.94,5.8236,2.0095
34.96,5.8271,2.0101
34.98,5.8304,2.0104
35,5.8337,2.012
35.02,5.8371,2.0105
35.04,5.8404,2.0138
35.06,5.8436,2.0132
35.08,5.8469,2.0149
35.1,5.8503,2.0167
35.12,5.8536,2.0152
35.14,5.8571,2.0161
35.16,5.8605,2.0154
35.18,5.8639,2.0163
35.2,5.8671,2.0191
35.22,5.8704,2.0189
35.24,5.8736,2.0199
35.26,5.8771,2.0213
35.28,5.8804,2.0233
35.3,5.8837,2.0235
35.32,5.8872,2.023
35.34,5.8905,2.0261
35.36,5.8939,2.0253
35.38,5.8972,2.0258
35.4,5.9007,2.0251
35.42,5.904,2.0255
35.44,5.9075,2.0268
35.46,5.9107,2.03
35.48,5.9141,2.0316
35.5,5.9175,2.0327
35.52,5.9208,2.0304
35.54,5.924,2.032
35.56,5.9275,2.0319
35.58,5.9308,2.0337
35.6,5.934,2.0354
35.62,5.9373,2.0355
35.64,5.9408,2.0361
35.66,5.944,2.0335
35.68,5.9473,2.0357
35.7,5.9507,2.039
35.72,5.9541,2.0391
35.74,5.9575,2.04
35.76,5.9607,2.0413
35.78,5.9639,2.0419
35.8,5.9671,2.0438
35.82,5.9704,2.0427
35.84,5.9735,2.0445
35.86,5.9768,2.0431
35.88,5.9803,2.0455
35.9,5.9836,2.046
35.92,5.9868,2.0458
35.94,5.99,2.0472
35.96,5.9933,2.0489
35.98,5.9965,2.0494
36,5.9999,2.0488
36.02,6.0032,2.0496
36.04,6.0067,2.0517
36.06,6.0103,2.0529
36.08,6.0136,2.0525
36.1,6.0169,2.0544
36.12,6.0201,2.0541
36.14,6.0235,2.0578
36.16,6.0269,2.0567
36.18,6.0304,2.0575
36.2,6.034,2.0586
36.22,6.0375,2.0617
36.24,6.0408,2.063
36.26,6.044,2.0614
36.28,6.0473,2.0598
36.3,6.0507,2.0623
36.32,6.054,2.0636
36.34,6.0575,2.065
36.36,6.0608,2.0645
36.38,6.0641,2.0641
36.4,6.0675,2.0651
36.42,6.0708,2.0649
36.44,6.074,2.0672
36.46,6.0773,2.0667
36.48,6.0807,2.0688
36.5,6.084,2.0702
36.52,6.0873,2.0711
36.54,6.0905,2.0709
36.56,6.0939,2.071
36.58,6.0972,2.071
36.6,6.1004,2.0739
36.62,6.1036,2.0732
36.64,6.1069,2.0747
36.66,6.1103,2.0757
36.68,6.1136,2.0757
36.7,6.1169,2.077
36.72,6.1201,2.0768
36.74,6.1235,2.0785
36.76,6.1267,2.079
36.78,6.1301,2.0829
36.8,6.1335,2.0843
36.82,6.1368,2.0828
36.84,6.1401,2.0832
36.86,6.1436,2.0844
36.88,6.1468,2.0843
36.9,6.1501,2.0852
36.92,6.1536,2.0856
36.94,6.1571,2.087
36.96,6.1605,2.0867
36.98,6.1639,2.0865
37,6.1672,2.0881
37.02,6.1705,2.0894
37.04,6.1737,2.091
37.06,6.1769,2.091
37.08,6.1804,2.0907
37.1,6.1837,2.0937
37.12,6.1872,2.0926
37.14,6.1904,2.0941
37.16,6.1937,2.0955
37.18,6.1969,2.0937
37.2,6.2001,2.0957
37.22,6.2035,2.096
37.24,6.2068,2.0985
37.26,6.2103,2.099
37.28,6.2137,2.1009
37.3,6.2171,2.1022
37.32,6.2204,2.1033
37.34,6.2236,2.1034
37.36,6.2268,2.1034
37.38,6.2301,2.1012
37.4,6.2335,2.1037
37.42,6.2368,2.1049
37.44,6.2403,2.1058
37.46,6.2437,2.1062
37.48,6.2469,2.1073
37.5,6.2503,2.1083
37.52,6.2535,2.1081
37.54,6.2568,2.1091
37.56,6.2601,2.1092
37.58,6.2635,2.1105
37.6,6.2668,2.1114
37.62,6.2703,2.111
37.64,6.2736,2.1119
37.66,6.2768,2.1117
37.68,6.2801,2.1125
37.7,6.2836,2.1156
37.72,6.2871,2.1156
37.74,6.2905,2.1173
37.76,6.2939,2.1182
37.78,6.2972,2.1197
37.8,6.3005,2.1216
37.82,6.3039,2.1207
37.84,6.3072,2.1207
37.86,6.3105,2.1214
37.88,6.314,2.1228
37.9,6.3173,2.1234
37.92,6.3207,2.1231
37.94,6.3239,2.1242
37.96,6.3272,2.1253
37.98,6.3304,2.1244
38,6.3337,2.1278
38.02,6.3371,2.1271
38.04,6.3404,2.1289
38.06,6.3437,2.1278
38.08,6.3471,2.1298
38.1,6.3504,2.1313
38.12,6.3536,2.1318
38.14,6.3569,2.1308
38.16,6.3604,2.1321
38.18,6.3637,2.1327
38.2,6.3671,2.133
38.22,6.3703,2.1337
38.24,6.3736,2.1364
38.26,6.3768,2.1378
38.28,6.3801,2.1379
38.3,6.3836,2.1383
38.32,6.3869,2.1379
38.34,6.3904,2.1402
38.36,6.3937,2.1391
38.38,6.3971,2.1396
38.4,6.4004,2.1401
38.42,6.4037,2.1409
38.44,6.4069,2.1435
38.46,6.4104,2.1446
38.48,6.4137,2.144
38.5,6.4171,2.1441
38.52,6.4205,2.1435
38.54,6.424,2.1466
38.56,6.4272,2.1476
38.58,6.4304,2.1467
38.6,6.4339,2.1488
38.62,6.4373,2.1493
38.64,6.4407,2.1528
38.66,6.444,2.1528
38.68,6.4475,2.154
38.7,6.4507,2.152
38.72,6.454,2.1521
38.74,6.4572,2.1522
38.76,6.4607,2.1553
38.78,6.4639,2.1559
38.8,6.4672,2.1574
38.82,6.4705,2.1571
38.84,6.4739,2.1586
38.86,6.4772,2.1586
38.88,6.4805,2.1583
38.9,6.4839,2.1584
38.92,6.4873,2.1597
38.94,6.4907,2.1624
38.96,6.4939,2.1634
38.98,6.4971,2.1643
39,6.5004,2.1655
39.02,6.5036,2.165
39.04,6.5069,2.164
39.06,6.5103,2.1638
39.08,6.5136,2.1641
39.1,6.5171,2.1688
39.12,6.5204,2.1681
39.14,6.5236,2.1695
39.16,6.5269,2.1685
39.18,6.5301,2.1698
39.2,6.5335,2.171
39.22,6.5369,2.1714
39.24,6.5403,2.1732
39.26,6.5437,2.1723
39.28,6.5471,2.1737
39.3,6.5505,2.1751
39.32,6.5539,2.1744
39.34,6.5572,2.1755
39.36,6.5605,2.1761
39.38,6.564,2.1778
39.4,6.5675,2.1793
39.42,6.5709,2.1779
39.44,6.5743,2.181
39.46,6.5775,2.1817
39.48,6.5808,2.1833
39.5,6.584,2.1825
39.52,6.5875,2.1823
39.54,6.5908,2.1828
39.56,6.5941,2.1833
39.58,6.5975,2.1832
39.6,6.6008,2.187
39.62,6.604,2.1864
39.64,6.6072,2.1887
39.66,6.6105,2.1888
39.68,6.614,2.1885
39.7,6.6173,2.19
39.72,6.6208,2.1882
39.74,6.6241,2.1907
39.76,6.6275,2.1911
39.78,6.6307,2.1911
39.8,6.6339,2.1934
39.82,6.6372,2.1936
39.84,6.6405,2.1943
39.86,6.6439,2.1964
39.88,6.6472,2.1966
39.9,6.6504,2.1981
39.92,6.6537,2.1985
39.94,6.6569,2.1986
39.96,6.6601,2.1991
39.98,6.6636,2.2002
40,6.6669,2.2003
40.02,6.6704,2.2003
40.04,6.6737,2.2029
40.06,6.6771,2.2023
40.08,6.6804,2.2028
40.1,6.6836,2.2048
40.12,6.6871,2.2048
40.14,6.6905,2.2062
40.16,6.694,2.2078
40.18,6.6975,2.206
40.2,6.7008,2.208
40.22,6.7041,2.2065
40.24,6.7073,2.2085
40.26,6.7107,2.2094
40.28,6.714,2.2115
40.3,6.7175,2.2125
40.32,6.7209,2.2122
40.34,6.7241,2.2126
40.36,6.7275,2.2126
40.38,6.7307,2.2155
40.4,6.734,2.2163
40.42,6.7372,2.2158
40.44,6.7407,2.2173
40.46,6.744,2.2172
40.48,6.7475,2.2179
40.5,6.7508,2.2195
40.52,6.754,2.2187
