Time,Displacement,Force
"16.4200","2.7369","1.5967"
"16.4400","2.7401","1.5990"
"16.4600","2.7435","1.6014"
"16.4800","2.7467","1.6042"
"16.5000","2.7501","1.6059"
"16.5200","2.7536","1.6065"
"16.5400","2.7571","1.6098"
"16.5600","2.7604","1.6119"
"16.5800","2.7637","1.6131"
"16.6000","2.7669","1.6129"
"16.6200","2.7703","1.6148"
"16.6400","2.7736","1.6177"
"16.6600","2.7771","1.6188"
"16.6800","2.7805","1.6207"
"16.7000","2.7839","1.6218"
"16.7200","2.7872","1.6233"
"16.7400","2.7905","1.6251"
"16.7600","2.7939","1.6280"
"16.7800","2.7972","1.6298"
"16.8000","2.8005","1.6315"
"16.8200","2.8039","1.6332"
"16.8400","2.8072","1.6351"
"16.8600","2.8105","1.6373"
"16.8800","2.8137","1.6396"
"16.9000","2.8171","1.6407"
"16.9200","2.8204","1.6417"
"16.9400","2.8237","1.6447"
"16.9600","2.8272","1.6462"
"16.9800","2.8305","1.6473"
"17.0000","2.8339","1.6493"
"17.0200","2.8371","1.6514"
"17.0400","2.8403","1.6523"
"17.0600","2.8435","1.6530"
"17.0800","2.8467","1.6545"
"17.1000","2.8501","1.6565"
"17.1200","2.8537","1.6592"
"17.1400","2.8571","1.6621"
"17.1600","2.8604","1.6632"
"17.1800","2.8636","1.6641"
"17.2000","2.8668","1.6670"
"17.2200","2.8700","1.6679"
"17.2400","2.8733","1.6691"
"17.2600","2.8768","1.6714"
"17.2800","2.8804","1.6719"
"17.3000","2.8839","1.6756"
"17.3200","2.8872","1.6769"
"17.3400","2.8904","1.6782"
"17.3600","2.8936","1.6790"
"17.3800","2.8969","1.6805"
"17.4000","2.9003","1.6823"
"17.4200","2.9037","1.6841"
"17.4400","2.9073","1.6857"
"17.4600","2.9108","1.6868"
"17.4800","2.9140","1.6890"
"17.5000","2.9172","1.6912"
"17.5200","2.9204","1.6931"
"17.5400","2.9236","1.6952"
"17.5600","2.9269","1.6959"
"17.5800","2.9304","1.6983"
"17.6000","2.9337","1.7008"
"17.6200","2.9372","1.7013"
"17.6400","2.9405","1.7022"
"17.6600","2.9437","1.7045"
"17.6800","2.9469","1.7063"
"17.7000","2.9503","1.7079"
"17.7200","2.9536","1.7091"
"17.7400","2.9569","1.7122"
"17.7600","2.9604","1.7138"
"17.7800","2.9637","1.7161"
"17.8000","2.9671","1.7172"
"17.8200","2.9704","1.7177"
"17.8400","2.9736","1.7195"
"17.8600","2.9769","1.7215"
"17.8800","2.9803","1.7215"
"17.9000","2.9836","1.7242"
"17.9200","2.9869","1.7253"
"17.9400","2.9903","1.7276"
"17.9600","2.9935","1.7300"
"17.9800","2.9968","1.7317"
"18.0000","3.0001","1.7334"
"18.0200","3.0035","1.7356"
"18.0400","3.0069","1.7379"
"18.0600","3.0103","1.7384"
"18.0800","3.0136","1.7391"
"18.1000","3.0168","1.7407"
"18.1200","3.0201","1.7443"
"18.1400","3.0235","1.7451"
"18.1600","3.0268","1.7465"
"18.1800","3.0304","1.7500"
"18.2000","3.0337","1.7516"
"18.2200","3.0372","1.7532"
"18.2400","3.0405","1.7550"
"18.2600","3.0437","1.7557"
"18.2800","3.0471","1.7558"
"18.3000","3.0503","1.7578"
"18.3200","3.0537","1.7594"
"18.3400","3.0572","1.7617"
"18.3600","3.0607","1.7632"
"18.3800","3.0640","1.7654"
"18.4000","3.0672","1.7657"
"18.4200","3.0703","1.7665"
"18.4400","3.0736","1.7684"
"18.4600","3.0768","1.7710"
"18.4800","3.0803","1.7722"
"18.5000","3.0837","1.7734"
"18.5200","3.0872","1.7744"
"18.5400","3.0905","1.7779"
"18.5600","3.0939","1.7803"
"18.5800","3.0971","1.7812"
"18.6000","3.1003","1.7829"
"18.6200","3.1035","1.7837"
"18.6400","3.1069","1.7867"
"18.6600","3.1103","1.7889"
"18.6800","3.1137","1.7897"
"18.7000","3.1169","1.7897"
"18.7200","3.1203","1.7917"
"18.7400","3.1235","1.7941"
"18.7600","3.1267","1.7955"
"18.7800","3.1300","1.7968"
"18.8000","3.1333","1.7997"
"18.8200","3.1368","1.8015"
"18.8400","3.1401","1.8038"
"18.8600","3.1435","1.8050"
"18.8800","3.1468","1.8051"
"18.9000","3.1501","1.8067"
"18.9200","3.1533","1.8082"
"18.9400","3.1567","1.8094"
"18.9600","3.1603","1.8118"
"18.9800","3.1636","1.8136"
"19.0000","3.1671","1.8155"
"19.0200","3.1704","1.8173"
"19.0400","3.1739","1.8178"
"19.0600","3.1773","1.8201"
"19.0800","3.1807","1.8222"
"19.1000","3.1840","1.8240"
"19.1200","3.1875","1.8245"
"19.1400","3.1907","1.8270"
"19.1600","3.1939","1.8300"
"19.1800","3.1971","1.8316"
"19.2000","3.2004","1.8319"
"19.2200","3.2037","1.8331"
"19.2400","3.2072","1.8353"
"19.2600","3.2107","1.8358"
"19.2800","3.2139","1.8365"
"19.3000","3.2172","1.8401"
"19.3200","3.2204","1.8416"
"19.3400","3.2236","1.8435"
"19.3600","3.2269","1.8459"
"19.3800","3.2303","1.8484"
"19.4000","3.2339","1.8505"
"19.4200","3.2373","1.8511"
"19.4400","3.2405","1.8512"
"19.4600","3.2437","1.8525"
"19.4800","3.2469","1.8524"
"19.5000","3.2500","1.8549"
"19.5200","3.2533","1.8595"
"19.5400","3.2565","1.8601"
"19.5600","3.2601","1.8600"
"19.5800","3.2636","1.8611"
"19.6000","3.2669","1.8641"
"19.6200","3.2703","1.8654"
"19.6400","3.2735","1.8661"
"19.6600","3.2767","1.8689"
"19.6800","3.2800","1.8702"
"19.7000","3.2833","1.8714"
"19.7200","3.2868","1.8729"
"19.7400","3.2903","1.8754"
"19.7600","3.2937","1.8776"
"19.7800","3.2969","1.8786"
"19.8000","3.3003","1.8806"
"19.8200","3.3036","1.8819"
"19.8400","3.3069","1.8838"
"19.8600","3.3104","1.8843"
"19.8800","3.3139","1.8856"
"19.9000","3.3173","1.8868"
"19.9200","3.3205","1.8894"
"19.9400","3.3239","1.8922"
"19.9600","3.3271","1.8942"
"19.9800","3.3304","1.8946"
"20.0000","3.3337","1.8950"
"20.0200","3.3371","1.8954"
"20.0400","3.3404","1.8962"
"20.0600","3.3437","1.8994"
"20.0800","3.3471","1.9010"
"20.1000","3.3503","1.9019"
"20.1200","3.3536","1.9031"
"20.1400","3.3569","1.9051"
"20.1600","3.3604","1.9066"
"20.1800","3.3639","1.9097"
"20.2000","3.3672","1.9128"
"20.2200","3.3704","1.9132"
"20.2400","3.3736","1.9126"
"20.2600","3.3768","1.9139"
"20.2800","3.3800","1.9171"
"20.3000","3.3835","1.9186"
"20.3200","3.3869","1.9204"
"20.3400","3.3904","1.9211"
"20.3600","3.3937","1.9234"
"20.3800","3.3969","1.9258"
"20.4000","3.4000","1.9267"
"20.4200","3.4033","1.9280"
"20.4400","3.4065","1.9294"
"20.4600","3.4100","1.9307"
"20.4800","3.4136","1.9326"
"20.5000","3.4171","1.9350"
"20.5200","3.4203","1.9366"
"20.5400","3.4236","1.9385"
"20.5600","3.4268","1.9389"
"20.5800","3.4301","1.9403"
"20.6000","3.4335","1.9422"
"20.6200","3.4369","1.9444"
"20.6400","3.4405","1.9464"
"20.6600","3.4440","1.9474"
"20.6800","3.4473","1.9476"
"20.7000","3.4505","1.9479"
"20.7200","3.4539","1.9497"
"20.7400","3.4571","1.9531"
"20.7600","3.4604","1.9537"
"20.7800","3.4639","1.9545"
"20.8000","3.4672","1.9576"
"20.8200","3.4707","1.9595"
"20.8400","3.4740","1.9613"
"20.8600","3.4772","1.9619"
"20.8800","3.4804","1.9618"
"20.9000","3.4836","1.9639"
"20.9200","3.4871","1.9666"
"20.9400","3.4904","1.9689"
"20.9600","3.4939","1.9698"
"20.9800","3.4972","1.9702"
"21.0000","3.5005","1.9722"
"21.0200","3.5037","1.9729"
"21.0400","3.5071","1.9744"
"21.0600","3.5103","1.9771"
"21.0800","3.5136","1.9784"
"21.1000","3.5169","1.9801"
"21.1200","3.5203","1.9822"
"21.1400","3.5236","1.9821"
"21.1600","3.5268","1.9824"
"21.1800","3.5301","1.9829"
"21.2000","3.5333","1.9846"
"21.2200","3.5367","1.9862"
"21.2400","3.5400","1.9884"
"21.2600","3.5435","1.9899"
"21.2800","3.5468","1.9925"
"21.3000","3.5501","1.9941"
"21.3200","3.5533","1.9949"
"21.3400","3.5567","1.9958"
"21.3600","3.5601","1.9970"
"21.3800","3.5636","1.9992"
"21.4000","3.5672","2.0014"
"21.4200","3.5707","2.0026"
"21.4400","3.5740","2.0032"
"21.4600","3.5773","2.0062"
"21.4800","3.5805","2.0074"
"21.5000","3.5839","2.0074"
"21.5200","3.5872","2.0098"
"21.5400","3.5905","2.0110"
"21.5600","3.5939","2.0122"
"21.5800","3.5973","2.0134"
"21.6000","3.6005","2.0158"
"21.6200","3.6037","2.0177"
"21.6400","3.6069","2.0180"
"21.6600","3.6101","2.0186"
"21.6800","3.6136","2.0196"
"21.7000","3.6171","2.0204"
"21.7200","3.6205","2.0217"
"21.7400","3.6239","2.0244"
"21.7600","3.6272","2.0261"
"21.7800","3.6304","2.0268"
"21.8000","3.6336","2.0286"
"21.8200","3.6369","2.0313"
"21.8400","3.6403","2.0324"
"21.8600","3.6436","2.0329"
"21.8800","3.6471","2.0345"
"21.9000","3.6504","2.0375"
"21.9200","3.6536","2.0380"
"21.9400","3.6568","2.0390"
"21.9600","3.6601","2.0406"
"21.9800","3.6635","2.0417"
"22.0000","3.6668","2.0427"
"22.0200","3.6703","2.0435"
"22.0400","3.6735","2.0457"
"22.0600","3.6768","2.0466"
"22.0800","3.6803","2.0475"
"22.1000","3.6835","2.0489"
"22.1200","3.6868","2.0480"
"22.1400","3.6901","2.0496"
"22.1600","3.6936","2.0537"
"22.1800","3.6971","2.0555"
"22.2000","3.7004","2.0578"
"22.2200","3.7037","2.0579"
"22.2400","3.7071","2.0591"
"22.2600","3.7104","2.0591"
"22.2800","3.7139","2.0587"
"22.3000","3.7172","2.0592"
"22.3200","3.7207","2.0596"
"22.3400","3.7239","2.0590"
"22.3600","3.7272","2.0598"
"22.3800","3.7304","2.0630"
"22.4000","3.7337","2.0665"
"22.4200","3.7371","2.0656"
"22.4400","3.7405","2.0669"
"22.4600","3.7439","2.0687"
"22.4800","3.7472","2.0710"
"22.5000","3.7505","2.0731"
"22.5200","3.7537","2.0734"
"22.5400","3.7571","2.0746"
"22.5600","3.7603","2.0767"
"22.5800","3.7636","2.0771"
"22.6000","3.7672","2.0791"
"22.6200","3.7705","2.0802"
"22.6400","3.7739","2.0802"
"22.6600","3.7771","2.0800"
"22.6800","3.7803","2.0820"
"22.7000","3.7833","2.0839"
"22.7200","3.7867","2.0850"
"22.7400","3.7900","2.0870"
"22.7600","3.7936","2.0887"
"22.7800","3.7971","2.0890"
"22.8000","3.8004","2.0897"
"22.8200","3.8037","2.0900"
"22.8400","3.8068","2.0910"
"22.8600","3.8100","2.0902"
"22.8800","3.8133","2.0889"
"22.9000","3.8168","2.0888"
"22.9200","3.8203","2.0892"
"22.9400","3.8236","2.0909"
"22.9600","3.8271","2.0910"
"22.9800","3.8304","2.0918"
"23.0000","3.8336","2.0919"
"23.0200","3.8369","2.0927"
"23.0400","3.8404","2.0941"
"23.0600","3.8439","2.0948"
"23.0800","3.8473","2.0964"
"23.1000","3.8507","2.0978"
"23.1200","3.8540","2.0969"
"23.1400","3.8573","2.0983"
"23.1600","3.8605","2.1011"
"23.1800","3.8637","2.1014"
"23.2000","3.8672","2.1020"
"23.2200","3.8705","2.1044"
"23.2400","3.8739","2.1071"
"23.2600","3.8771","2.1071"
"23.2800","3.8804","2.1086"
"23.3000","3.8836","2.1100"
"23.3200","3.8869","2.1097"
"23.3400","3.8903","2.1106"
"23.3600","3.8937","2.1109"
"23.3800","3.8972","2.1127"
"23.4000","3.9005","2.1161"
"23.4200","3.9037","2.1168"
"23.4400","3.9069","2.1171"
"23.4600","3.9101","2.1178"
"23.4800","3.9135","2.1193"
"23.5000","3.9169","2.1204"
"23.5200","3.9203","2.1203"
"23.5400","3.9237","2.1211"
"23.5600","3.9269","2.1232"
"23.5800","3.9303","2.1234"
"23.6000","3.9333","2.1253"
"23.6200","3.9365","2.1274"
"23.6400","3.9399","2.1300"
"23.6600","3.9433","2.1332"
"23.6800","3.9469","2.1347"
"23.7000","3.9504","2.1356"
"23.7200","3.9536","2.1354"
"23.7400","3.9569","2.1364"
"23.7600","3.9600","2.1385"
"23.7800","3.9633","2.1402"
"23.8000","3.9668","2.1416"
"23.8200","3.9703","2.1421"
"23.8400","3.9739","2.1449"
"23.8600","3.9773","2.1464"
"23.8800","3.9807","2.1473"
"23.9000","3.9839","2.1487"
"23.9200","3.9871","2.1496"
"23.9400","3.9903","2.1499"
"23.9600","3.9936","2.1513"
"23.9800","3.9972","2.1534"
"24.0000","4.0005","2.1563"
"24.0200","4.0040","2.1566"
"24.0400","4.0073","2.1570"
"24.0600","4.0104","2.1589"
"24.0800","4.0136","2.1596"
"24.1000","4.0169","2.1603"
"24.1200","4.0203","2.1609"
"24.1400","4.0237","2.1632"
"24.1600","4.0271","2.1660"
"24.1800","4.0304","2.1678"
"24.2000","4.0337","2.1680"
"24.2200","4.0371","2.1683"
"24.2400","4.0403","2.1693"
"24.2600","4.0435","2.1698"
"24.2800","4.0469","2.1698"
"24.3000","4.0503","2.1707"
"24.3200","4.0536","2.1714"
"24.3400","4.0569","2.1709"
"24.3600","4.0601","2.1705"
"24.3800","4.0635","2.1711"
"24.4000","4.0668","2.1727"
"24.4200","4.0701","2.1743"
"24.4400","4.0735","2.1751"
"24.4600","4.0768","2.1747"
"24.4800","4.0801","2.1757"
"24.5000","4.0835","2.1762"
"24.5200","4.0865","2.1780"
"24.5400","4.0900","2.1788"
"24.5600","4.0935","2.1802"
"24.5800","4.0969","2.1808"
"24.6000","4.1004","2.1831"
"24.6200","4.1039","2.1848"
"24.6400","4.1072","2.1854"
"24.6600","4.1105","2.1871"
"24.6800","4.1137","2.1868"
"24.7000","4.1171","2.1880"
"24.7200","4.1205","2.1877"
"24.7400","4.1240","2.1886"
"24.7600","4.1275","2.1904"
"24.7800","4.1307","2.1913"
"24.8000","4.1339","2.1940"
"24.8200","4.1371","2.1955"
"24.8400","4.1403","2.1972"
"24.8600","4.1436","2.1981"
"24.8800","4.1469","2.1967"
"24.9000","4.1505","2.1974"
"24.9200","4.1540","2.1973"
"24.9400","4.1573","2.1985"
"24.9600","4.1605","2.2000"
"24.9800","4.1637","2.2023"
"25.0000","4.1671","2.2044"
"25.0200","4.1703","2.2046"
"25.0400","4.1736","2.2059"
"25.0600","4.1771","2.2064"
"25.0800","4.1805","2.2077"
"25.1000","4.1837","2.2084"
"25.1200","4.1871","2.2100"
"25.1400","4.1901","2.2113"
"25.1600","4.1935","2.2138"
"25.1800","4.1968","2.2142"
"25.2000","4.2001","2.2164"
"25.2200","4.2035","2.2189"
"25.2400","4.2068","2.2212"
"25.2600","4.2103","2.2201"
"25.2800","4.2136","2.2221"
"25.3000","4.2169","2.2232"
"25.3200","4.2201","2.2239"
"25.3400","4.2236","2.2255"
"25.3600","4.2271","2.2277"
"25.3800","4.2304","2.2284"
"25.4000","4.2337","2.2293"
"25.4200","4.2372","2.2304"
"25.4400","4.2405","2.2336"
"25.4600","4.2440","2.2370"
"25.4800","4.2475","2.2370"
"25.5000","4.2509","2.2377"
"25.5200","4.2543","2.2394"
"25.5400","4.2575","2.2408"
"25.5600","4.2605","2.2412"
"25.5800","4.2637","2.2425"
"25.6000","4.2671","2.2430"
"25.6200","4.2704","2.2451"
"25.6400","4.2737","2.2479"
"25.6600","4.2772","2.2494"
"25.6800","4.2805","2.2504"
"25.7000","4.2837","2.2512"
"25.7200","4.2869","2.2531"
"25.7400","4.2903","2.2543"
"25.7600","4.2935","2.2540"
"25.7800","4.2969","2.2550"
"25.8000","4.3004","2.2575"
"25.8200","4.3037","2.2594"
"25.8400","4.3072","2.2612"
"25.8600","4.3104","2.2621"
"25.8800","4.3136","2.2629"
"25.9000","4.3167","2.2656"
"25.9200","4.3200","2.2662"
"25.9400","4.3233","2.2670"
"25.9600","4.3268","2.2681"
"25.9800","4.3303","2.2705"
"26.0000","4.3337","2.2722"
"26.0200","4.3369","2.2734"
"26.0400","4.3401","2.2749"
"26.0600","4.3435","2.2762"
"26.0800","4.3467","2.2782"
"26.1000","4.3501","2.2787"
"26.1200","4.3535","2.2810"
"26.1400","4.3569","2.2829"
"26.1600","4.3604","2.2849"
"26.1800","4.3637","2.2855"
"26.2000","4.3669","2.2857"
"26.2200","4.3703","2.2876"
"26.2400","4.3736","2.2898"
"26.2600","4.3771","2.2908"
"26.2800","4.3805","2.2923"
"26.3000","4.3839","2.2935"
"26.3200","4.3872","2.2950"
"26.3400","4.3905","2.2959"
"26.3600","4.3937","2.2965"
"26.3800","4.3971","2.2970"
"26.4000","4.4004","2.2996"
"26.4200","4.4037","2.3000"
"26.4400","4.4071","2.3025"
"26.4600","4.4104","2.3054"
"26.4800","4.4137","2.3059"
"26.5000","4.4169","2.3053"
"26.5200","4.4203","2.3072"
"26.5400","4.4237","2.3113"
"26.5600","4.4271","2.3120"
"26.5800","4.4305","2.3123"
"26.6000","4.4339","2.3148"
"26.6200","4.4372","2.3164"
"26.6400","4.4403","2.3168"
"26.6600","4.4435","2.3183"
"26.6800","4.4468","2.3190"
"26.7000","4.4501","2.3189"
"26.7200","4.4536","2.3189"
"26.7400","4.4571","2.3233"
"26.7600","4.4604","2.3262"
"26.7800","4.4636","2.3269"
"26.8000","4.4667","2.3287"
"26.8200","4.4699","2.3283"
"26.8400","4.4732","2.3289"
"26.8600","4.4767","2.3320"
"26.8800","4.4803","2.3323"
"26.9000","4.4837","2.3340"
"26.9200","4.4869","2.3349"
"26.9400","4.4903","2.3371"
"26.9600","4.4935","2.3396"
"26.9800","4.4967","2.3401"
"27.0000","4.5000","2.3394"
"27.0200","4.5036","2.3417"
"27.0400","4.5072","2.3430"
"27.0600","4.5107","2.3450"
"27.0800","4.5140","2.3461"
"27.1000","4.5172","2.3483"
"27.1200","4.5204","2.3492"
"27.1400","4.5236","2.3504"
"27.1600","4.5269","2.3518"
"27.1800","4.5304","2.3523"
"27.2000","4.5337","2.3538"
"27.2200","4.5372","2.3546"
"27.2400","4.5407","2.3568"
"27.2600","4.5439","2.3587"
"27.2800","4.5471","2.3588"
"27.3000","4.5503","2.3594"
"27.3200","4.5536","2.3601"
"27.3400","4.5571","2.3625"
"27.3600","4.5604","2.3647"
"27.3800","4.5637","2.3667"
"27.4000","4.5672","2.3681"
"27.4200","4.5704","2.3681"
"27.4400","4.5737","2.3692"
"27.4600","4.5769","2.3721"
"27.4800","4.5803","2.3738"
"27.5000","4.5836","2.3745"
"27.5200","4.5869","2.3746"
"27.5400","4.5901","2.3761"
"27.5600","4.5935","2.3769"
"27.5800","4.5967","2.3790"
"27.6000","4.6000","2.3807"
"27.6200","4.6035","2.3815"
"27.6400","4.6068","2.3822"
"27.6600","4.6103","2.3834"
"27.6800","4.6135","2.3847"
"27.7000","4.6168","2.3858"
"27.7200","4.6200","2.3879"
"27.7400","4.6233","2.3907"
"27.7600","4.6267","2.3916"
"27.7800","4.6303","2.3930"
"27.8000","4.6339","2.3933"
"27.8200","4.6372","2.3947"
"27.8400","4.6405","2.3968"
"27.8600","4.6439","2.3979"
"27.8800","4.6471","2.3998"
"27.9000","4.6504","2.4018"
"27.9200","4.6537","2.4019"
"27.9400","4.6573","2.4017"
"27.9600","4.6607","2.4035"
"27.9800","4.6641","2.4050"
"28.0000","4.6672","2.4082"
"28.0200","4.6704","2.4097"
"28.0400","4.6736","2.4094"
"28.0600","4.6768","2.4094"
"28.0800","4.6803","2.4108"
"28.1000","4.6836","2.4126"
"28.1200","4.6872","2.4137"
"28.1400","4.6905","2.4158"
"28.1600","4.6937","2.4176"
"28.1800","4.6969","2.4184"
"28.2000","4.7003","2.4184"
"28.2200","4.7035","2.4201"
"28.2400","4.7069","2.4212"
"28.2600","4.7103","2.4245"
"28.2800","4.7137","2.4257"
"28.3000","4.7171","2.4270"
"28.3200","4.7203","2.4284"
"28.3400","4.7236","2.4307"
"28.3600","4.7268","2.4314"
"28.3800","4.7301","2.4319"
"28.4000","4.7335","2.4329"
"28.4200","4.7368","2.4343"
"28.4400","4.7401","2.4349"
"28.4600","4.7435","2.4364"
"28.4800","4.7468","2.4370"
"28.5000","4.7501","2.4399"
"28.5200","4.7535","2.4422"
"28.5400","4.7568","2.4428"
"28.5600","4.7603","2.4439"
"28.5800","4.7636","2.4449"
"28.6000","4.7671","2.4460"
"28.6200","4.7704","2.4482"
"28.6400","4.7739","2.4499"
"28.6600","4.7772","2.4508"
"28.6800","4.7807","2.4538"
"28.7000","4.7841","2.4548"
"28.7200","4.7875","2.4545"
"28.7400","4.7908","2.4559"
"28.7600","4.7940","2.4571"
"28.7800","4.7972","2.4580"
"28.8000","4.8004","2.4598"
"28.8200","4.8037","2.4607"
"28.8400","4.8072","2.4621"
"28.8600","4.8107","2.4624"
"28.8800","4.8140","2.4647"
"28.9000","4.8172","2.4666"
"28.9200","4.8204","2.4664"
"28.9400","4.8236","2.4688"
"28.9600","4.8269","2.4710"
"28.9800","4.8303","2.4713"
"29.0000","4.8337","2.4726"
"29.0200","4.8372","2.4739"
"29.0400","4.8407","2.4749"
"29.0600","4.8439","2.4767"
"29.0800","4.8469","2.4776"
"29.1000","4.8501","2.4788"
"29.1200","4.8533","2.4786"
"29.1400","4.8568","2.4815"
"29.1600","4.8603","2.4839"
"29.1800","4.8637","2.4849"
"29.2000","4.8671","2.4860"
"29.2200","4.8703","2.4868"
"29.2400","4.8735","2.4888"
"29.2600","4.8767","2.4905"
"29.2800","4.8800","2.4917"
"29.3000","4.8833","2.4926"
"29.3200","4.8869","2.4933"
"29.3400","4.8904","2.4931"
"29.3600","4.8937","2.4950"
"29.3800","4.8971","2.4970"
"29.4000","4.9004","2.4984"
"29.4200","4.9037","2.4991"
"29.4400","4.9071","2.5017"
"29.4600","4.9107","2.5033"
"29.4800","4.9140","2.5041"
"29.5000","4.9173","2.5062"
"29.5200","4.9207","2.5070"
"29.5400","4.9237","2.5083"
"29.5600","4.9271","2.5098"
"29.5800","4.9304","2.5098"
"29.6000","4.9337","2.5112"
"29.6200","4.9371","2.5114"
"29.6400","4.9404","2.5132"
"29.6600","4.9437","2.5149"
"29.6800","4.9471","2.5166"
"29.7000","4.9503","2.5170"
"29.7200","4.9536","2.5181"
"29.7400","4.9569","2.5193"
"29.7600","4.9604","2.5210"
"29.7800","4.9639","2.5225"
"29.8000","4.9672","2.5245"
"29.8200","4.9705","2.5258"
"29.8400","4.9736","2.5266"
"29.8600","4.9768","2.5262"
"29.8800","4.9801","2.5273"
"29.9000","4.9835","2.5292"
"29.9200","4.9869","2.5316"
"29.9400","4.9904","2.5334"
"29.9600","4.9936","2.5336"
"29.9800","4.9968","2.5346"
"30.0000","5.0000","2.5355"
"30.0200","5.0032","2.5361"
"30.0400","5.0064","2.5373"
"30.0600","5.0100","2.5395"
"30.0800","5.0135","2.5405"
"30.1000","5.0171","2.5429"
"30.1200","5.0204","2.5441"
"30.1400","5.0236","2.5453"
"30.1600","5.0268","2.5466"
"30.1800","5.0300","2.5470"
"30.2000","5.0333","2.5484"
"30.2200","5.0369","2.5499"
"30.2400","5.0405","2.5516"
"30.2600","5.0440","2.5545"
"30.2800","5.0475","2.5546"
"30.3000","5.0507","2.5554"
"30.3200","5.0537","2.5568"
"30.3400","5.0571","2.5563"
"30.3600","5.0604","2.5586"
"30.3800","5.0639","2.5601"
"30.4000","5.0673","2.5620"
"30.4200","5.0707","2.5642"
"30.4400","5.0740","2.5653"
"30.4600","5.0772","2.5646"
"30.4800","5.0804","2.5661"
"30.5000","5.0836","2.5663"
"30.5200","5.0871","2.5671"
"30.5400","5.0904","2.5688"
"30.5600","5.0939","2.5702"
"30.5800","5.0972","2.5709"
"30.6000","5.1005","2.5739"
"30.6200","5.1037","2.5767"
"30.6400","5.1071","2.5767"
"30.6600","5.1103","2.5777"
"30.6800","5.1137","2.5789"
"30.7000","5.1171","2.5798"
"30.7200","5.1203","2.5801"
"30.7400","5.1236","2.5815"
"30.7600","5.1268","2.5822"
"30.7800","5.1301","2.5840"
"30.8000","5.1335","2.5865"
"30.8200","5.1368","2.5877"
"30.8400","5.1403","2.5880"
"30.8600","5.1436","2.5894"
"30.8800","5.1469","2.5920"
"30.9000","5.1501","2.5931"
"30.9200","5.1533","2.5944"
"30.9400","5.1568","2.5948"
"30.9600","5.1601","2.5963"
"30.9800","5.1636","2.5982"
"31.0000","5.1672","2.5998"
"31.0200","5.1707","2.5997"
"31.0400","5.1739","2.6005"
"31.0600","5.1772","2.6019"
"31.0800","5.1804","2.6043"
"31.1000","5.1837","2.6054"
"31.1200","5.1871","2.6060"
"31.1400","5.1905","2.6053"
"31.1600","5.1940","2.6075"
"31.1800","5.1973","2.6091"
"31.2000","5.2007","2.6113"
"31.2200","5.2037","2.6111"
"31.2400","5.2069","2.6133"
"31.2600","5.2103","2.6151"
"31.2800","5.2136","2.6156"
"31.3000","5.2171","2.6166"
"31.3200","5.2207","2.6185"
"31.3400","5.2240","2.6199"
"31.3600","5.2272","2.6203"
"31.3800","5.2304","2.6208"
"31.4000","5.2336","2.6229"
"31.4200","5.2369","2.6235"
"31.4400","5.2403","2.6237"
"31.4600","5.2436","2.6261"
"31.4800","5.2471","2.6287"
"31.5000","5.2503","2.6293"
"31.5200","5.2536","2.6312"
"31.5400","5.2567","2.6318"
"31.5600","5.2600","2.6325"
"31.5800","5.2633","2.6343"
"31.6000","5.2668","2.6361"
"31.6200","5.2701","2.6365"
"31.6400","5.2735","2.6371"
"31.6600","5.2768","2.6377"
"31.6800","5.2801","2.6390"
"31.7000","5.2835","2.6411"
"31.7200","5.2867","2.6431"
"31.7400","5.2901","2.6439"
"31.7600","5.2936","2.6450"
"31.7800","5.2971","2.6455"
"31.8000","5.3004","2.6474"
"31.8200","5.3037","2.6471"
"31.8400","5.3071","2.6495"
"31.8600","5.3105","2.6507"
"31.8800","5.3139","2.6537"
"31.9000","5.3173","2.6546"
"31.9200","5.3207","2.6557"
"31.9400","5.3240","2.6569"
"31.9600","5.3272","2.6567"
"31.9800","5.3304","2.6592"
"32.0000","5.3336","2.6603"
"32.0200","5.3371","2.6616"
"32.0400","5.3404","2.6621"
"32.0600","5.3439","2.6640"
"32.0800","5.3472","2.6648"
"32.1000","5.3505","2.6654"
"32.1200","5.3537","2.6652"
"32.1400","5.3569","2.6664"
"32.1600","5.3603","2.6685"
"32.1800","5.3636","2.6702"
"32.2000","5.3671","2.6722"
"32.2200","5.3705","2.6718"
"32.2400","5.3739","2.6735"
"32.2600","5.3771","2.6748"
"32.2800","5.3803","2.6773"
"32.3000","5.3835","2.6791"
"32.3200","5.3867","2.6799"
"32.3400","5.3901","2.6803"
"32.3600","5.3936","2.6804"
"32.3800","5.3971","2.6799"
"32.4000","5.4004","2.6806"
"32.4200","5.4036","2.6830"
"32.4400","5.4068","2.6845"
"32.4600","5.4100","2.6858"
