Time,Displacement,Force
20.22,3.3704,1.3807
20.24,3.3737,1.3817
20.26,3.3771,1.3819
20.28,3.3804,1.3833
20.3,3.3836,1.3867
20.32,3.3869,1.387
20.34,3.3903,1.3885
20.36,3.3937,1.3891
20.38,3.3971,1.3881
20.4,3.4004,1.3893
20.42,3.4037,1.3909
20.44,3.4069,1.3932
20.46,3.4103,1.3944
20.48,3.4136,1.3953
20.5,3.4171,1.3954
20.52,3.4204,1.3958
20.54,3.4237,1.3995
20.56,3.4271,1.3986
20.58,3.4303,1.3988
20.6,3.4335,1.3995
20.62,3.4369,1.3993
20.64,3.4403,1.4029
20.66,3.4436,1.4028
20.68,3.4469,1.4048
20.7,3.4501,1.4068
20.72,3.4535,1.407
20.74,3.4567,1.409
20.76,3.4599,1.4077
20.78,3.4635,1.409
20.8,3.4668,1.4106
20.82,3.4703,1.4121
20.84,3.4735,1.4148
20.86,3.4769,1.4135
20.88,3.4801,1.4146
20.9,3.4835,1.4158
20.92,3.4868,1.4164
20.94,3.4903,1.4178
20.96,3.4937,1.4181
20.98,3.4971,1.4212
21,3.5004,1.4221
21.02,3.5037,1.4228
21.04,3.5069,1.4247
21.06,3.5101,1.4243
21.08,3.5133,1.426
21.1,3.5168,1.4271
21.12,3.5203,1.4273
21.14,3.5236,1.4288
21.16,3.5269,1.4288
21.18,3.5303,1.4318
21.2,3.5335,1.4333
21.22,3.5368,1.4341
21.24,3.5401,1.4357
21.26,3.5436,1.436
21.28,3.5471,1.4368
21.3,3.5504,1.4374
21.32,3.5539,1.4385
21.34,3.5571,1.4391
21.36,3.5603,1.4396
21.38,3.5636,1.4415
21.4,3.5669,1.4431
21.42,3.5704,1.443
21.44,3.5737,1.4441
21.46,3.5771,1.4449
21.48,3.5804,1.4467
21.5,3.5836,1.4492
21.52,3.5868,1.4503
21.54,3.5903,1.4524
21.56,3.5936,1.4512
21.58,3.5969,1.4498
21.6,3.6003,1.4501
21.62,3.6036,1.4508
21.64,3.6069,1.4532
21.66,3.6103,1.4552
21.68,3.6136,1.4577
21.7,3.6169,1.4591
21.72,3.6204,1.4589
21.74,3.6239,1.4596
21.76,3.6272,1.458
21.78,3.6307,1.4585
21.8,3.634,1.4613
21.82,3.6373,1.463
21.84,3.6407,1.4658
21.86,3.644,1.4655
21.88,3.6475,1.4673
21.9,3.6507,1.4703
21.92,3.6539,1.469
21.94,3.6572,1.4716
21.96,3.6604,1.4716
21.98,3.6637,1.4719
22,3.6671,1.4736
22.02,3.6704,1.4734
22.04,3.6739,1.4759
22.06,3.6771,1.4765
22.08,3.6804,1.4787
22.1,3.6836,1.4783
22.12,3.6869,1.4783
22.14,3.6901,1.4814
22.16,3.6936,1.4814
22.18,3.6971,1.4837
22.2,3.7004,1.4836
22.22,3.7037,1.4827
22.24,3.7069,1.4851
22.26,3.7101,1.4848
22.28,3.7135,1.4877
22.3,3.7168,1.4896
22.32,3.7201,1.4888
22.34,3.7236,1.4906
22.36,3.7269,1.4902
22.38,3.7303,1.4935
22.4,3.7336,1.4942
22.42,3.7369,1.493
22.44,3.7401,1.4938
22.46,3.7436,1.4958
22.48,3.7469,1.497
22.5,3.7503,1.4985
22.52,3.7537,1.4985
22.54,3.7573,1.5006
22.56,3.7605,1.5019
22.58,3.7639,1.5043
22.6,3.7672,1.504
22.62,3.7707,1.5031
22.64,3.774,1.5045
22.66,3.7773,1.5038
22.68,3.7807,1.5069
22.7,3.784,1.507
22.72,3.7873,1.5081
22.74,3.7907,1.5104
22.76,3.7941,1.5103
22.78,3.7975,1.5125
22.8,3.8008,1.5128
22.82,3.804,1.5137
22.84,3.8073,1.5152
22.86,3.8105,1.5162
22.88,3.8139,1.5169
22.9,3.8173,1.5187
22.92,3.8208,1.5184
22.94,3.824,1.5183
22.96,3.8273,1.5195
22.98,3.8305,1.5221
23,3.8337,1.5242
23.02,3.8369,1.5251
23.04,3.8403,1.5266
23.06,3.8436,1.5266
23.08,3.8471,1.527
23.1,3.8504,1.5279
23.12,3.8537,1.5272
23.14,3.8571,1.5322
23.16,3.8603,1.5334
23.18,3.8635,1.5333
23.2,3.8667,1.5322
23.22,3.87,1.5321
23.24,3.8735,1.534
23.26,3.8769,1.5349
23.28,3.8803,1.5371
23.3,3.8836,1.5379
23.32,3.8871,1.5378
23.34,3.8903,1.5419
23.36,3.8937,1.5423
23.38,3.8972,1.5407
23.4,3.9007,1.5424
23.42,3.904,1.5435
23.44,3.9073,1.5456
23.46,3.9105,1.5462
23.48,3.9139,1.549
23.5,3.9171,1.5497
23.52,3.9204,1.5484
23.54,3.9239,1.5491
23.56,3.9272,1.5486
23.58,3.9305,1.5512
23.6,3.9339,1.5523
23.62,3.9371,1.5536
23.64,3.9403,1.5561
23.66,3.9436,1.5552
23.68,3.9471,1.5571
23.7,3.9504,1.557
23.72,3.9539,1.5559
23.74,3.9571,1.5599
23.76,3.9604,1.5608
23.78,3.9637,1.5638
23.8,3.9669,1.5628
23.82,3.9703,1.5613
23.84,3.9736,1.5638
23.86,3.9769,1.5634
23.88,3.9803,1.5666
23.9,3.9836,1.5663
23.92,3.9868,1.5669
23.94,3.9901,1.5694
23.96,3.9933,1.5689
23.98,3.9968,1.5703
24,4.0001,1.5709
24.02,4.0036,1.5726
24.04,4.0069,1.5751
24.06,4.0103,1.5756
24.08,4.0135,1.5768
24.1,4.0167,1.5752
24.12,4.0201,1.5767
24.14,4.0236,1.5786
24.16,4.0272,1.5794
24.18,4.0307,1.5793
24.2,4.034,1.579
24.22,4.0373,1.5821
24.24,4.0405,1.5844
24.26,4.0437,1.585
24.28,4.0472,1.5868
24.3,4.0507,1.5863
24.32,4.0541,1.587
24.34,4.0575,1.5897
24.36,4.0608,1.5894
24.38,4.064,1.5894
24.4,4.0671,1.5905
24.42,4.0703,1.5925
24.44,4.0737,1.5954
24.46,4.0771,1.5939
24.48,4.0805,1.5957
24.5,4.0839,1.5979
24.52,4.0872,1.5978
24.54,4.0904,1.5983
24.56,4.0936,1.5984
24.58,4.0968,1.5996
24.6,4.1001,1.6001
24.62,4.1035,1.601
24.64,4.1069,1.6031
24.66,4.1103,1.6044
24.68,4.1136,1.6054
24.7,4.1169,1.6062
24.72,4.1201,1.6062
24.74,4.1235,1.6073
24.76,4.1268,1.6088
24.78,4.1303,1.6098
24.8,4.1336,1.6103
24.82,4.1369,1.6099
24.84,4.1403,1.6105
24.86,4.1435,1.6115
24.88,4.1468,1.6134
24.9,4.1501,1.6156
24.92,4.1536,1.6162
24.94,4.1569,1.6153
24.96,4.1604,1.6174
24.98,4.1637,1.6199
25,4.1671,1.6211
25.02,4.1705,1.6206
25.04,4.1739,1.622
25.06,4.1773,1.6226
25.08,4.1807,1.6238
25.1,4.184,1.6244
25.12,4.1872,1.6254
25.14,4.1905,1.6275
25.16,4.1937,1.6254
25.18,4.1969,1.6287
25.2,4.2005,1.63
25.22,4.2039,1.6307
25.24,4.2073,1.6321
25.26,4.2107,1.631
25.28,4.2139,1.6335
25.3,4.2171,1.6342
25.32,4.2203,1.6337
25.34,4.2235,1.635
25.36,4.2269,1.6345
25.38,4.2304,1.6365
25.4,4.2337,1.6363
25.42,4.2369,1.6382
25.44,4.2403,1.6418
25.46,4.2435,1.6396
25.48,4.2467,1.6415
25.5,4.25,1.6413
25.52,4.2535,1.6439
25.54,4.2569,1.646
25.56,4.2603,1.6457
25.58,4.2637,1.6473
25.6,4.2671,1.6481
25.62,4.2704,1.6502
25.64,4.2736,1.6503
25.66,4.2771,1.6502
25.68,4.2805,1.6517
25.7,4.2839,1.6532
25.72,4.2873,1.6535
25.74,4.2908,1.6554
25.76,4.2941,1.6567
25.78,4.2975,1.6597
25.8,4.3008,1.6581
25.82,4.3043,1.6581
25.84,4.3076,1.6598
25.86,4.3108,1.6585
25.88,4.3141,1.6609
25.9,4.3175,1.6622
25.92,4.3208,1.6628
25.94,4.324,1.6646
25.96,4.3273,1.6652
25.98,4.3307,1.6659
26,4.334,1.6677
26.02,4.3373,1.6686
26.04,4.3407,1.6687
26.06,4.3439,1.6702
26.08,4.3472,1.6709
26.1,4.3505,1.6717
26.12,4.3539,1.6728
26.14,4.3573,1.6729
26.16,4.3605,1.6747
26.18,4.3637,1.6761
26.2,4.3671,1.6751
26.22,4.3703,1.6744
26.24,4.3736,1.6766
26.26,4.3771,1.6771
26.28,4.3805,1.6785
26.3,4.384,1.6806
26.32,4.3872,1.6796
26.34,4.3905,1.6829
26.36,4.3937,1.6834
26.38,4.3969,1.6844
26.4,4.4001,1.6847
26.42,4.4036,1.6843
26.44,4.4071,1.6856
26.46,4.4104,1.6868
26.48,4.4137,1.6883
26.5,4.4169,1.6899
26.52,4.4203,1.6906
26.54,4.4236,1.6924
26.56,4.4269,1.6914
26.58,4.4305,1.693
26.6,4.434,1.6937
26.62,4.4375,1.6954
26.64,4.4408,1.6966
26.66,4.444,1.697
26.68,4.4473,1.6978
26.7,4.4505,1.6985
26.72,4.454,1.6994
26.74,4.4573,1.702
26.76,4.4608,1.7016
26.78,4.4641,1.7039
26.8,4.4675,1.7029
26.82,4.4707,1.7033
26.84,4.4739,1.7079
26.86,4.4772,1.7073
26.88,4.4805,1.7092
26.9,4.4839,1.7098
26.92,4.4872,1.7093
26.94,4.4905,1.7095
26.96,4.4939,1.7098
26.98,4.4971,1.7118
27,4.5003,1.7114
27.02,4.5036,1.7114
27.04,4.5069,1.7132
27.06,4.5103,1.7123
27.08,4.5136,1.7134
27.1,4.5169,1.7161
27.12,4.5203,1.7177
27.14,4.5236,1.7186
27.16,4.5269,1.7187
27.18,4.5304,1.721
27.2,4.5337,1.7202
27.22,4.5371,1.7224
27.24,4.5404,1.7241
27.26,4.5437,1.7216
27.28,4.5469,1.7231
27.3,4.5501,1.7249
27.32,4.5536,1.7264
27.34,4.5571,1.7269
27.36,4.5604,1.728
27.38,4.5637,1.7298
27.4,4.5671,1.7315
27.42,4.5703,1.7336
27.44,4.5735,1.7332
27.46,4.5767,1.7319
27.48,4.5801,1.7328
27.5,4.5836,1.7337
27.52,4.5871,1.7362
27.54,4.5904,1.7358
27.56,4.5937,1.7367
27.58,4.5969,1.7379
27.6,4.6001,1.7385
27.62,4.6035,1.7404
27.64,4.6069,1.7412
27.66,4.6103,1.7425
27.68,4.6139,1.7428
27.7,4.6173,1.7439
27.72,4.6207,1.7443
27.74,4.6239,1.7455
27.76,4.6271,1.747
27.78,4.6304,1.7467
27.8,4.6337,1.7473
27.82,4.6372,1.7488
27.84,4.6405,1.7516
27.86,4.6439,1.7531
27.88,4.6471,1.7545
27.9,4.6503,1.7546
27.92,4.6535,1.7543
27.94,4.6568,1.7562
27.96,4.6601,1.756
27.98,4.6635,1.7572
28,4.6669,1.7586
28.02,4.6703,1.7598
28.04,4.6736,1.7607
28.06,4.6769,1.76
28.08,4.6801,1.7612
28.1,4.6837,1.7625
28.12,4.6871,1.7628
28.14,4.6905,1.7635
28.16,4.6939,1.7633
28.18,4.6973,1.7654
28.2,4.7007,1.7669
28.22,4.704,1.767
28.24,4.7075,1.7702
28.26,4.7107,1.769
28.28,4.7141,1.7702
28.3,4.7173,1.7702
28.32,4.7207,1.7712
28.34,4.7239,1.7721
28.36,4.7271,1.7715
28.38,4.7303,1.7745
28.4,4.7339,1.7755
28.42,4.7372,1.7778
28.44,4.7405,1.7779
28.46,4.7439,1.7766
28.48,4.7472,1.7804
28.5,4.7504,1.7803
28.52,4.7537,1.7813
28.54,4.7571,1.7819
28.56,4.7604,1.7811
28.58,4.7639,1.7843
28.6,4.7672,1.785
28.62,4.7705,1.7858
28.64,4.7737,1.7871
28.66,4.7769,1.7863
28.68,4.7801,1.7886
28.7,4.7835,1.7889
28.72,4.7868,1.7897
28.74,4.7903,1.7907
28.76,4.7936,1.792
28.78,4.7969,1.7925
28.8,4.8001,1.7917
28.82,4.8033,1.7936
28.84,4.8065,1.7961
28.86,4.81,1.7968
28.88,4.8135,1.7995
28.9,4.8169,1.7978
28.92,4.8204,1.7975
28.94,4.8239,1.7987
28.96,4.8273,1.7994
28.98,4.8307,1.8019
29,4.834,1.8026
29.02,4.8373,1.8036
29.04,4.8408,1.8033
29.06,4.844,1.8037
29.08,4.8473,1.8051
29.1,4.8505,1.8071
29.12,4.8539,1.8076
29.14,4.8571,1.807
29.16,4.8605,1.8087
29.18,4.8639,1.8102
29.2,4.8671,1.8098
29.22,4.8704,1.8112
29.24,4.8737,1.813
29.26,4.8769,1.8134
29.28,4.8803,1.8139
29.3,4.8836,1.815
29.32,4.8871,1.8154
29.34,4.8905,1.8185
29.36,4.8937,1.8187
29.38,4.8971,1.8211
29.4,4.9003,1.821
29.42,4.9035,1.8205
29.44,4.9068,1.8215
29.46,4.9101,1.8211
29.48,4.9136,1.823
29.5,4.9171,1.8233
29.52,4.9203,1.8228
29.54,4.9235,1.8257
29.56,4.9267,1.8257
29.58,4.93,1.8278
29.6,4.9332,1.8282
29.62,4.9368,1.8283
29.64,4.9403,1.8307
29.66,4.9437,1.8302
29.68,4.9469,1.8328
29.7,4.9503,1.8322
29.72,4.9536,1.833
29.74,4.9569,1.8336
29.76,4.9603,1.8341
29.78,4.9637,1.8367
29.8,4.9673,1.8374
29.82,4.9708,1.8382
29.84,4.9741,1.8402
29.86,4.9773,1.8411
29.88,4.9807,1.8427
29.9,4.9839,1.8428
29.92,4.9872,1.8446
29.94,4.9905,1.8447
29.96,4.994,1.8442
29.98,4.9973,1.8458
30,5.0007,1.846
30.02,5.0039,1.8481
30.04,5.0071,1.849
30.06,5.0104,1.8494
30.08,5.0137,1.8499
30.1,5.0171,1.8499
30.12,5.0205,1.8507
30.14,5.0239,1.8532
30.16,5.0271,1.854
30.18,5.0305,1.8541
30.2,5.0337,1.8536
30.22,5.0369,1.8557
30.24,5.0403,1.857
30.26,5.0437,1.8557
30.28,5.0471,1.8585
30.3,5.0503,1.8589
30.32,5.0536,1.8595
30.34,5.0569,1.8604
30.36,5.0603,1.8609
30.38,5.0636,1.862
30.4,5.0671,1.8634
30.42,5.0704,1.8649
30.44,5.0737,1.8643
30.46,5.0771,1.8659
30.48,5.0803,1.8663
30.5,5.0836,1.8662
30.52,5.0871,1.869
30.54,5.0905,1.871
30.56,5.094,1.8703
30.58,5.0973,1.8712
30.6,5.1007,1.871
30.62,5.1039,1.8719
30.64,5.1072,1.8727
30.66,5.1104,1.8724
30.68,5.1139,1.8729
30.7,5.1173,1.8751
30.72,5.1208,1.8765
30.74,5.1241,1.8767
30.76,5.1273,1.876
30.78,5.1305,1.8772
30.8,5.1337,1.8788
30.82,5.1369,1.879
30.84,5.1404,1.8802
30.86,5.1439,1.8811
30.88,5.1473,1.8823
30.9,5.1507,1.8814
30.92,5.154,1.8822
30.94,5.1572,1.8849
30.96,5.1603,1.884
30.98,5.1635,1.8855
31,5.1669,1.8865
31.02,5.1703,1.8871
31.04,5.1736,1.8909
31.06,5.1769,1.8904
31.08,5.1803,1.8911
31.1,5.1835,1.8904
31.12,5.1867,1.892
31.14,5.19,1.8954
31.16,5.1933,1.8947
31.18,5.1969,1.8945
31.2,5.2001,1.8929
31.22,5.2036,1.8937
31.24,5.2069,1.8979
31.26,5.2101,1.8969
31.28,5.2135,1.8987
31.3,5.2168,1.8994
31.32,5.2203,1.8997
31.34,5.2237,1.9015
31.36,5.2271,1.9011
31.38,5.2304,1.902
31.4,5.2337,1.9035
31.42,5.2371,1.9056
31.44,5.2404,1.9068
31.46,5.2437,1.9066
31.48,5.2472,1.908
31.5,5.2505,1.9067
31.52,5.2537,1.9072
31.54,5.2571,1.908
31.56,5.2603,1.9085
31.58,5.2636,1.911
31.6,5.2671,1.911
31.62,5.2705,1.9123
31.64,5.2739,1.9143
31.66,5.2772,1.9144
31.68,5.2805,1.9165
31.7,5.2837,1.9158
31.72,5.2871,1.9177
31.74,5.2903,1.9186
31.76,5.2936,1.9187
31.78,5.2971,1.9197
31.8,5.3003,1.9196
31.82,5.3036,1.9218
31.84,5.3068,1.922
31.86,5.31,1.9215
31.88,5.3132,1.9221
31.9,5.3165,1.9218
31.92,5.3199,1.9238
31.94,5.3233,1.9249
31.96,5.3267,1.9248
31.98,5.33,1.9258
32,5.3333,1.9258
32.02,5.3367,1.9273
32.04,5.3399,1.928
32.06,5.3433,1.9304
32.08,5.3468,1.9325
32.1,5.3503,1.9336
32.12,5.3536,1.9334
32.14,5.3571,1.934
32.16,5.3604,1.9345
32.18,5.3637,1.9365
32.2,5.3671,1.9364
32.22,5.3705,1.9354
32.24,5.374,1.9374
32.26,5.3773,1.9392
32.28,5.3807,1.9413
32.3,5.384,1.9429
32.32,5.3873,1.9436
32.34,5.3905,1.9444
32.36,5.3939,1.9443
32.38,5.3972,1.945
32.4,5.4005,1.9452
32.42,5.4039,1.9462
32.44,5.4072,1.9479
32.46,5.4104,1.9477
32.48,5.4139,1.9483
32.5,5.4172,1.9491
32.52,5.4205,1.9498
32.54,5.4239,1.9514
32.56,5.4272,1.9501
32.58,5.4304,1.953
32.6,5.4336,1.9537
32.62,5.4369,1.954
32.64,5.4401,1.9535
32.66,5.4436,1.9526
32.68,5.4471,1.955
32.7,5.4505,1.9551
32.72,5.4539,1.9567
32.74,5.4571,1.9601
32.76,5.4603,1.9583
32.78,5.4635,1.9593
32.8,5.4667,1.959
32.82,5.4701,1.9594
32.84,5.4736,1.962
32.86,5.4771,1.964
32.88,5.4804,1.9661
32.9,5.4837,1.9658
32.92,5.4869,1.966
32.94,5.4903,1.9668
32.96,5.4936,1.967
32.98,5.4971,1.969
33,5.5005,1.9685
33.02,5.504,1.9689
33.04,5.5073,1.9715
33.06,5.5105,1.971
33.08,5.5137,1.9743
33.1,5.5171,1.9734
33.12,5.5204,1.9728
33.14,5.5237,1.9746
33.16,5.5271,1.9746
33.18,5.5304,1.9767
33.2,5.5337,1.9755
33.22,5.5371,1.9782
33.24,5.5403,1.9817
33.26,5.5436,1.9818
33.28,5.5471,1.9842
33.3,5.5505,1.9831
33.32,5.554,1.9848
33.34,5.5572,1.9848
33.36,5.5605,1.9838
33.38,5.5637,1.986
33.4,5.5669,1.9858
33.42,5.5701,1.9855
33.44,5.5735,1.9866
33.46,5.5769,1.9891
33.48,5.5801,1.9905
33.5,5.5835,1.9904
33.52,5.5868,1.9913
33.54,5.59,1.992
33.56,5.5935,1.9913
33.58,5.5968,1.9933
33.6,5.6004,1.9945
33.62,5.6037,1.9961
33.64,5.6071,1.9955
33.66,5.6104,1.9968
33.68,5.6137,1.9975
33.7,5.6169,1.997
33.72,5.6204,1.9993
33.74,5.6239,2.0008
33.76,5.6273,2.0014
33.78,5.6307,2.002
33.8,5.634,2.0007
33.82,5.6372,2.0019
33.84,5.6404,2.0041
33.86,5.6436,2.0052
33.88,5.6469,2.0065
33.9,5.6504,2.0061
33.92,5.6539,2.0076
33.94,5.6571,2.01
33.96,5.6604,2.0101
33.98,5.6636,2.0099
34,5.6668,2.0104
34.02,5.6701,2.0107
34.04,5.6735,2.0124
34.06,5.6768,2.0125
34.08,5.6803,2.0133
34.1,5.6836,2.0141
34.12,5.6869,2.0157
34.14,5.6901,2.0174
34.16,5.6933,2.018
34.18,5.6967,2.02
34.2,5.7,2.0196
34.22,5.7033,2.0209
34.24,5.7068,2.021
34.26,5.7101,2.0213
34.28,5.7135,2.0236
34.3,5.7167,2.0241
34.32,5.7197,2.0231
34.34,5.7231,2.0252
34.36,5.7264,2.026
34.38,5.7299,2.0273
34.4,5.7333,2.0272
34.42,5.7367,2.0278
34.44,5.74,2.0284
34.46,5.7435,2.0281
34.48,5.7468,2.0312
34.5,5.7501,2.031
34.52,5.7536,2.0318
34.54,5.7569,2.0332
34.56,5.7603,2.0335
34.58,5.7636,2.0358
34.6,5.7669,2.0354
34.62,5.7703,2.0354
34.64,5.7736,2.0365
34.66,5.7771,2.0385
34.68,5.7805,2.0411
34.7,5.7839,2.0417
34.72,5.7871,2.0416
34.74,5.7903,2.042
34.76,5.7936,2.04
34.78,5.7968,2.0412
34.8,5.8003,2.041
34.82,5.8037,2.0434
34.84,5.8071,2.0437
34.86,5.8104,2.0434
34.88,5.8137,2.046
34.9,5.8169,2.0468
34.92,5.8203,2.0489
34.94,5.8236,2.0497
34.96,5.8269,2.0498
34.98,5.8304,2.0503
35,5.8337,2.0503
35.02,5.8369,2.053
35.04,5.8401,2.0531
35.06,5.8433,2.0526
35.08,5.8467,2.054
35.1,5.8499,2.0541
35.12,5.8532,2.0578
35.14,5.8567,2.0578
35.16,5.86,2.057
35.18,5.8633,2.0583
35.2,5.8665,2.0579
35.22,5.8699,2.0591
35.24,5.8731,2.0606
35.26,5.8765,2.0612
35.28,5.88,2.0619
35.3,5.8833,2.0622
35.32,5.8868,2.0643
35.34,5.8903,2.0622
35.36,5.8937,2.0631
35.38,5.8971,2.0663
35.4,5.9004,2.0663
35.42,5.9039,2.0661
35.44,5.9072,2.0672
35.46,5.9105,2.0701
35.48,5.9139,2.0712
35.5,5.9171,2.0702
35.52,5.9205,2.0717
35.54,5.9237,2.0726
35.56,5.9271,2.073
35.58,5.9304,2.076
35.6,5.9339,2.0763
35.62,5.9371,2.0759
35.64,5.9405,2.0765
35.66,5.9437,2.0763
35.68,5.9471,2.0755
35.7,5.9505,2.0775
35.72,5.954,2.0779
35.74,5.9573,2.0808
35.76,5.9607,2.0811
35.78,5.9639,2.0848
35.8,5.9671,2.085
35.82,5.9704,2.0857
35.84,5.9736,2.0858
35.86,5.9769,2.0852
35.88,5.9804,2.0865
35.9,5.9839,2.0864
35.92,5.9871,2.0875
35.94,5.9903,2.0884
35.96,5.9936,2.0883
35.98,5.9968,2.0902
36,6,2.092
36.02,6.0035,2.093
36.04,6.0069,2.0922
36.06,6.0104,2.0917
36.08,6.0137,2.0932
36.1,6.0171,2.0939
36.12,6.0203,2.0954
36.14,6.0236,2.0969
36.16,6.0269,2.0957
36.18,6.0304,2.0985
36.2,6.0339,2.0985
36.22,6.0373,2.0994
36.24,6.0407,2.1002
36.26,6.0439,2.0993
36.28,6.0471,2.1014
36.3,6.0503,2.101
36.32,6.0536,2.1001
36.34,6.0571,2.1018
36.36,6.0604,2.1033
36.38,6.0639,2.1067
36.4,6.0672,2.1061
36.42,6.0704,2.1076
36.44,6.0737,2.1093
36.46,6.0769,2.1082
36.48,6.0804,2.1083
36.5,6.0837,2.1099
36.52,6.0872,2.1108
36.54,6.0905,2.1123
36.56,6.0939,2.1121
36.58,6.0971,2.1142
36.6,6.1003,2.113
36.62,6.1035,2.1145
36.64,6.1069,2.1149
36.66,6.1103,2.1156
36.68,6.1135,2.1179
36.7,6.1168,2.1177
36.72,6.12,2.1185
36.74,6.1233,2.1177
36.76,6.1267,2.1196
36.78,6.13,2.1216
36.8,6.1333,2.1205
36.82,6.1368,2.1223
36.84,6.1401,2.1225
36.86,6.1435,2.1235
36.88,6.1468,2.125
36.9,6.15,2.1264
36.92,6.1535,2.1264
36.94,6.1571,2.126
36.96,6.1605,2.1274
36.98,6.164,2.1302
37,6.1673,2.1297
37.02,6.1705,2.1297
37.04,6.1739,2.1292
37.06,6.1771,2.1307
37.08,6.1805,2.1332
37.1,6.1839,2.1345
37.12,6.1873,2.1365
37.14,6.1907,2.1368
37.16,6.194,2.1358
37.18,6.1972,2.1352
37.2,6.2003,2.1348
37.22,6.2036,2.1371
37.24,6.2069,2.1396
37.26,6.2104,2.1404
37.28,6.2139,2.1414
37.3,6.2171,2.1408
37.32,6.2204,2.1414
37.34,6.2236,2.1432
37.36,6.2267,2.1429
37.38,6.23,2.144
37.4,6.2333,2.1445
37.42,6.2367,2.1453
37.44,6.2401,2.1469
37.46,6.2435,2.1482
37.48,6.2468,2.1479
37.5,6.25,2.1474
37.52,6.2532,2.147
37.54,6.2565,2.1489
37.56,6.2599,2.1514
37.58,6.2633,2.1534
37.6,6.2667,2.1529
37.62,6.27,2.1532
37.64,6.2733,2.1529
37.66,6.2767,2.152
37.68,6.2799,2.1532
37.7,6.2833,2.154
37.72,6.2868,2.1568
37.74,6.2901,2.1599
37.76,6.2936,2.1586
37.78,6.2969,2.1593
37.8,6.3001,2.1608
37.82,6.3035,2.16
37.84,6.3068,2.1607
37.86,6.3101,2.1604
37.88,6.3136,2.163
37.9,6.3168,2.1634
37.92,6.3201,2.1646
37.94,6.3233,2.166
37.96,6.3267,2.1655
37.98,6.33,2.1688
38,6.3335,2.1687
38.02,6.3368,2.168
38.04,6.3403,2.1686
38.06,6.3436,2.1697
38.08,6.3469,2.1736
38.1,6.3501,2.1729
38.12,6.3535,2.1724
38.14,6.3568,2.1727
38.16,6.3601,2.1722
38.18,6.3636,2.174
38.2,6.3668,2.1725
38.22,6.37,2.1758
38.24,6.3732,2.1788
38.26,6.3765,2.1781
38.28,6.3797,2.1796
38.3,6.3831,2.1777
38.32,6.3865,2.1806
38.34,6.39,2.1812
38.36,6.3935,2.1816
38.38,6.3968,2.1836
38.4,6.4001,2.1816
38.42,6.4033,2.1844
38.44,6.4065,2.1846
38.46,6.41,2.1837
38.48,6.4133,2.1866
38.5,6.4167,2.1871
38.52,6.4201,2.1893
38.54,6.4236,2.1902
38.56,6.4268,2.1905
38.58,6.4301,2.1906
38.6,6.4335,2.1905
38.62,6.4369,2.193
38.64,6.4403,2.193
38.66,6.4436,2.1918
38.68,6.4469,2.193
38.7,6.4503,2.1925
38.72,6.4536,2.194
38.74,6.4568,2.1957
38.76,6.4603,2.1961
38.78,6.4636,2.1986
38.8,6.4669,2.1996
38.82,6.4703,2.1996
38.84,6.4736,2.1993
38.86,6.4769,2.2004
38.88,6.4803,2.2018
38.9,6.4836,2.2032
38.92,6.4869,2.2039
38.94,6.4903,2.2036
38.96,6.4936,2.2034
38.98,6.4968,2.2053
39,6.5001,2.2064
39.02,6.5033,2.2068
39.04,6.5067,2.2081
39.06,6.51,2.2086
39.08,6.5135,2.2107
39.1,6.5168,2.2108
39.12,6.52,2.2105
39.14,6.5233,2.2122
39.16,6.5265,2.213
39.18,6.5299,2.2158
39.2,6.5331,2.2162
39.22,6.5367,2.2135
39.24,6.5401,2.2117
39.26,6.5436,2.2138
39.28,6.5469,2.2167
39.3,6.5503,2.2165
39.32,6.5536,2.2179
39.34,6.5569,2.2197
39.36,6.5603,2.2198
39.38,6.5637,2.2221
39.4,6.5672,2.2216
39.42,6.5707,2.223
39.44,6.5739,2.2231
39.46,6.5771,2.2225
39.48,6.5804,2.2241
39.5,6.5835,2.2243
39.52,6.5869,2.2248
39.54,6.5903,2.2261
39.56,6.5936,2.2256
39.58,6.5971,2.2288
39.6,6.6004,2.2272
39.62,6.6036,2.2288
39.64,6.6068,2.2301
39.66,6.61,2.2277
39.68,6.6135,2.2308
39.7,6.6168,2.2299
39.72,6.6203,2.2326
39.74,6.6236,2.2329
39.76,6.6269,2.2342
39.78,6.6303,2.2363
39.8,6.6335,2.2347
39.82,6.6368,2.2363
39.84,6.6403,2.2384
39.86,6.6437,2.2383
39.88,6.6471,2.2391
39.9,6.6503,2.2382
39.92,6.6536,2.2412
39.94,6.6568,2.242
39.96,6.66,2.2415
39.98,6.6633,2.2443
40,6.6667,2.2438
40.02,6.6701,2.244
40.04,6.6733,2.2438
40.06,6.6767,2.2454
40.08,6.68,2.2487
40.1,6.6833,2.2457
40.12,6.6867,2.246
40.14,6.6903,2.2477
40.16,6.6937,2.2481
40.18,6.6972,2.2493
40.2,6.7005,2.2501
40.22,6.7039,2.2524
40.24,6.7071,2.2514
40.26,6.7103,2.2513
40.28,6.7137,2.2537
40.3,6.7172,2.2541
40.32,6.7207,2.2547
40.34,6.7239,2.2557
40.36,6.7272,2.2576
40.38,6.7304,2.2584
40.4,6.7336,2.2573
40.42,6.7368,2.2586
40.44,6.7403,2.259
40.46,6.7437,2.2595
40.48,6.7472,2.2598
40.5,6.7505,2.2618
