Time,Displacement,Force
20.22,3.3707,1.6354
20.24,3.3741,1.6366
20.26,3.3775,1.6384
20.28,3.3808,1.6396
20.3,3.384,1.6419
20.32,3.3873,1.6424
20.34,3.3907,1.6422
20.36,3.3939,1.6442
20.38,3.3972,1.6452
20.4,3.4005,1.6473
20.42,3.4039,1.6483
20.44,3.4071,1.6503
20.46,3.4105,1.6512
20.48,3.4139,1.6511
20.5,3.4173,1.6547
20.52,3.4207,1.6536
20.54,3.4239,1.6554
20.56,3.4272,1.6575
20.58,3.4304,1.657
20.6,3.4336,1.6582
20.62,3.4369,1.6604
20.64,3.4403,1.6606
20.66,3.4437,1.6628
20.68,3.4469,1.6629
20.7,3.4503,1.6651
20.72,3.4535,1.6646
20.74,3.4567,1.6651
20.76,3.46,1.6669
20.78,3.4635,1.6689
20.8,3.4668,1.6712
20.82,3.4703,1.6729
20.84,3.4736,1.6744
20.86,3.4769,1.6753
20.88,3.4801,1.6731
20.9,3.4833,1.6766
20.92,3.4868,1.6775
20.94,3.4903,1.6792
20.96,3.4937,1.6826
20.98,3.4972,1.6813
21,3.5005,1.6829
21.02,3.5039,1.6852
21.04,3.5071,1.6847
21.06,3.5104,1.6848
21.08,3.5139,1.6866
21.1,3.5172,1.6882
21.12,3.5207,1.6879
21.14,3.5241,1.6909
21.16,3.5275,1.692
21.18,3.5308,1.693
21.2,3.534,1.6966
21.22,3.5373,1.6952
21.24,3.5407,1.696
21.26,3.544,1.699
21.28,3.5473,1.697
21.3,3.5507,1.6994
21.32,3.554,1.7022
21.34,3.5573,1.7023
21.36,3.5605,1.7038
21.38,3.5639,1.7047
21.4,3.5672,1.7063
21.42,3.5705,1.7075
21.44,3.5739,1.7088
21.46,3.5772,1.7081
21.48,3.5805,1.7101
21.5,3.5839,1.7133
21.52,3.5871,1.713
21.54,3.5904,1.7145
21.56,3.5939,1.7154
21.58,3.5972,1.7147
21.6,3.6005,1.717
21.62,3.6039,1.717
21.64,3.6071,1.7192
21.66,3.6104,1.7228
21.68,3.6137,1.7232
21.7,3.6171,1.7241
21.72,3.6205,1.7248
21.74,3.6239,1.7249
21.76,3.6272,1.7268
21.78,3.6305,1.7286
21.8,3.6339,1.7303
21.82,3.6371,1.73
21.84,3.6405,1.7322
21.86,3.6437,1.7335
21.88,3.6472,1.7321
21.9,3.6505,1.7349
21.92,3.6539,1.7376
21.94,3.6571,1.7398
21.96,3.6603,1.7393
21.98,3.6636,1.7382
22,3.6671,1.74
22.02,3.6705,1.7421
22.04,3.6739,1.7433
22.06,3.6772,1.7448
22.08,3.6805,1.7467
22.1,3.6839,1.7484
22.12,3.6871,1.7493
22.14,3.6904,1.7505
22.16,3.6939,1.75
22.18,3.6972,1.7491
22.2,3.7005,1.7529
22.22,3.7039,1.7547
22.24,3.7072,1.7561
22.26,3.7104,1.757
22.28,3.7136,1.7552
22.3,3.7169,1.7596
22.32,3.7204,1.7605
22.34,3.7237,1.7607
22.36,3.7271,1.7624
22.38,3.7304,1.763
22.4,3.7336,1.7649
22.42,3.7369,1.7651
22.44,3.7401,1.7664
22.46,3.7436,1.7667
22.48,3.7471,1.768
22.5,3.7503,1.7707
22.52,3.7537,1.7705
22.54,3.7572,1.7722
22.56,3.7605,1.774
22.58,3.7639,1.774
22.6,3.7673,1.7768
22.62,3.7707,1.7777
22.64,3.7741,1.7777
22.66,3.7775,1.7799
22.68,3.7808,1.7806
22.7,3.7841,1.7823
22.72,3.7875,1.7824
22.74,3.7908,1.782
22.76,3.7943,1.7842
22.78,3.7975,1.7869
22.8,3.8008,1.7884
22.82,3.804,1.7873
22.84,3.8073,1.7886
22.86,3.8107,1.7897
22.88,3.8139,1.7916
22.9,3.8172,1.7944
22.92,3.8207,1.7923
22.94,3.8239,1.7933
22.96,3.8272,1.7963
22.98,3.8305,1.7954
23,3.8337,1.7978
23.02,3.8371,1.7995
23.04,3.8403,1.7997
23.06,3.8436,1.8005
23.08,3.8469,1.8017
23.1,3.8504,1.8037
23.12,3.8536,1.8048
23.14,3.8569,1.8062
23.16,3.8601,1.8056
23.18,3.8635,1.8058
23.2,3.8668,1.8083
23.22,3.8701,1.8074
23.24,3.8736,1.8096
23.26,3.8771,1.8128
23.28,3.8804,1.8118
23.3,3.8837,1.8155
23.32,3.8871,1.8151
23.34,3.8904,1.8153
23.36,3.8939,1.8187
23.38,3.8973,1.82
23.4,3.9007,1.8205
23.42,3.904,1.8219
23.44,3.9073,1.8212
23.46,3.9107,1.8229
23.48,3.9139,1.8253
23.5,3.9171,1.8282
23.52,3.9205,1.8281
23.54,3.9239,1.83
23.56,3.9271,1.8307
23.58,3.9304,1.8304
23.6,3.9337,1.834
23.62,3.9371,1.8322
23.64,3.9403,1.8316
23.66,3.9436,1.8347
23.68,3.9471,1.835
23.7,3.9504,1.8351
23.72,3.9537,1.8365
23.74,3.9571,1.8379
23.76,3.9604,1.8403
23.78,3.9636,1.8417
23.8,3.9669,1.8424
23.82,3.9703,1.8419
23.84,3.9736,1.8443
23.86,3.9771,1.8456
23.88,3.9804,1.8442
23.9,3.9836,1.8483
23.92,3.9869,1.8496
23.94,3.9901,1.8508
23.96,3.9935,1.8534
23.98,3.9969,1.8516
24,4.0003,1.8532
24.02,4.0037,1.8559
24.04,4.0069,1.8554
24.06,4.0104,1.8572
24.08,4.0136,1.8572
24.1,4.0169,1.8585
24.12,4.0204,1.8594
24.14,4.0239,1.8602
24.16,4.0273,1.86
24.18,4.0308,1.863
24.2,4.0341,1.8652
24.22,4.0375,1.8659
24.24,4.0407,1.8687
24.26,4.0439,1.8699
24.28,4.0472,1.8686
24.3,4.0507,1.8704
24.32,4.0541,1.8708
24.34,4.0575,1.8726
24.36,4.0608,1.8747
24.38,4.064,1.8739
24.4,4.0672,1.8753
24.42,4.0705,1.8777
24.44,4.0739,1.8788
24.46,4.0772,1.8782
24.48,4.0807,1.8788
24.5,4.084,1.8808
24.52,4.0873,1.8811
24.54,4.0905,1.8834
24.56,4.0936,1.8829
24.58,4.0969,1.8842
24.6,4.1003,1.8881
24.62,4.1036,1.8878
24.64,4.1069,1.8876
24.66,4.1103,1.8896
24.68,4.1136,1.8894
24.7,4.1168,1.8919
24.72,4.12,1.8927
24.74,4.1235,1.8921
24.76,4.1268,1.8937
24.78,4.1301,1.8968
24.8,4.1335,1.8992
24.82,4.1369,1.8983
24.84,4.1403,1.9007
24.86,4.1435,1.9002
24.88,4.1468,1.9006
24.9,4.1501,1.9031
24.92,4.1536,1.903
24.94,4.1571,1.9057
24.96,4.1604,1.9078
24.98,4.1639,1.9058
25,4.1672,1.9082
25.02,4.1705,1.9082
25.04,4.174,1.907
25.06,4.1773,1.9121
25.08,4.1808,1.9123
25.1,4.184,1.9128
25.12,4.1875,1.9154
25.14,4.1907,1.9171
25.16,4.194,1.9179
25.18,4.1972,1.9184
25.2,4.2007,1.9207
25.22,4.204,1.9163
25.24,4.2073,1.9137
25.26,4.2107,1.9149
25.28,4.214,1.9147
25.3,4.2172,1.9171
25.32,4.2205,1.9186
25.34,4.2239,1.9195
25.36,4.2272,1.9227
25.38,4.2305,1.9213
25.4,4.2337,1.9234
25.42,4.2371,1.9242
25.44,4.2403,1.9245
25.46,4.2435,1.9264
25.48,4.2467,1.9269
25.5,4.25,1.9281
25.52,4.2533,1.9289
25.54,4.2567,1.9303
25.56,4.26,1.9315
25.58,4.2633,1.9306
25.6,4.2667,1.9334
25.62,4.27,1.9346
25.64,4.2732,1.9377
25.66,4.2767,1.9385
25.68,4.2801,1.9378
25.7,4.2836,1.9415
25.72,4.2869,1.9421
25.74,4.2904,1.942
25.76,4.2937,1.945
25.78,4.2971,1.9449
25.8,4.3005,1.9452
25.82,4.3039,1.9465
25.84,4.3073,1.9468
25.86,4.3107,1.9475
25.88,4.3141,1.9504
25.9,4.3175,1.9519
25.92,4.3208,1.952
25.94,4.324,1.9525
25.96,4.3273,1.9541
25.98,4.3307,1.9549
26,4.334,1.9578
26.02,4.3373,1.9574
26.04,4.3407,1.9568
26.06,4.344,1.9576
26.08,4.3472,1.9576
26.1,4.3507,1.9608
26.12,4.354,1.9628
26.14,4.3573,1.9624
26.16,4.3607,1.9658
26.18,4.3639,1.9663
26.2,4.3672,1.967
26.22,4.3704,1.9684
26.24,4.3737,1.9695
26.26,4.3771,1.9694
26.28,4.3805,1.9702
26.3,4.3837,1.9733
26.32,4.3871,1.9727
26.34,4.3903,1.975
26.36,4.3935,1.9755
26.38,4.3968,1.9746
26.4,4.4001,1.9785
26.42,4.4036,1.9791
26.44,4.4069,1.9785
26.46,4.4104,1.982
26.48,4.4137,1.9827
26.5,4.4169,1.9835
26.52,4.4203,1.9843
26.54,4.4236,1.9847
26.56,4.4271,1.9857
26.58,4.4305,1.9875
26.6,4.434,1.9877
26.62,4.4375,1.9878
26.64,4.4408,1.9902
26.66,4.4441,1.9922
26.68,4.4473,1.9922
26.7,4.4507,1.9959
26.72,4.454,1.9949
26.74,4.4575,1.9938
26.76,4.4608,1.9961
26.78,4.4641,1.9973
26.8,4.4675,2.0012
26.82,4.4708,2.0007
26.84,4.4739,2.0001
26.86,4.4772,2.002
26.88,4.4807,2.0025
26.9,4.484,2.0041
26.92,4.4873,2.0038
26.94,4.4907,2.0061
26.96,4.4939,2.008
26.98,4.4972,2.0065
27,4.5004,2.0086
27.02,4.5037,2.0091
27.04,4.5069,2.0103
27.06,4.5104,2.0125
27.08,4.5136,2.0123
27.1,4.5171,2.0141
27.12,4.5203,2.0156
27.14,4.5236,2.0152
27.16,4.5269,2.0192
27.18,4.5304,2.0216
27.2,4.5337,2.0212
27.22,4.5372,2.021
27.24,4.5405,2.0206
27.26,4.5439,2.0219
27.28,4.5472,2.0231
27.3,4.5505,2.0254
27.32,4.554,2.0266
27.34,4.5575,2.0274
27.36,4.5609,2.0296
27.38,4.5643,2.0295
27.4,4.5676,2.0319
27.42,4.5709,2.0315
27.44,4.5741,2.0298
27.46,4.5775,2.0318
27.48,4.5809,2.0323
27.5,4.5843,2.0356
27.52,4.5877,2.038
27.54,4.5909,2.0382
27.56,4.5941,2.0396
27.58,4.5975,2.0407
27.6,4.6005,2.0427
27.62,4.6039,2.0414
27.64,4.6073,2.0437
27.66,4.6107,2.0447
27.68,4.6141,2.0441
27.7,4.6176,2.0463
27.72,4.6208,2.0474
27.74,4.6241,2.048
27.76,4.6272,2.0506
27.78,4.6305,2.0512
27.8,4.6339,2.0523
27.82,4.6373,2.0522
27.84,4.6407,2.0534
27.86,4.6439,2.0555
27.88,4.6472,2.0576
27.9,4.6503,2.0576
27.92,4.6535,2.0567
27.94,4.6568,2.0574
27.96,4.6601,2.0576
27.98,4.6636,2.059
28,4.6669,2.0622
28.02,4.6703,2.0621
28.04,4.6736,2.0625
28.06,4.6769,2.0629
28.08,4.6803,2.0628
28.1,4.6836,2.0653
28.12,4.6871,2.0661
28.14,4.6905,2.0672
28.16,4.6939,2.0702
28.18,4.6973,2.0719
28.2,4.7008,2.0719
28.22,4.704,2.0721
28.24,4.7075,2.0752
28.26,4.7108,2.0748
28.28,4.7141,2.0767
28.3,4.7175,2.0782
28.32,4.7207,2.0782
28.34,4.724,2.0787
28.36,4.7272,2.0776
28.38,4.7307,2.0769
28.4,4.734,2.0795
28.42,4.7373,2.0826
28.44,4.7405,2.0838
28.46,4.744,2.086
28.48,4.7473,2.0854
28.5,4.7505,2.0854
28.52,4.7539,2.0872
28.54,4.7572,2.0887
28.56,4.7605,2.0899
28.58,4.764,2.0895
28.6,4.7672,2.0922
28.62,4.7705,2.0931
28.64,4.7737,2.0934
28.66,4.7771,2.0935
28.68,4.7803,2.0936
28.7,4.7836,2.0966
28.72,4.7869,2.097
28.74,4.7903,2.0967
28.76,4.7936,2.0975
28.78,4.7969,2.0977
28.8,4.8001,2.1013
28.82,4.8033,2.1023
28.84,4.8065,2.1022
28.86,4.81,2.1048
28.88,4.8133,2.1057
28.9,4.8168,2.1062
28.92,4.8203,2.1067
28.94,4.8237,2.1072
28.96,4.8271,2.1085
28.98,4.8304,2.1105
29,4.8339,2.1111
29.02,4.8372,2.1116
29.04,4.8407,2.1157
29.06,4.844,2.1158
29.08,4.8475,2.1152
29.1,4.8508,2.1174
29.12,4.854,2.1176
29.14,4.8573,2.1173
29.16,4.8605,2.1206
29.18,4.864,2.1211
29.2,4.8672,2.1211
29.22,4.8705,2.1222
29.24,4.8739,2.1241
29.26,4.8772,2.1245
29.28,4.8805,2.125
29.3,4.8839,2.1256
29.32,4.8872,2.1258
29.34,4.8905,2.1288
29.36,4.8939,2.129
29.38,4.8972,2.1289
29.4,4.9005,2.1302
29.42,4.9037,2.1303
29.44,4.9071,2.1329
29.46,4.9104,2.1353
29.48,4.9139,2.1351
29.5,4.9172,2.1375
29.52,4.9204,2.1385
29.54,4.9237,2.1368
29.56,4.9269,2.1392
29.58,4.9303,2.1405
29.6,4.9335,2.14
29.62,4.9369,2.1416
29.64,4.9404,2.1435
29.66,4.9437,2.145
29.68,4.9471,2.1448
29.7,4.9503,2.1462
29.72,4.9537,2.1475
29.74,4.9569,2.1502
29.76,4.9604,2.1503
29.78,4.9639,2.1492
29.8,4.9673,2.1528
29.82,4.9707,2.154
29.84,4.974,2.1518
29.86,4.9772,2.1548
29.88,4.9805,2.156
29.9,4.9837,2.1561
29.92,4.9872,2.1574
29.94,4.9905,2.1582
29.96,4.9939,2.1593
29.98,4.9973,2.1599
30,5.0007,2.1591
30.02,5.0039,2.1592
30.04,5.0071,2.1622
30.06,5.0104,2.1636
30.08,5.0139,2.1642
30.1,5.0172,2.1675
30.12,5.0205,2.168
30.14,5.0239,2.1693
30.16,5.0272,2.171
30.18,5.0305,2.1695
30.2,5.0336,2.1698
30.22,5.0369,2.1716
30.24,5.0403,2.1717
30.26,5.0436,2.1749
30.28,5.0469,2.1743
30.3,5.0503,2.1748
30.32,5.0535,2.1777
30.34,5.0568,2.1779
30.36,5.06,2.1789
30.38,5.0633,2.1809
30.4,5.0667,2.1833
30.42,5.07,2.1818
30.44,5.0733,2.1823
30.46,5.0767,2.1842
30.48,5.08,2.1821
30.5,5.0833,2.1851
30.52,5.0867,2.1868
30.54,5.0903,2.1871
30.56,5.0937,2.1884
30.58,5.0972,2.1879
30.6,5.1005,2.1904
30.62,5.1039,2.191
30.64,5.1072,2.1924
30.66,5.1105,2.1938
30.68,5.1139,2.1947
30.7,5.1175,2.1956
30.72,5.1208,2.1945
30.74,5.1241,2.1967
30.76,5.1275,2.1983
30.78,5.1307,2.1987
30.8,5.1339,2.2015
30.82,5.1371,2.201
30.84,5.1404,2.2032
30.86,5.1437,2.2054
30.88,5.1472,2.2023
30.9,5.1505,2.2046
30.92,5.1537,2.2071
30.94,5.1571,2.207
30.96,5.1601,2.2083
30.98,5.1635,2.2085
31,5.1667,2.2093
31.02,5.1701,2.2098
31.04,5.1735,2.2105
31.06,5.1768,2.2116
31.08,5.1801,2.2139
31.1,5.1835,2.2162
31.12,5.1865,2.2144
31.14,5.19,2.2156
31.16,5.1933,2.2178
31.18,5.1968,2.2155
31.2,5.2001,2.2192
31.22,5.2035,2.2201
31.24,5.2068,2.2192
31.26,5.21,2.2219
31.28,5.2133,2.2222
31.3,5.2167,2.2235
31.32,5.2201,2.2251
31.34,5.2235,2.2258
31.36,5.2268,2.2262
31.38,5.2303,2.2267
31.4,5.2336,2.2288
31.42,5.2369,2.23
31.44,5.2403,2.2325
31.46,5.2437,2.2317
31.48,5.2471,2.2326
31.5,5.2504,2.235
31.52,5.2537,2.2339
31.54,5.2571,2.2338
31.56,5.2604,2.2355
31.58,5.2636,2.2351
31.6,5.2671,2.2382
31.62,5.2705,2.2377
31.64,5.2739,2.2391
31.66,5.2773,2.2415
31.68,5.2807,2.2423
31.7,5.284,2.2453
31.72,5.2872,2.2453
31.74,5.2905,2.2454
31.76,5.2939,2.2455
31.78,5.2973,2.245
31.8,5.3005,2.2493
31.82,5.3039,2.249
31.84,5.3071,2.2484
31.86,5.3104,2.2498
31.88,5.3136,2.2498
31.9,5.3169,2.2536
31.92,5.3203,2.2534
31.94,5.3237,2.2547
31.96,5.3271,2.258
31.98,5.3303,2.2557
32,5.3335,2.256
32.02,5.3367,2.2591
32.04,5.34,2.2602
32.06,5.3435,2.2606
32.08,5.3467,2.2621
32.1,5.35,2.2629
32.12,5.3535,2.2628
32.14,5.3568,2.2642
32.16,5.3601,2.2645
32.18,5.3633,2.2635
32.2,5.3668,2.2666
32.22,5.3703,2.2657
32.24,5.3737,2.2669
32.26,5.3771,2.269
32.28,5.3804,2.2677
32.3,5.3837,2.2702
32.32,5.3872,2.2732
32.34,5.3904,2.2738
32.36,5.3939,2.2741
32.38,5.3971,2.2737
32.4,5.4004,2.2772
32.42,5.4036,2.2792
32.44,5.4069,2.2785
32.46,5.4103,2.2786
32.48,5.4135,2.2788
32.5,5.4169,2.2805
32.52,5.4203,2.2807
32.54,5.4236,2.282
32.56,5.4269,2.2833
32.58,5.4303,2.2818
32.6,5.4336,2.2837
32.62,5.4368,2.2862
32.64,5.44,2.2872
32.66,5.4435,2.2879
32.68,5.4469,2.2879
32.7,5.4503,2.289
32.72,5.4535,2.2899
32.74,5.4568,2.2894
32.76,5.4601,2.2901
32.78,5.4635,2.2919
32.8,5.4667,2.2948
32.82,5.4701,2.2953
32.84,5.4735,2.2968
32.86,5.4769,2.2976
32.88,5.4803,2.296
32.9,5.4836,2.2984
32.92,5.4869,2.3002
32.94,5.4903,2.2997
32.96,5.4936,2.3006
32.98,5.4971,2.3
33,5.5005,2.3043
33.02,5.504,2.3057
33.04,5.5075,2.3056
33.06,5.5107,2.306
33.08,5.514,2.3065
33.1,5.5173,2.308
33.12,5.5207,2.3093
33.14,5.524,2.3109
33.16,5.5275,2.3108
33.18,5.5308,2.3109
33.2,5.5343,2.3138
33.22,5.5375,2.3144
33.24,5.5407,2.3146
33.26,5.544,2.3166
33.28,5.5475,2.3154
33.3,5.5508,2.3163
33.32,5.5541,2.3181
33.34,5.5575,2.3204
33.36,5.5607,2.3222
33.38,5.564,2.3233
33.4,5.5671,2.3233
33.42,5.5704,2.3234
33.44,5.5737,2.3236
33.46,5.5771,2.3248
33.48,5.5804,2.3257
33.5,5.5837,2.3276
33.52,5.5869,2.3265
33.54,5.5901,2.3289
33.56,5.5935,2.3308
33.58,5.5968,2.331
33.6,5.6,2.3314
33.62,5.6035,2.3323
33.64,5.6068,2.3316
33.66,5.6101,2.3351
33.68,5.6135,2.3361
33.7,5.6168,2.3357
33.72,5.6203,2.3365
33.74,5.6237,2.3354
33.76,5.6272,2.3376
33.78,5.6305,2.3394
33.8,5.6339,2.3431
33.82,5.6372,2.3421
33.84,5.6405,2.3442
33.86,5.6439,2.3449
33.88,5.6473,2.3445
33.9,5.6507,2.347
33.92,5.6541,2.3469
33.94,5.6573,2.3462
33.96,5.6607,2.3497
33.98,5.664,2.3487
34,5.6672,2.3489
34.02,5.6705,2.3491
34.04,5.6739,2.3504
34.06,5.6773,2.3537
34.08,5.6807,2.3542
34.1,5.684,2.355
34.12,5.6873,2.3557
34.14,5.6904,2.3566
34.16,5.6936,2.3561
34.18,5.6971,2.3544
34.2,5.7004,2.3572
34.22,5.7039,2.3586
34.24,5.7072,2.361
34.26,5.7107,2.3623
34.28,5.7139,2.3619
34.3,5.7171,2.3639
34.32,5.7204,2.3636
34.34,5.7237,2.3635
34.36,5.7269,2.3658
34.38,5.7304,2.3677
34.4,5.7336,2.3688
34.42,5.7371,2.3704
34.44,5.7403,2.3709
34.46,5.7435,2.3722
34.48,5.7468,2.3729
34.5,5.7503,2.3732
34.52,5.7537,2.3725
34.54,5.7571,2.3741
34.56,5.7605,2.3748
34.58,5.7639,2.3757
34.6,5.7672,2.3785
34.62,5.7705,2.3773
34.64,5.774,2.377
34.66,5.7773,2.3805
34.68,5.7808,2.3789
34.7,5.7841,2.3797
34.72,5.7873,2.3817
34.74,5.7907,2.3829
34.76,5.7939,2.3854
34.78,5.7972,2.3854
34.8,5.8007,2.3866
34.82,5.804,2.387
34.84,5.8073,2.3869
34.86,5.8107,2.3878
34.88,5.8139,2.3894
34.9,5.8172,2.3925
34.92,5.8204,2.393
34.94,5.8237,2.3923
34.96,5.8271,2.3944
34.98,5.8304,2.3938
35,5.8337,2.3955
35.02,5.8371,2.3964
35.04,5.8403,2.3953
35.06,5.8435,2.3969
35.08,5.8467,2.3973
35.1,5.85,2.3997
35.12,5.8533,2.4012
35.14,5.8568,2.4011
35.16,5.8601,2.4003
35.18,5.8635,2.4014
35.2,5.8668,2.4044
35.22,5.8701,2.4042
35.24,5.8733,2.405
35.26,5.8768,2.4064
35.28,5.8801,2.4054
35.3,5.8835,2.4086
35.32,5.8869,2.4091
35.34,5.8904,2.4088
35.36,5.8939,2.411
35.38,5.8971,2.4097
35.4,5.9005,2.4099
35.42,5.904,2.411
35.44,5.9073,2.4143
35.46,5.9107,2.4154
35.48,5.914,2.416
35.5,5.9173,2.4192
35.52,5.9208,2.4195
35.54,5.9241,2.4191
35.56,5.9276,2.4197
35.58,5.9311,2.4189
35.6,5.9344,2.4219
35.62,5.9376,2.4223
35.64,5.9409,2.4229
35.66,5.9443,2.4247
35.68,5.9475,2.4234
35.7,5.9509,2.4261
35.72,5.9543,2.4284
35.74,5.9576,2.4276
35.76,5.9608,2.4298
35.78,5.9641,2.43
35.8,5.9672,2.4298
35.82,5.9705,2.4309
35.84,5.9739,2.4319
35.86,5.9773,2.4321
35.88,5.9807,2.4327
35.9,5.984,2.4351
35.92,5.9873,2.4335
35.94,5.9907,2.4353
35.96,5.9939,2.4374
35.98,5.9972,2.4349
36,6.0005,2.437
36.02,6.004,2.4386
36.04,6.0075,2.438
36.06,6.0108,2.4411
36.08,6.0141,2.4408
36.1,6.0175,2.442
36.12,6.0208,2.4446
36.14,6.0241,2.4458
36.16,6.0275,2.4455
36.18,6.0308,2.446
36.2,6.0343,2.4482
36.22,6.0376,2.447
36.24,6.0409,2.4491
36.26,6.0441,2.4498
36.28,6.0473,2.4502
36.3,6.0507,2.4529
36.32,6.054,2.4531
36.34,6.0573,2.4539
36.36,6.0608,2.4552
36.38,6.064,2.454
36.4,6.0675,2.4543
36.42,6.0707,2.4567
36.44,6.0739,2.457
36.46,6.0772,2.4593
36.48,6.0805,2.4584
36.5,6.0839,2.4568
36.52,6.0873,2.4587
36.54,6.0907,2.4609
36.56,6.094,2.4627
36.58,6.0972,2.4639
36.6,6.1005,2.464
36.62,6.1039,2.4642
36.64,6.1071,2.4672
36.66,6.1104,2.467
36.68,6.1137,2.4665
36.7,6.1171,2.4693
36.72,6.1204,2.4708
36.74,6.1236,2.4714
36.76,6.1269,2.4722
36.78,6.1304,2.472
36.8,6.1337,2.4728
36.82,6.1371,2.474
36.84,6.1403,2.4744
36.86,6.1436,2.4751
36.88,6.1469,2.4764
36.9,6.1501,2.4765
36.92,6.1536,2.476
36.94,6.1571,2.4785
36.96,6.1605,2.4803
36.98,6.164,2.4811
37,6.1673,2.4827
37.02,6.1705,2.4835
37.04,6.1739,2.4842
37.06,6.1771,2.4855
37.08,6.1805,2.4839
37.1,6.184,2.4865
37.12,6.1873,2.4877
37.14,6.1907,2.4869
37.16,6.194,2.4885
37.18,6.1972,2.4902
37.2,6.2004,2.4914
37.22,6.2037,2.4916
37.24,6.2071,2.4897
37.26,6.2105,2.49
37.28,6.2139,2.4931
37.3,6.2172,2.494
37.32,6.2205,2.4946
37.34,6.2237,2.4973
37.36,6.2269,2.4976
37.38,6.2303,2.4961
37.4,6.2336,2.4976
37.42,6.2369,2.4994
37.44,6.2403,2.4989
37.46,6.2436,2.5019
37.48,6.2469,2.5009
37.5,6.2501,2.5011
37.52,6.2533,2.5032
37.54,6.2567,2.5034
37.56,6.26,2.5056
37.58,6.2635,2.5065
37.6,6.2668,2.5068
37.62,6.2701,2.5066
37.64,6.2736,2.5078
37.66,6.2768,2.509
37.68,6.2801,2.5088
37.7,6.2836,2.5125
37.72,6.2872,2.5118
37.74,6.2905,2.5129
37.76,6.294,2.5141
37.78,6.2973,2.5136
37.8,6.3007,2.5159
37.82,6.304,2.5173
37.84,6.3073,2.5176
37.86,6.3108,2.5198
37.88,6.3141,2.52
37.9,6.3175,2.5208
37.92,6.3208,2.5212
37.94,6.324,2.5225
37.96,6.3273,2.523
37.98,6.3307,2.5228
38,6.334,2.5247
38.02,6.3375,2.5244
38.04,6.3407,2.5265
38.06,6.344,2.5269
38.08,6.3473,2.5254
38.1,6.3505,2.5282
38.12,6.3539,2.5291
38.14,6.3572,2.5308
38.16,6.3607,2.5319
38.18,6.364,2.5313
38.2,6.3673,2.5336
38.22,6.3707,2.5336
38.24,6.3739,2.534
38.26,6.3772,2.535
38.28,6.3805,2.5338
38.3,6.3839,2.5355
38.32,6.3872,2.5358
38.34,6.3905,2.5399
38.36,6.3937,2.5414
38.38,6.3971,2.5407
38.4,6.4003,2.5427
38.42,6.4035,2.541
38.44,6.4068,2.5407
38.46,6.4101,2.5436
38.48,6.4135,2.5427
38.5,6.4169,2.5447
38.52,6.4203,2.5461
38.54,6.4237,2.5451
38.56,6.4271,2.5467
38.58,6.4303,2.5467
38.6,6.4337,2.5488
38.62,6.4372,2.5501
38.64,6.4407,2.5503
38.66,6.444,2.5525
38.68,6.4473,2.5515
38.7,6.4507,2.5518
38.72,6.454,2.5515
38.74,6.4573,2.5549
38.76,6.4608,2.5573
38.78,6.4641,2.5577
38.8,6.4675,2.5598
38.82,6.4708,2.5591
38.84,6.474,2.5599
38.86,6.4773,2.5618
38.88,6.4807,2.5606
38.9,6.484,2.5633
38.92,6.4873,2.5652
38.94,6.4907,2.5648
38.96,6.4939,2.5641
38.98,6.4972,2.5637
39,6.5005,2.5649
39.02,6.5037,2.566
39.04,6.5071,2.5663
39.06,6.5104,2.5671
39.08,6.5139,2.5674
39.1,6.5172,2.5712
39.12,6.5204,2.5706
39.14,6.5237,2.5693
39.16,6.5269,2.5711
39.18,6.5303,2.5711
39.2,6.5336,2.5736
39.22,6.5369,2.5737
39.24,6.5404,2.5736
39.26,6.5437,2.5769
39.28,6.5471,2.577
39.3,6.5504,2.5779
39.32,6.5537,2.5786
39.34,6.5571,2.5806
39.36,6.5604,2.5809
39.38,6.5639,2.5814
39.4,6.5673,2.5819
39.42,6.5707,2.5816
39.44,6.5741,2.5832
39.46,6.5773,2.5841
39.48,6.5805,2.5844
39.5,6.5839,2.5881
39.52,6.5872,2.5878
39.54,6.5905,2.5867
39.56,6.5939,2.5899
39.58,6.5973,2.5905
39.6,6.6007,2.5894
39.62,6.6039,2.589
39.64,6.6071,2.589
39.66,6.6104,2.5912
39.68,6.6139,2.5926
39.7,6.6172,2.5954
39.72,6.6207,2.5942
39.74,6.624,2.594
39.76,6.6272,2.5941
39.78,6.6305,2.5959
39.8,6.6337,2.5992
39.82,6.6371,2.5994
39.84,6.6404,2.6006
39.86,6.6437,2.6025
39.88,6.6471,2.5998
39.9,6.6504,2.6019
39.92,6.6536,2.6024
39.94,6.6569,2.6022
39.96,6.6601,2.6056
39.98,6.6636,2.6046
40,6.6668,2.6053
40.02,6.6703,2.6062
40.04,6.6736,2.6062
40.06,6.6769,2.6076
40.08,6.6803,2.6077
40.1,6.6835,2.6069
40.12,6.6871,2.6075
40.14,6.6905,2.6115
40.16,6.694,2.6126
40.18,6.6973,2.6123
40.2,6.7007,2.6146
40.22,6.704,2.6139
40.24,6.7073,2.6137
40.26,6.7107,2.6163
40.28,6.7141,2.6144
40.3,6.7175,2.6172
40.32,6.7209,2.6198
40.34,6.7243,2.6199
40.36,6.7275,2.6216
40.38,6.7308,2.6203
40.4,6.734,2.623
40.42,6.7373,2.6239
40.44,6.7407,2.6231
40.46,6.7441,2.6224
40.48,6.7475,2.6246
40.5,6.7508,2.6277
