Strain,Stress (MPa)
0.0273368001263356,2.00568718273027
0.0273701334596689,2.00722811392945
0.0274034667930023,2.0087631692745
0.0274368001263356,2.01083653851158
0.0274701334596689,2.01251280838174
0.0275034667930023,2.01470314105792
0.0275368001263356,2.01627051547298
0.0275701334596689,2.01838148186556
0.0276034667930023,2.02038244027755
0.0276368001263356,2.02174365908645
0.0276701334596689,2.02338733485261
0.0277034667930023,2.02530674134104
0.0277368001263356,2.02716608753241
0.0277701334596689,2.02981880964522
0.0278034667930023,2.03057943637715
0.0278368001263356,2.03213113801677
0.0278701334596689,2.03491115266801
0.0279034667930023,2.03626985047866
0.0279368001263356,2.03795749029189
0.0279701334596689,2.03863077791238
0.0280034667930023,2.04116570282145
0.0280368001263356,2.04319325242342
0.0280701334596689,2.04484778720766
0.0281034667930023,2.04584187074501
0.0281368001263356,2.04757806217466
0.0281701334596689,2.04914610678165
0.0282034667930023,2.05182321334679
0.0282368001263356,2.05342560589979
0.0282701334596689,2.0560537371548
0.0283034667930023,2.05756957686653
0.0283368001263356,2.05909676870173
0.0283701334596689,2.06098648085934
0.0284034667930023,2.06236264166585
0.0284368001263356,2.06463595986918
0.0284701334596689,2.06649122764129
0.0285034667930023,2.06791509599332
0.0285368001263356,2.06950213277006
0.0285701334596689,2.07068005775068
0.0286034667930023,2.07359369386432
0.0286368001263356,2.07441758117033
0.0286701334596689,2.07610908926367
0.0287034667930023,2.07808401124365
0.0287368001263356,2.08012012925417
0.0287701334596689,2.08266018273566
0.0288034667930023,2.08345891475351
0.0288368001263356,2.0848452769621
0.0288701334596689,2.08689950113786
0.0289034667930023,2.08828311662725
0.0289368001263356,2.09098980077181
0.0289701334596689,2.09254278800779
0.0290034667930023,2.09403165286825
0.0290368001263356,2.09614860406775
0.0290701334596689,2.09807922818897
0.0291034667930023,2.10045033012743
0.0291368001263356,2.10132860389631
0.0291701334596689,2.10301198636386
0.0292034667930023,2.10505460877409
0.0292368001263356,2.10657747670971
0.0292701334596689,2.10906488742389
0.0293034667930023,2.10991463466995
0.0293368001263356,2.11141911910207
0.0293701334596689,2.11350198225203
0.0294034667930023,2.11496127951859
0.0294368001263356,2.11752648341146
0.0294701334596689,2.11909019103829
0.0295034667930023,2.12036505435821
0.0295368001263356,2.12201971857906
0.0295701334596689,2.12357835590803
0.0296034667930023,2.12559683388312
0.0296368001263356,2.12799044307125
0.0296701334596689,2.12974276251958
0.0297034667930023,2.13172025142779
0.0297368001263356,2.13254169789433
0.0297701334596689,2.13445664686283
0.0298034667930023,2.13574220591167
0.0298368001263356,2.13782900441219
0.0298701334596689,2.13967492477995
0.0299034667930023,2.1406776161004
0.0299368001263356,2.14249719370271
0.0299701334596689,2.14425280035694
0.0300034667930023,2.14662448548267
0.0300368001263356,2.14850822465268
0.0300701334596689,2.14952273307623
0.0301034667930023,2.15172682576365
0.0301368001263356,2.15310706213991
0.0301701334596689,2.15438555119217
0.0302034667930023,2.15574709262143
0.0302368001263356,2.15730118112874
0.0302701334596689,2.16046346991888
0.0303034667930023,2.16181615254553
0.0303368001263356,2.16334983987838
0.0303701334596689,2.16503693854841
0.0304034667930023,2.16631923076623
0.0304368001263356,2.16822798260246
0.0304701334596689,2.16982962364191
0.0305034667930023,2.17175108493537
0.0305368001263356,2.17352603335308
0.0305701334596689,2.1746545112998
0.0306034667930023,2.17727222948466
0.0306368001263356,2.17877931952563
0.0306701334596689,2.18077077385142
0.0307034667930023,2.18260154991807
0.0307368001263356,2.18359758918773
0.0307701334596689,2.18568411940115
0.0308034667930023,2.18668495098171
0.0308368001263356,2.18844104912245
0.0308701334596689,2.19049009635934
0.0309034667930023,2.1920213494417
0.0309368001263356,2.19473697645709
0.0309701334596689,2.19602600105303
0.0310034667930023,2.19767013872203
0.0310368001263356,2.19901296423981
0.0310701334596689,2.20052334807334
0.0311034667930023,2.20205642126477
0.0311368001263356,2.20436498714761
0.0311701334596689,2.20520941149013
0.0312034667930023,2.20744464745053
0.0312368001263356,2.20918468655463
0.0312701334596689,2.21103449539788
0.0313034667930023,2.21219819175033
0.0313368001263356,2.21378744780505
0.0313701334596689,2.21597367395686
0.0314034667930023,2.21768211977348
0.0314368001263356,2.21971325560332
0.0314701334596689,2.22043585408195
0.0315034667930023,2.22212635958093
0.0315368001263356,2.22413667493343
0.0315701334596689,2.22510908748455
0.0316034667930023,2.22771546973234
0.0316368001263356,2.22916076455959
0.0316701334596689,2.23042249165757
0.0317034667930023,2.232581257592
0.0317368001263356,2.23367943789013
0.0317701334596689,2.23578410834369
0.0318034667930023,2.23728404830311
0.0318368001263356,2.23859489228191
0.0318701334596689,2.24058113231077
0.0319034667930023,2.24283106631683
0.0319368001263356,2.24495172780131
0.0319701334596689,2.2457617482515
0.0320034667930023,2.24682006927698
0.0320368001263356,2.24941925272624
0.0320701334596689,2.25050702807154
0.0321034667930023,2.25294830515536
0.0321368001263356,2.25373326265934
0.0321701334596689,2.25536427513663
0.0322034667930023,2.25703229374664
0.0322368001263356,2.25883746918166
0.0322701334596689,2.26170543596547
0.0323034667930023,2.26182652196632
0.0323368001263356,2.26363653842823
0.0323701334596689,2.26551758539928
0.0324034667930023,2.26675776568432
0.0324368001263356,2.26920630089022
0.0324701334596689,2.27161131220386
0.0325034667930023,2.27306054695191
0.0325368001263356,2.27447745145449
0.0325701334596689,2.27543543714829
0.0326034667930023,2.27727563796635
0.0326368001263356,2.27938970994695
0.0326701334596689,2.2807298207256
0.0327034667930023,2.28276683734004
0.0327368001263356,2.2837024153849
0.0327701334596689,2.28541151016508
0.0328034667930023,2.28605564753433
0.0328368001263356,2.28823692465029
0.0328701334596689,2.29082150608006
0.0329034667930023,2.29234386655607
0.0329368001263356,2.29440041733489
0.0329701334596689,2.29557602486199
0.0330034667930023,2.29739759910194
0.0330368001263356,2.29898955337209
0.0330701334596689,2.29984857368074
0.0331034667930023,2.30125942531694
0.0331368001263356,2.30264998222973
0.0331701334596689,2.30454683340504
0.0332034667930023,2.3066967750612
0.0332368001263356,2.30792816835654
0.0332701334596689,2.31085580767683
0.0333034667930023,2.31194635047665
0.0333368001263356,2.31289232579004
0.0333701334596689,2.31472770790891
0.0334034667930023,2.3154880403608
0.0334368001263356,2.31841639695111
0.0334701334596689,2.31996840798978
0.0335034667930023,2.32159211183456
0.0335368001263356,2.323046257439
0.0335701334596689,2.32438657793829
0.0336034667930023,2.32641764257085
0.0336368001263356,2.32730051162926
0.0336701334596689,2.32896391679155
0.0337034667930023,2.33102640331574
0.0337368001263356,2.33249349125343
0.0337701334596689,2.33409753927114
0.0338034667930023,2.33555251590324
0.0338368001263356,2.33659528230574
0.0338701334596689,2.3390809078883
0.0339034667930023,2.34045142353741
0.0339368001263356,2.34211190804091
0.0339701334596689,2.34347656022257
0.0340034667930023,2.34517816952926
0.0340368001263356,2.34739571653056
0.0340701334596689,2.34855353047591
0.0341034667930023,2.35015199180709
0.0341368001263356,2.3518872768635
0.0341701334596689,2.35356062891111
0.0342034667930023,2.35558657475103
0.0342368001263356,2.35705578036579
0.0342701334596689,2.35884427154942
0.0343034667930023,2.36014349801421
0.0343368001263356,2.36160594700547
0.0343701334596689,2.3629172189123
0.0344034667930023,2.36420749671037
0.0344368001263356,2.36595538059877
0.0344701334596689,2.36753347389636
0.0345034667930023,2.36935996152791
0.0345368001263356,2.37126889293455
0.0345701334596689,2.37209071889064
0.0346034667930023,2.37417382199276
0.0346368001263356,2.37536450649921
0.0346701334596689,2.37684469090382
0.0347034667930023,2.3790818467461
0.0347368001263356,2.38005875580144
0.0347701334596689,2.38209302987399
0.0348034667930023,2.38290901795956
0.0348368001263356,2.38417221523166
0.0348701334596689,2.38636546558687
0.0349034667930023,2.3872234423339
0.0349368001263356,2.38966938120331
0.0349701334596689,2.39143752427563
0.0350034667930023,2.39307532520448
0.0350368001263356,2.39466494343947
0.0350701334596689,2.3960998452471
0.0351034667930023,2.3979695807854
0.0351368001263356,2.39868982220901
0.0351701334596689,2.40026551177169
0.0352034667930023,2.40243190054912
0.0352368001263356,2.40384464755772
0.0352701334596689,2.40560483071749
0.0353034667930023,2.40645660998987
0.0353368001263356,2.40765535532633
0.0353701334596689,2.40978832814408
0.0354034667930023,2.41111254238014
0.0354368001263356,2.41340117061296
0.0354701334596689,2.41418391172758
0.0355034667930023,2.41585691855846
0.0355368001263356,2.41822755422846
0.0355701334596689,2.41905539475229
0.0356034667930023,2.42049819439838
0.0356368001263356,2.42212515041811
0.0356701334596689,2.42342977683825
0.0357034667930023,2.42513534881964
0.0357368001263356,2.42649942471669
0.0357701334596689,2.42860234768548
0.0358034667930023,2.43062570311756
0.0358368001263356,2.43201765049688
0.0358701334596689,2.4337942708063
0.0359034667930023,2.43436416433714
0.0359368001263356,2.43618211697714
0.0359701334596689,2.43802879956203
0.0360034667930023,2.439791790609
0.0360368001263356,2.44115725460679
0.0360701334596689,2.44210528762667
0.0361034667930023,2.4443411679739
0.0361368001263356,2.44534785783234
0.0361701334596689,2.44687423873818
0.0362034667930023,2.44910410406347
0.0362368001263356,2.44993765894624
0.0362701334596689,2.45172981918276
0.0363034667930023,2.45259560971421
0.0363368001263356,2.45451380657061
0.0363701334596689,2.45630004345213
0.0364034667930023,2.45773979582285
0.0364368001263356,2.45997592774037
0.0364701334596689,2.46162051409227
0.0365034667930023,2.46244544858463
0.0365368001263356,2.46451223945722
0.0365701334596689,2.4654896761914
0.0366034667930023,2.46777791088313
0.0366368001263356,2.46850758041393
0.0366701334596689,2.47017038989088
0.0367034667930023,2.47207752598323
0.0367368001263356,2.47301855889248
0.0367701334596689,2.47515988029324
0.0368034667930023,2.47632202046541
0.0368368001263356,2.47766404481034
0.0368701334596689,2.47978441489339
0.0369034667930023,2.48093057329827
0.0369368001263356,2.48279680408477
0.0369701334596689,2.48368416659619
0.0370034667930023,2.48522402078561
0.0370368001263356,2.48799822099626
0.0370701334596689,2.48900257038799
0.0371034667930023,2.49077229504959
0.0371368001263356,2.49166850275197
0.0371701334596689,2.49266654829185
0.0372034667930023,2.49413743374564
0.0372368001263356,2.49554953601004
0.0372701334596689,2.49776348915336
0.0373034667930023,2.49924867814747
0.0373368001263356,2.50084729006389
0.0373701334596689,2.50248116709687
0.0374034667930023,2.50381899025386
0.0374368001263356,2.50582038306125
0.0374701334596689,2.5070810124368
0.0375034667930023,2.50873777373337
0.0375368001263356,2.5103112408055
0.0375701334596689,2.51110488575015
0.0376034667930023,2.51263201481904
0.0376368001263356,2.51425060667132
0.0376701334596689,2.51509386954122
0.0377034667930023,2.51736271558627
0.0377368001263356,2.51822606408661
0.0377701334596689,2.52130196882667
0.0378034667930023,2.52222746505031
0.0378368001263356,2.52365324032125
0.0378701334596689,2.52546656450781
0.0379034667930023,2.52627774137918
0.0379368001263356,2.52846936044128
0.0379701334596689,2.52989120768777
0.0380034667930023,2.53068961659534
0.0380368001263356,2.53236146979009
0.0380701334596689,2.53265546596696
0.0381034667930023,2.53490680291407
0.0381368001263356,2.53669648735147
0.0381701334596689,2.53851400610707
0.0382034667930023,2.54022462872438
0.0382368001263356,2.54104551920177
0.0382701334596689,2.54274579833027
0.0383034667930023,2.54353589139291
0.0383368001263356,2.54559596972228
0.0383701334596689,2.54803372453289
0.0384034667930023,2.54909064932011
0.0384368001263356,2.55034307829222
0.0384701334596689,2.55150822671471
0.0385034667930023,2.5528641713185
0.0385368001263356,2.55463662797326
0.0385701334596689,2.55575755162018
0.0386034667930023,2.55807059511044
0.0386368001263356,2.55923261619171
0.0386701334596689,2.56034689381626
0.0387034667930023,2.56198474153215
0.0387368001263356,2.56258262827549
0.0387701334596689,2.56445989795924
0.0388034667930023,2.56643472193974
0.0388368001263356,2.56780518196575
0.0388701334596689,2.56980865897757
0.0389034667930023,2.57001963995257
0.0389368001263356,2.57195017401032
0.0389701334596689,2.57333721989376
0.0390034667930023,2.57484845491902
0.0390368001263356,2.5765046494296
0.0390701334596689,2.57761494436724
0.0391034667930023,2.57997848800391
0.0391368001263356,2.58105930151558
0.0391701334596689,2.58179099348523
0.0392034667930023,2.58379945406119
0.0392368001263356,2.58487184740628
0.0392701334596689,2.58728864772697
0.0393034667930023,2.58841972910713
0.0393368001263356,2.5894556421315
0.0393701334596689,2.59146231512322
0.0394034667930023,2.59228982652448
0.0394368001263356,2.59464527152386
0.0394701334596689,2.59531244162386
0.0395034667930023,2.59633223805515
0.0395368001263356,2.59893286119109
0.0395701334596689,2.59970925755495
0.0396034667930023,2.60152650791905
0.0396368001263356,2.60221549073227
0.0396701334596689,2.60393210610756
0.0397034667930023,2.60584078229545
0.0397368001263356,2.6072346873154
0.0397701334596689,2.60917547830971
0.0398034667930023,2.61042591534152
0.0398368001263356,2.61174787411543
0.0398701334596689,2.61297721847413
0.0399034667930023,2.61404341829576
0.0399368001263356,2.61560219525437
0.0399701334596689,2.617471255631
0.0400034667930023,2.6188670589269
0.0400368001263356,2.62084769688152
0.0400701334596689,2.62201782548218
0.0401034667930023,2.62388563608786
0.0401368001263356,2.62466962641927
0.0401701334596689,2.62618388833932
0.0402034667930023,2.62762914180145
0.0402368001263356,2.62845164234829
0.0402701334596689,2.63037842151146
0.0403034667930023,2.63182786990529
0.0403368001263356,2.63343819581566
0.0403701334596689,2.63518996718467
0.0404034667930023,2.63591320472789
0.0404368001263356,2.63751719320839
0.0404701334596689,2.63853684616127
0.0405034667930023,2.64004838911878
0.0405368001263356,2.64180749039982
0.0405701334596689,2.64334353405711
0.0406034667930023,2.6451484386848
0.0406368001263356,2.64628675028505
0.0406701334596689,2.64735240740651
0.0407034667930023,2.64958054457525
0.0407368001263356,2.6502338807689
0.0407701334596689,2.65278131207086
0.0408034667930023,2.65369594553713
0.0408368001263356,2.65474539277316
0.0408701334596689,2.65660074836804
0.0409034667930023,2.65701816491472
0.0409368001263356,2.65872031304065
0.0409701334596689,2.66022085273984
0.0410034667930023,2.66157567530348
0.0410368001263356,2.66337567680986
0.0410701334596689,2.66441697368895
0.0411034667930023,2.66631228873395
