Strain,Stress (MPa)
0.0296666666666667,1.25897357841332
0.0297,1.26022530914688
0.0297333333333333,1.26021494459108
0.0297666666666667,1.26157729459569
0.0298,1.26310076518145
0.0298333333333333,1.26431294332973
0.0298666666666667,1.26615503008827
0.0299,1.26730712700649
0.0299333333333333,1.26791052427502
0.0299666666666667,1.26914989291637
0.03,1.26961328355288
0.0300333333333333,1.2705660334262
0.0300666666666667,1.27210775869967
0.0301,1.27391446378541
0.0301333333333333,1.27479650512775
0.0301666666666667,1.27477375740094
0.0302,1.27646120793833
0.0302333333333333,1.27772019337667
0.0302666666666667,1.2792035853824
0.0303,1.2810045268862
0.0303333333333333,1.28199819674792
0.0303666666666667,1.2835169853563
0.0304,1.2837822145681
0.0304333333333333,1.28461338820642
0.0304666666666667,1.28682575220333
0.0305,1.28805740975758
0.0305333333333333,1.28822314531898
0.0305666666666667,1.28963980784829
0.0306,1.29027997561963
0.0306333333333333,1.29180057735133
0.0306666666666667,1.29260667075799
0.0307,1.29394602592576
0.0307333333333333,1.29519249002721
0.0307666666666667,1.29560014384278
0.0308,1.29672203500167
0.0308333333333333,1.29865874931208
0.0308666666666667,1.30059574689528
0.0309,1.30214089494814
0.0309333333333333,1.3032077525917
0.0309666666666667,1.3047579506096
0.031,1.30546659036851
0.0310333333333333,1.30532019219278
0.0310666666666667,1.30659744176182
0.0311,1.30865445312327
0.0311333333333333,1.30961633323712
0.0311666666666667,1.31049374979713
0.0312,1.31095640795736
0.0312333333333333,1.31235251653333
0.0312666666666667,1.31396470844694
0.0313,1.31468537824636
0.0313333333333333,1.31594277515094
0.0313666666666667,1.31707384138477
0.0314,1.31795159804093
0.0314333333333333,1.31931860202788
0.0314666666666667,1.3209084940911
0.0315,1.32245156944403
0.0315333333333333,1.32328480412439
0.0315666666666667,1.3251909167466
0.0316,1.32584556860381
0.0316333333333333,1.32702438977659
0.0316666666666667,1.32772871723461
0.0317,1.32825886825587
0.0317333333333333,1.33032331771021
0.0317666666666667,1.33211392934943
0.0318,1.3327692839405
0.0318333333333333,1.33358852826235
0.0318666666666667,1.33417332411659
0.0319,1.33508822252645
0.0319333333333333,1.33686254981995
0.0319666666666667,1.33793176537027
0.032,1.34017089233374
0.0320333333333333,1.34137289132057
0.0320666666666667,1.34127067665404
0.0321,1.34223108425706
0.0321333333333333,1.34392825405505
0.0321666666666667,1.34551196988834
0.0322,1.34649558585249
0.0322333333333333,1.3475491936558
0.0322666666666667,1.34847742568037
0.0323,1.3498558556095
0.0323333333333333,1.35081107648006
0.0323666666666667,1.35154932632153
0.0324,1.35213340387297
0.0324333333333333,1.35449048720333
0.0324666666666667,1.35619468767519
0.0325,1.35666306185864
0.0325333333333333,1.3583966662289
0.0325666666666667,1.35853938532598
0.0326,1.35952733901953
0.0326333333333333,1.36139251175977
0.0326666666666667,1.361549315691
0.0327,1.36232104085153
0.0327333333333333,1.36473695558484
0.0327666666666667,1.36548651694663
0.0328,1.36708473901278
0.0328333333333333,1.36873078599158
0.0328666666666667,1.36957860183161
0.0329,1.37053217144792
0.0329333333333333,1.37175831469485
0.0329666666666667,1.37251021429458
0.033,1.37406098879506
0.0330333333333333,1.37426292342416
0.0330666666666667,1.37460029278619
0.0331,1.375595114327
0.0331333333333333,1.37737998243958
0.0331666666666667,1.37896836420948
0.0332,1.38006961597914
0.0332333333333333,1.38150358617962
0.0332666666666667,1.38314535758867
0.0333,1.38373535476112
0.0333333333333333,1.38437245549163
0.0333666666666667,1.38498863350705
0.0334,1.38674303183182
0.0334333333333333,1.38789565221507
0.0334666666666667,1.38999623005878
0.0335,1.39144015609368
0.0335333333333333,1.39188965209943
0.0335666666666667,1.39201843984318
0.0336,1.39421647918542
0.0336333333333333,1.3958664050654
0.0336666666666667,1.39668124366134
0.0337,1.39705834442727
0.0337333333333333,1.39822582600945
0.0337666666666667,1.39905526575604
0.0338,1.39954422068789
0.0338333333333333,1.40066893880855
0.0338666666666667,1.40210597451181
0.0339,1.40383505354238
0.0339333333333333,1.40576658550083
0.0339666666666667,1.40670007247525
0.034,1.40684525849437
0.0340333333333333,1.40647120589984
0.0340666666666667,1.40821996540864
0.0341,1.40980849216363
0.0341333333333333,1.41130791193694
0.0341666666666667,1.4129778635205
0.0342,1.41442359289956
0.0342333333333333,1.41529549567751
0.0342666666666667,1.41684949223574
0.0343,1.41787969625893
0.0343333333333333,1.41796050527994
0.0343666666666667,1.41989397224016
0.0344,1.42066886329101
0.0344333333333333,1.42096140191379
0.0344666666666667,1.42231064397184
0.0345,1.42316206233929
0.0345333333333333,1.42474708661048
0.0345666666666667,1.42688405872101
0.0346,1.427611451575
0.0346333333333333,1.42764122274762
0.0346666666666667,1.42835184074244
0.0347,1.42970284932439
0.0347333333333333,1.43147323690631
0.0347666666666667,1.43306968431414
0.0348,1.43434602032415
0.0348333333333333,1.43493360656216
0.0348666666666667,1.43559478013661
0.0349,1.43703586383856
0.0349333333333333,1.43793863944558
0.0349666666666667,1.43888777271303
0.035,1.44034719267038
0.0350333333333333,1.44179526993906
0.0350666666666667,1.44176173554245
0.0351,1.44207276480447
0.0351333333333333,1.44387556238092
0.0351666666666667,1.44549586006923
0.0352,1.44677983621278
0.0352333333333333,1.44809856202151
0.0352666666666667,1.44935344325058
0.0353,1.45074287194829
0.0353333333333333,1.45189531887761
0.0353666666666667,1.45291257173426
0.0354,1.45440018641652
0.0354333333333333,1.4547865436125
0.0354666666666667,1.45562647619031
0.0355,1.45719659078385
0.0355333333333333,1.45816993727973
0.0355666666666667,1.45966638597606
0.0356,1.46083396081567
0.0356333333333333,1.46135979375096
0.0356666666666667,1.46291822728431
0.0357,1.4643212676777
0.0357333333333333,1.46479175598965
0.0357666666666667,1.46681904815298
0.0358,1.46859089158962
0.0358333333333333,1.46923927037265
0.0358666666666667,1.46965387688687
0.0359,1.47115735928305
0.0359333333333333,1.47218712990418
0.0359666666666667,1.47308966388723
0.036,1.47298405535208
0.0360333333333333,1.47461434893331
0.0360666666666667,1.47512101346659
0.0361,1.47571136678684
0.0361333333333333,1.47722247099811
0.0361666666666667,1.47799585042925
0.0362,1.47989223548406
0.0362333333333333,1.48142774515956
0.0362666666666667,1.48228013151468
0.0363,1.48360604883025
0.0363333333333333,1.48421520272569
0.0363666666666667,1.48516100215854
0.0364,1.4864343209356
0.0364333333333333,1.4871257382967
0.0364666666666667,1.48870239961028
0.0365,1.49080475663199
0.0365333333333333,1.49242626390963
0.0365666666666667,1.49361511316501
0.0366,1.49516703201972
0.0366333333333333,1.49535721986625
0.0366666666666667,1.49538519481317
0.0367,1.49639046463999
0.0367333333333333,1.49775939213649
0.0367666666666667,1.49933200620401
0.0368,1.50062103408595
0.0368333333333333,1.50200437631701
0.0368666666666667,1.50304274175884
0.0369,1.50333754447931
0.0369333333333333,1.50328894219409
0.0369666666666667,1.50509771866346
0.037,1.50598906223882
0.0370333333333333,1.50793629787761
0.0370666666666667,1.5090921958062
0.0371,1.50973782577485
0.0371333333333333,1.51119573313017
0.0371666666666667,1.5115716004751
0.0372,1.51272141466202
0.0372333333333333,1.51458044088518
0.0372666666666667,1.51484820321692
0.0373,1.51542185234758
0.0373333333333333,1.5166126746553
0.0373666666666667,1.51808897223119
0.0374,1.51946474675204
0.0374333333333333,1.52049847747045
0.0374666666666667,1.5218414470793
0.0375,1.52258475611726
0.0375333333333333,1.52266750635134
0.0375666666666667,1.52436507468125
0.0376,1.52591507533899
0.0376333333333333,1.52763810826988
0.0376666666666667,1.52823336310626
0.0377,1.529260961594
0.0377333333333333,1.5309822208444
0.0377666666666667,1.53149769459895
0.0378,1.53105751844612
0.0378333333333333,1.5319495574453
0.0378666666666667,1.53322712214071
0.0379,1.53461971316107
0.0379333333333333,1.53579403664178
0.0379666666666667,1.53719303442836
0.038,1.53749328990249
0.0380333333333333,1.53873271695488
0.0380666666666667,1.54056970913491
0.0381,1.54143181711978
0.0381333333333333,1.54234710707321
0.0381666666666667,1.54335988982967
0.0382,1.54433672175539
0.0382333333333333,1.54499016696072
0.0382666666666667,1.54565505033432
0.0383,1.54697858494366
0.0383333333333333,1.54887215451081
0.0383666666666667,1.54915559443522
0.0384,1.55037959149095
0.0384333333333333,1.55124115502154
0.0384666666666667,1.55212204224921
0.0385,1.55445332231596
0.0385333333333333,1.55504270914641
0.0385666666666667,1.55538472433315
0.0386,1.55659594628949
0.0386333333333333,1.5578632380869
0.0386666666666667,1.55874814242227
0.0387,1.56030080275962
0.0387333333333333,1.56107222798782
0.0387666666666667,1.56175140637845
0.0388,1.56335261219656
0.0388333333333333,1.56482194945864
0.0388666666666667,1.56545923501782
0.0389,1.56628954463516
0.0389333333333333,1.5674092395692
0.0389666666666667,1.56807486513287
0.039,1.56959033494843
0.0390333333333333,1.57100151807703
0.0390666666666667,1.57167803458187
0.0391,1.57329284153724
0.0391333333333333,1.57389420700294
0.0391666666666667,1.57429052601383
0.0392,1.57529267289279
0.0392333333333333,1.5755656761735
0.0392666666666667,1.57730326225232
0.0393,1.57946519557157
0.0393333333333333,1.58013157567078
0.0393666666666667,1.58059137473176
0.0394,1.58111301966076
0.0394333333333333,1.58205467397641
0.0394666666666667,1.58382026778021
0.0395,1.58477517366851
0.0395333333333333,1.5860926151208
0.0395666666666667,1.58694280732833
0.0396,1.58795291855039
0.0396333333333333,1.58908220137446
0.0396666666666667,1.59015469632285
0.0397,1.59013893152831
0.0397333333333333,1.59057877890957
0.0397666666666667,1.592464446976
0.0398,1.59486291828712
0.0398333333333333,1.59499296186585
0.0398666666666667,1.59595473633659
0.0399,1.59714934035462
0.0399333333333333,1.59787776269615
0.0399666666666667,1.59964941055815
0.04,1.60094697058919
0.0400333333333333,1.60129316498892
0.0400666666666667,1.60174799082553
0.0401,1.6036170931965
0.0401333333333333,1.60472345570217
0.0401666666666667,1.60503656927939
0.0402,1.60625271273101
0.0402333333333333,1.60759806197818
0.0402666666666667,1.60866276042649
0.0403,1.60891389218705
0.0403333333333333,1.60913221690029
0.0403666666666667,1.61109763857136
0.0404,1.61357939411362
0.0404333333333333,1.61476768388353
0.0404666666666667,1.61589736650404
0.0405,1.61619959359217
0.0405333333333333,1.61687183963297
0.0405666666666667,1.61827381738815
0.0406,1.61957984965751
0.0406333333333333,1.61978152436952
0.0406666666666667,1.62080731028595
0.0407,1.62217856990299
0.0407333333333333,1.62397056121321
0.0407666666666667,1.62504984643147
0.0408,1.62509122087587
0.0408333333333333,1.62601248516764
0.0408666666666667,1.62705227736977
0.0409,1.62821825806688
0.0409333333333333,1.62880188139854
0.0409666666666667,1.6299999670113
0.041,1.63101536419701
0.0410333333333333,1.63205384191299
0.0410666666666667,1.63331750109933
0.0411,1.63407194930866
0.0411333333333333,1.635547594843
0.0411666666666667,1.63713627284383
0.0412,1.6389284132484
0.0412333333333333,1.63946504441477
0.0412666666666667,1.6393781740103
0.0413,1.63983519944553
0.0413333333333333,1.64147051403736
0.0413666666666667,1.64236598484931
0.0414,1.64347696324342
0.0414333333333333,1.64482011425432
0.0414666666666667,1.64587459487624
0.0415,1.64674419006066
0.0415333333333333,1.64722860864787
0.0415666666666667,1.64851779526564
0.0416,1.64980801056426
0.0416333333333333,1.65039840637659
0.0416666666666667,1.65217338271528
0.0417,1.6526079771906
0.0417333333333333,1.65386013995303
0.0417666666666667,1.65518317085745
0.0418,1.65531759358265
0.0418333333333333,1.65659054326852
0.0418666666666667,1.6573147171066
0.0419,1.6580376902458
0.0419333333333333,1.6597355949505
0.0419666666666667,1.66000533335444
0.042,1.66106244968465
0.0420333333333333,1.66211594329906
0.0420666666666667,1.66289183792942
0.0421,1.66482422635773
0.0421333333333333,1.66613846474561
0.0421666666666667,1.66640282458304
0.0422,1.66737922957732
0.0422333333333333,1.66881054232307
0.0422666666666667,1.66908692861237
0.0423,1.66972919981581
0.0423333333333333,1.67194504048206
0.0423666666666667,1.67280888150184
0.0424,1.67315075034486
0.0424333333333333,1.67356643349852
0.0424666666666667,1.67449519608048
0.0425,1.67615143291751
0.0425333333333333,1.67743426756649
0.0425666666666667,1.6782773958023
0.0426,1.67936468551217
0.0426333333333333,1.68052598810347
0.0426666666666667,1.68200242282613
0.0427,1.68289885822782
0.0427333333333333,1.68328464589158
0.0427666666666667,1.68367982274357
0.0428,1.68520591091426
0.0428333333333333,1.68632483656188
0.0428666666666667,1.6868836660021
0.0429,1.68722964779021
0.0429333333333333,1.68936737655148
0.0429666666666667,1.69130521778352
0.043,1.6921679006988
0.0430333333333333,1.69342614836072
0.0430666666666667,1.69414077505609
0.0431,1.69480523111789
0.0431333333333333,1.69626980653794
0.0431666666666667,1.69667489280359
0.0432,1.69736113297142
0.0432333333333333,1.69855727995844
0.0432666666666667,1.69862942864144
0.0433,1.70039393307484
0.0433333333333333,1.70201017119851
0.0433666666666667,1.70246508641539
0.0434,1.70296868639629
0.0434333333333333,1.7040534774612
0.0434666666666667,1.70555811492424
0.0435,1.70583807556455
0.0435333333333333,1.70624227556423
0.0435666666666667,1.70777976698122
0.0436,1.70870693699941
0.0436333333333333,1.71023171794336
0.0436666666666667,1.71135504803162
0.0437,1.71285209262455
0.0437333333333333,1.71254600742145
0.0437666666666667,1.71348248777248
0.0438,1.71520581248069
0.0438333333333333,1.7160616590244
0.0438666666666667,1.71677966823957
0.0439,1.71860284891884
0.0439333333333333,1.71917584027771
0.0439666666666667,1.72010115307642
0.044,1.72086306253193
0.0440333333333333,1.72088380501446
0.0440666666666667,1.72260846466574
0.0441,1.72365862520749
0.0441333333333333,1.72486368951288
0.0441666666666667,1.72606307812752
0.0442,1.7268052271676
0.0442333333333333,1.72758730606856
0.0442666666666667,1.7288371677798
0.0443,1.73018373026731
0.0443333333333333,1.73099032894829
0.0443666666666667,1.73197375420558
0.0444,1.73263306490429
0.0444333333333333,1.73324761283699
0.0444666666666667,1.73502883710489
0.0445,1.73685602462354
0.0445333333333333,1.73655316498413
0.0445666666666667,1.73752227244597
0.0446,1.73951005275548
0.0446333333333333,1.74012831673396
0.0446666666666667,1.74070995208527
0.0447,1.74120875063701
0.0447333333333333,1.74263962108022
0.0447666666666667,1.74389740700622
0.0448,1.74415078271907
0.0448333333333333,1.74470728604714
0.0448666666666667,1.74625028210577
0.0449,1.74748436940615
0.0449333333333333,1.7491184940734
0.0449666666666667,1.75036765626084
0.045,1.75107454585202
0.0450333333333333,1.75090769469833
0.0450666666666667,1.75128917752404
0.0451,1.75286291446395
0.0451333333333333,1.75403665625784
0.0451666666666667,1.75565769978247
0.0452,1.75679458752739
0.0452333333333333,1.75766569211587
0.0452666666666667,1.75914945924178
0.0453,1.76020680250353
0.0453333333333333,1.76024248885364
0.0453666666666667,1.76068846860672
0.0454,1.76197563424014
0.0454333333333333,1.76359264889347
0.0454666666666667,1.76512969776243
0.0455,1.76580284394664
0.0455333333333333,1.76668852250864
0.0455666666666667,1.76772985875832
0.0456,1.76881947800122
0.0456333333333333,1.76971601593806
0.0456666666666667,1.7707808470916
0.0457,1.77145697479102
0.0457333333333333,1.77169575542726
0.0457666666666667,1.77307695985971
0.0458,1.77501722610886
0.0458333333333333,1.77548530689647
0.0458666666666667,1.77630569080221
0.0459,1.77770779630565
0.0459333333333333,1.77863616769288
0.0459666666666667,1.78062024166548
0.046,1.78106718228496
0.0460333333333333,1.78160702507977
0.0460666666666667,1.78240981787138
