Time,Displacement,Force
20.24,3.3737,1.991
20.26,3.3769,1.9922
20.28,3.3803,1.9928
20.3,3.3836,1.9942
20.32,3.3871,1.9971
20.34,3.3905,1.9975
20.36,3.3937,1.9988
20.38,3.3969,1.9998
20.4,3.4001,2.0005
20.42,3.4033,2.0033
20.44,3.4067,2.0054
20.46,3.4101,2.0065
20.48,3.4136,2.0078
20.5,3.4171,2.01
20.52,3.4204,2.0114
20.54,3.4236,2.0123
20.56,3.4268,2.0144
20.58,3.43,2.0172
20.6,3.4335,2.0184
20.62,3.4371,2.019
20.64,3.4407,2.0202
20.66,3.4441,2.0219
20.68,3.4475,2.0238
20.7,3.4508,2.026
20.72,3.4539,2.0279
20.74,3.4572,2.031
20.76,3.4605,2.0319
20.78,3.464,2.033
20.8,3.4673,2.0329
20.82,3.4708,2.0329
20.84,3.4741,2.0336
20.86,3.4772,2.0345
20.88,3.4805,2.0371
20.9,3.4836,2.0379
20.92,3.4871,2.0367
20.94,3.4905,2.0362
20.96,3.4939,2.0377
20.98,3.4973,2.0394
21,3.5007,2.041
21.02,3.5039,2.0438
21.04,3.5071,2.0441
21.06,3.5103,2.0438
21.08,3.5136,2.046
21.1,3.5171,2.0482
21.12,3.5205,2.0496
21.14,3.5237,2.0523
21.16,3.5271,2.052
21.18,3.5304,2.054
21.2,3.5336,2.0571
21.22,3.5369,2.059
21.24,3.5403,2.0596
21.26,3.5436,2.0598
21.28,3.5469,2.0626
21.3,3.5501,2.065
21.32,3.5535,2.0651
21.34,3.5567,2.0656
21.36,3.5601,2.0669
21.38,3.5637,2.0695
21.4,3.5672,2.0702
21.42,3.5707,2.0706
21.44,3.574,2.0656
21.46,3.5772,2.0589
21.48,3.5805,2.0598
21.5,3.5837,2.0636
21.52,3.5872,2.0649
21.54,3.5907,2.0652
21.56,3.594,2.0669
21.58,3.5973,2.0699
21.6,3.6007,2.0716
21.62,3.6037,2.0727
21.64,3.6071,2.0746
21.66,3.6103,2.076
21.68,3.6136,2.0773
21.7,3.6171,2.0795
21.72,3.6207,2.0803
21.74,3.624,2.0808
21.76,3.6272,2.0816
21.78,3.6304,2.0847
21.8,3.6336,2.0876
21.82,3.6369,2.0891
21.84,3.6404,2.0898
21.86,3.6437,2.0902
21.88,3.6472,2.093
21.9,3.6505,2.0949
21.92,3.6537,2.0961
21.94,3.6569,2.0971
21.96,3.6601,2.0981
21.98,3.6636,2.0984
22,3.6669,2.0997
22.02,3.6703,2.1019
22.04,3.6736,2.104
22.06,3.6771,2.105
22.08,3.6803,2.1042
22.1,3.6837,2.1067
22.12,3.6869,2.1086
22.14,3.6904,2.1097
22.16,3.6937,2.1138
22.18,3.6971,2.115
22.2,3.7005,2.115
22.22,3.7039,2.1161
22.24,3.7072,2.1168
22.26,3.7107,2.1188
22.28,3.714,2.1219
22.3,3.7173,2.1236
22.32,3.7208,2.1247
22.34,3.724,2.1265
22.36,3.7272,2.1279
22.38,3.7305,2.1294
22.4,3.7337,2.1303
22.42,3.7371,2.131
22.44,3.7405,2.1299
22.46,3.7439,2.1323
22.48,3.7472,2.1324
22.5,3.7505,2.1322
22.52,3.7539,2.135
22.54,3.7571,2.1364
22.56,3.7604,2.1402
22.58,3.7637,2.1425
22.6,3.7673,2.1429
22.62,3.7707,2.1441
22.64,3.774,2.1454
22.66,3.7772,2.1457
22.68,3.7804,2.148
22.7,3.7836,2.1489
22.72,3.7868,2.1509
22.74,3.7901,2.1526
22.76,3.7936,2.1539
22.78,3.7971,2.1562
22.8,3.8005,2.1579
22.82,3.8037,2.1584
22.84,3.8068,2.1591
22.86,3.8101,2.1596
22.88,3.8133,2.1616
22.9,3.8168,2.1626
22.92,3.8201,2.1649
22.94,3.8237,2.1667
22.96,3.8272,2.1688
22.98,3.8304,2.1692
23,3.8337,2.1704
23.02,3.8371,2.1717
23.04,3.8403,2.1728
23.06,3.8439,2.1747
23.08,3.8473,2.1758
23.1,3.8507,2.176
23.12,3.854,2.1777
23.14,3.8573,2.1794
23.16,3.8605,2.1802
23.18,3.8639,2.1812
23.2,3.8672,2.1803
23.22,3.8707,2.1759
23.24,3.874,2.1708
23.26,3.8773,2.1699
23.28,3.8805,2.171
23.3,3.8839,2.1736
23.32,3.8871,2.1772
23.34,3.8905,2.1776
23.36,3.8939,2.1789
23.38,3.8973,2.1818
23.4,3.9007,2.1845
23.42,3.9039,2.1846
23.44,3.9071,2.1848
23.46,3.9103,2.1865
23.48,3.9136,2.1902
23.5,3.9169,2.1918
23.52,3.9203,2.1918
23.54,3.9237,2.1934
23.56,3.9271,2.1961
23.58,3.9301,2.1964
23.6,3.9333,2.1959
23.62,3.9365,2.1969
23.64,3.9399,2.2004
23.66,3.9435,2.2022
23.68,3.9471,2.2035
23.7,3.9505,2.2048
23.72,3.9537,2.2062
23.74,3.9569,2.2059
23.76,3.9601,2.2083
23.78,3.9633,2.2101
23.8,3.9667,2.2107
23.82,3.9704,2.2127
23.84,3.974,2.215
23.86,3.9775,2.2155
23.88,3.9808,2.2179
23.9,3.984,2.2193
23.92,3.9872,2.2212
23.94,3.9904,2.2217
23.96,3.9937,2.2226
23.98,3.9972,2.2234
24,4.0007,2.2257
24.02,4.0041,2.2287
24.04,4.0075,2.2294
24.06,4.0107,2.2291
24.08,4.0139,2.2297
24.1,4.0171,2.2332
24.12,4.0204,2.2362
24.14,4.0239,2.2369
24.16,4.0272,2.2378
24.18,4.0307,2.239
24.2,4.034,2.2398
24.22,4.0372,2.2414
24.24,4.0404,2.2422
24.26,4.0436,2.2448
24.28,4.0471,2.2459
24.3,4.0505,2.2459
24.32,4.0539,2.2481
24.34,4.0571,2.2507
24.36,4.0604,2.2529
24.38,4.0636,2.2537
24.4,4.0669,2.2539
24.42,4.0703,2.2543
24.44,4.0737,2.2546
24.46,4.0771,2.2567
24.48,4.0804,2.2589
24.5,4.0836,2.2613
24.52,4.0869,2.2642
24.54,4.0901,2.2649
24.56,4.0936,2.2658
24.58,4.0971,2.2666
24.6,4.1005,2.2671
24.62,4.1041,2.269
24.64,4.1073,2.2707
24.66,4.1107,2.2734
24.68,4.1139,2.2746
24.7,4.1172,2.2747
24.72,4.1205,2.2748
24.74,4.124,2.2771
24.76,4.1275,2.2802
24.78,4.1308,2.2817
24.8,4.134,2.2828
24.82,4.1372,2.2838
24.84,4.1404,2.2839
24.86,4.1436,2.2863
24.88,4.1471,2.2876
24.9,4.1505,2.2877
24.92,4.154,2.2901
24.94,4.1573,2.2913
24.96,4.1607,2.2915
24.98,4.1639,2.2923
25,4.1671,2.293
25.02,4.1703,2.295
25.04,4.1736,2.2967
25.06,4.1771,2.2988
25.08,4.1805,2.301
25.1,4.1839,2.3011
25.12,4.1871,2.3019
25.14,4.1903,2.3029
25.16,4.1935,2.3044
25.18,4.1968,2.3064
25.2,4.2003,2.3072
25.22,4.2036,2.3084
25.24,4.2069,2.3104
25.26,4.2103,2.3117
25.28,4.2136,2.3131
25.3,4.2169,2.3148
25.32,4.2201,2.3157
25.34,4.2236,2.3177
25.36,4.2269,2.3181
25.38,4.2304,2.3189
25.4,4.2337,2.3205
25.42,4.2371,2.3221
25.44,4.2404,2.3234
25.46,4.2439,2.3242
25.48,4.2473,2.3253
25.5,4.2507,2.3269
25.52,4.2541,2.3293
25.54,4.2573,2.3306
25.56,4.2607,2.3308
25.58,4.2639,2.3334
25.6,4.2671,2.3335
25.62,4.2705,2.3357
25.64,4.2739,2.3363
25.66,4.2773,2.338
25.68,4.2807,2.3398
25.7,4.2839,2.3417
25.72,4.2872,2.3424
25.74,4.2904,2.3435
25.76,4.2937,2.3437
25.78,4.2971,2.3459
25.8,4.3005,2.349
25.82,4.3041,2.3507
25.84,4.3075,2.3504
25.86,4.3107,2.3524
25.88,4.3137,2.354
25.9,4.3169,2.3534
25.92,4.3201,2.3553
25.94,4.3235,2.357
25.96,4.3269,2.3581
25.98,4.3304,2.3596
26,4.3339,2.361
26.02,4.3371,2.3631
26.04,4.3403,2.3641
26.06,4.3435,2.3661
26.08,4.3467,2.3671
26.1,4.3501,2.3681
26.12,4.3536,2.3679
26.14,4.3571,2.37
26.16,4.3604,2.372
26.18,4.3637,2.3725
26.2,4.3671,2.3734
26.22,4.3703,2.3746
26.24,4.3736,2.3761
26.26,4.3771,2.3775
26.28,4.3804,2.3794
26.3,4.3839,2.3796
26.32,4.3872,2.3811
26.34,4.3905,2.3817
26.36,4.3939,2.3838
26.38,4.3972,2.3856
26.4,4.4005,2.3866
26.42,4.404,2.3893
26.44,4.4073,2.3905
26.46,4.4107,2.3916
26.48,4.4139,2.3922
26.5,4.4172,2.3929
26.52,4.4204,2.3958
26.54,4.4239,2.3955
26.56,4.4273,2.3964
26.58,4.4307,2.3983
26.6,4.4341,2.4007
26.62,4.4373,2.4029
26.64,4.4404,2.4039
26.66,4.4436,2.4048
26.68,4.4469,2.4048
26.7,4.4503,2.4059
26.72,4.4537,2.4079
26.74,4.4572,2.4072
26.76,4.4604,2.4086
26.78,4.4636,2.4112
26.8,4.4668,2.4138
26.82,4.4699,2.4156
26.84,4.4732,2.4147
26.86,4.4767,2.4163
26.88,4.4803,2.4179
26.9,4.4837,2.4198
26.92,4.4871,2.4221
26.94,4.4903,2.4222
26.96,4.4935,2.4234
26.98,4.4968,2.4252
27,4.5001,2.4253
27.02,4.5037,2.4286
27.04,4.5072,2.4298
27.06,4.5109,2.43
27.08,4.5143,2.431
27.1,4.5173,2.4321
27.12,4.5205,2.4319
27.14,4.5237,2.4334
27.16,4.5271,2.4363
27.18,4.5305,2.4371
27.2,4.534,2.4381
27.22,4.5373,2.4406
27.24,4.5408,2.4413
27.26,4.544,2.4428
27.28,4.5471,2.4447
27.3,4.5503,2.4469
27.32,4.5537,2.4472
27.34,4.5571,2.4486
27.36,4.5605,2.4487
27.38,4.5639,2.4485
27.4,4.5672,2.4493
27.42,4.5704,2.452
27.44,4.5737,2.4546
27.46,4.5769,2.4572
27.48,4.5804,2.4569
27.5,4.5837,2.4579
27.52,4.5871,2.4596
27.54,4.5903,2.4596
27.56,4.5936,2.4603
27.58,4.5969,2.4627
27.6,4.6003,2.4644
27.62,4.6036,2.4653
27.64,4.6069,2.4662
27.66,4.6103,2.4671
27.68,4.6136,2.4688
27.7,4.6168,2.4697
27.72,4.62,2.4716
27.74,4.6233,2.4732
27.76,4.6267,2.4746
27.78,4.6303,2.4751
27.8,4.6339,2.4776
27.82,4.6373,2.4792
27.84,4.6407,2.479
27.86,4.644,2.4801
27.88,4.6471,2.482
27.9,4.6504,2.4835
27.92,4.6539,2.4855
27.94,4.6573,2.4868
27.96,4.6608,2.4879
27.98,4.664,2.4884
28,4.6673,2.4877
28.02,4.6704,2.4894
28.04,4.6736,2.4925
28.06,4.6768,2.4949
28.08,4.6803,2.4957
28.1,4.6837,2.4949
28.12,4.6873,2.4954
28.14,4.6907,2.4975
28.16,4.694,2.4983
28.18,4.6971,2.4996
28.2,4.7004,2.5012
28.22,4.7036,2.5015
28.24,4.7069,2.503
28.26,4.7105,2.5047
28.28,4.714,2.5061
28.3,4.7172,2.5075
28.32,4.7205,2.5086
28.34,4.7236,2.5099
28.36,4.7269,2.5105
28.38,4.7303,2.5133
28.4,4.7336,2.5141
28.42,4.7369,2.5143
28.44,4.7403,2.515
28.46,4.7436,2.5165
28.48,4.7469,2.518
28.5,4.7503,2.5201
28.52,4.7536,2.5215
28.54,4.7569,2.5213
28.56,4.7604,2.5217
28.58,4.7637,2.5228
28.6,4.7672,2.5244
28.62,4.7705,2.527
28.64,4.7739,2.5285
28.66,4.7773,2.5284
28.68,4.7807,2.5303
28.7,4.7843,2.533
28.72,4.7876,2.5332
28.74,4.7908,2.5345
28.76,4.7941,2.5358
28.78,4.7973,2.5381
28.8,4.8007,2.5397
28.82,4.8039,2.5408
28.84,4.8073,2.5413
28.86,4.8108,2.5421
28.88,4.8141,2.5443
28.9,4.8173,2.546
28.92,4.8205,2.5473
28.94,4.8237,2.5473
28.96,4.8269,2.5478
28.98,4.8304,2.5484
29,4.8339,2.5495
29.02,4.8373,2.5515
29.04,4.8407,2.5531
29.06,4.8439,2.5539
29.08,4.8471,2.5547
29.1,4.8501,2.5563
29.12,4.8535,2.5579
29.14,4.8568,2.5588
29.16,4.8603,2.5621
29.18,4.8637,2.5644
29.2,4.8672,2.5634
29.22,4.8704,2.5632
29.24,4.8736,2.5643
29.26,4.8768,2.5659
29.28,4.88,2.5679
29.3,4.8835,2.569
29.32,4.8869,2.5678
29.34,4.8904,2.5686
29.36,4.8937,2.5726
29.38,4.8971,2.5739
29.4,4.9004,2.5736
29.42,4.9037,2.5752
29.44,4.9071,2.5762
29.46,4.9107,2.5784
29.48,4.914,2.5791
29.5,4.9175,2.5807
29.52,4.9207,2.5821
29.54,4.9239,2.583
29.56,4.9272,2.5847
29.58,4.9305,2.586
29.6,4.9339,2.5871
29.62,4.9372,2.5885
29.64,4.9407,2.5893
29.66,4.9439,2.5908
29.68,4.9471,2.5925
29.7,4.9504,2.5916
29.72,4.9537,2.5922
29.74,4.9571,2.5942
29.76,4.9605,2.5969
29.78,4.9639,2.5972
29.8,4.9673,2.5984
29.82,4.9705,2.5995
29.84,4.9737,2.5997
29.86,4.9769,2.6013
29.88,4.9801,2.6028
29.9,4.9836,2.6049
29.92,4.9871,2.6066
29.94,4.9904,2.6069
29.96,4.9937,2.606
29.98,4.9969,2.6083
30,5.0001,2.6104
30.02,5.0032,2.6119
30.04,5.0065,2.6127
30.06,5.01,2.6144
30.08,5.0136,2.6157
30.1,5.0171,2.6176
30.12,5.0204,2.6197
30.14,5.0237,2.6212
30.16,5.0269,2.6216
30.18,5.0301,2.6227
30.2,5.0335,2.6231
30.22,5.0371,2.6247
30.24,5.0407,2.6276
30.26,5.0443,2.6276
30.28,5.0476,2.6275
30.3,5.0508,2.6281
30.32,5.0539,2.6299
30.34,5.0571,2.6322
30.36,5.0605,2.6328
30.38,5.064,2.6339
30.4,5.0673,2.6349
30.42,5.0708,2.6369
30.44,5.0741,2.637
30.46,5.0773,2.6378
30.48,5.0805,2.6403
30.5,5.0837,2.6417
30.52,5.0871,2.6415
30.54,5.0905,2.6427
30.56,5.0939,2.6439
30.58,5.0973,2.6452
30.6,5.1007,2.6485
30.62,5.1039,2.6506
30.64,5.1072,2.6505
30.66,5.1103,2.6511
30.68,5.1136,2.6508
30.7,5.1171,2.6514
30.72,5.1204,2.6532
30.74,5.1236,2.6549
30.76,5.1268,2.6552
30.78,5.1301,2.6568
30.8,5.1335,2.6588
30.82,5.1369,2.6607
30.84,5.1404,2.6617
30.86,5.1437,2.6622
30.88,5.1471,2.6633
30.9,5.1503,2.6646
30.92,5.1535,2.6655
30.94,5.1568,2.6661
30.96,5.1601,2.6671
30.98,5.1637,2.6681
31,5.1673,2.6695
31.02,5.1707,2.671
31.04,5.174,2.6729
31.06,5.1773,2.6747
31.08,5.1805,2.6756
31.1,5.1839,2.6766
31.12,5.1872,2.6786
31.14,5.1908,2.6798
31.16,5.1943,2.6813
31.18,5.1976,2.6827
31.2,5.2007,2.6827
31.22,5.204,2.6831
31.24,5.2071,2.684
31.26,5.2104,2.6844
31.28,5.2137,2.6864
31.3,5.2172,2.6867
31.32,5.2207,2.6884
31.34,5.224,2.6905
31.36,5.2273,2.6923
31.38,5.2304,2.6932
31.4,5.2337,2.6943
31.42,5.2369,2.6947
31.44,5.2404,2.6952
31.46,5.2439,2.6965
31.48,5.2472,2.6988
31.5,5.2505,2.6996
31.52,5.2536,2.7016
31.54,5.2568,2.7023
31.56,5.2601,2.7028
31.58,5.2633,2.7039
31.6,5.2668,2.7041
31.62,5.2701,2.7058
31.64,5.2735,2.7085
31.66,5.2769,2.7097
31.68,5.2803,2.7094
31.7,5.2835,2.7095
31.72,5.2868,2.7111
31.74,5.2903,2.7125
31.76,5.2937,2.7145
31.78,5.2971,2.716
31.8,5.3004,2.7159
31.82,5.3037,2.7179
31.84,5.3071,2.7181
31.86,5.3105,2.7204
31.88,5.314,2.7224
31.9,5.3173,2.7233
31.92,5.3208,2.7231
31.94,5.324,2.7237
31.96,5.3273,2.726
31.98,5.3305,2.7264
32,5.3337,2.7271
32.02,5.3371,2.7293
32.04,5.3405,2.7312
32.06,5.3439,2.7318
32.08,5.3472,2.7324
32.1,5.3505,2.7325
32.12,5.3537,2.7343
32.14,5.3571,2.735
32.16,5.3603,2.7357
32.18,5.3636,2.7378
32.2,5.3672,2.7389
32.22,5.3707,2.7406
32.24,5.374,2.7415
32.26,5.3772,2.7438
32.28,5.3804,2.7459
32.3,5.3836,2.7457
32.32,5.3868,2.7464
32.34,5.3901,2.7479
32.36,5.3936,2.7488
32.38,5.3971,2.7502
32.4,5.4004,2.7512
32.42,5.4037,2.7511
32.44,5.4068,2.7507
32.46,5.4101,2.7526
32.48,5.4133,2.7544
32.5,5.4168,2.756
32.52,5.4203,2.7576
32.54,5.4237,2.7581
32.56,5.4272,2.7599
32.58,5.4305,2.7616
32.6,5.4337,2.7625
32.62,5.4371,2.7637
32.64,5.4405,2.7646
32.66,5.444,2.7662
32.68,5.4475,2.7676
32.7,5.4508,2.7676
32.72,5.4541,2.7683
32.74,5.4573,2.7694
32.76,5.4607,2.7706
32.78,5.464,2.7718
32.8,5.4673,2.7726
32.82,5.4707,2.7749
32.84,5.474,2.777
32.86,5.4773,2.7776
32.88,5.4807,2.779
32.9,5.4839,2.7793
32.92,5.4872,2.7803
32.94,5.4905,2.7801
32.96,5.494,2.7812
32.98,5.4975,2.7833
33,5.5008,2.7852
33.02,5.504,2.7865
33.04,5.5072,2.7873
33.06,5.5104,2.7877
33.08,5.5137,2.7886
33.1,5.5171,2.7908
33.12,5.5205,2.7912
33.14,5.524,2.7923
33.16,5.5272,2.7931
33.18,5.5304,2.7932
33.2,5.5336,2.793
33.22,5.5368,2.7946
33.24,5.54,2.7967
33.26,5.5435,2.7986
33.28,5.5471,2.7996
33.3,5.5504,2.801
33.32,5.5537,2.8018
33.34,5.5571,2.8029
33.36,5.5603,2.8044
33.38,5.5635,2.804
33.4,5.5668,2.8034
33.42,5.5704,2.8056
33.44,5.574,2.8065
33.46,5.5775,2.8085
33.48,5.5808,2.8099
33.5,5.584,2.8108
33.52,5.5872,2.8122
33.54,5.5904,2.8137
33.56,5.5937,2.8138
33.58,5.5972,2.8149
33.6,5.6007,2.816
33.62,5.6041,2.8185
33.64,5.6073,2.8189
33.66,5.6105,2.8197
33.68,5.6137,2.822
33.7,5.6169,2.8237
33.72,5.6203,2.8243
33.74,5.6237,2.8256
33.76,5.6272,2.8267
33.78,5.6304,2.827
33.8,5.6339,2.8271
33.82,5.6372,2.8282
33.84,5.6404,2.8303
33.86,5.6437,2.8319
33.88,5.6471,2.8319
33.9,5.6505,2.8325
33.92,5.6539,2.8346
33.94,5.6571,2.8373
33.96,5.6603,2.8373
33.98,5.6636,2.8367
34,5.6668,2.8384
34.02,5.6701,2.839
34.04,5.6736,2.8405
34.06,5.6769,2.8415
34.08,5.6803,2.8447
34.1,5.6835,2.846
34.12,5.6867,2.8467
34.14,5.69,2.8465
34.16,5.6933,2.8471
34.18,5.6971,2.8491
34.2,5.7005,2.8511
34.22,5.704,2.8518
34.24,5.7072,2.8509
34.26,5.7105,2.8526
34.28,5.7137,2.8531
34.3,5.7171,2.856
34.32,5.7204,2.8573
34.34,5.7239,2.858
34.36,5.7273,2.8588
34.38,5.7307,2.8597
34.4,5.7339,2.8605
34.42,5.7371,2.8612
34.44,5.7403,2.8625
34.46,5.7435,2.8635
34.48,5.7469,2.8652
34.5,5.7504,2.8655
34.52,5.7539,2.8653
34.54,5.7573,2.8666
34.56,5.7605,2.869
34.58,5.7637,2.8703
34.6,5.7671,2.8693
34.62,5.7704,2.8708
34.64,5.7737,2.8721
34.66,5.7772,2.8733
34.68,5.7805,2.8753
34.7,5.7839,2.8771
34.72,5.7871,2.8783
34.74,5.7903,2.8789
34.76,5.7935,2.8798
34.78,5.7968,2.8813
34.8,5.8003,2.8825
34.82,5.8036,2.8834
34.84,5.8069,2.8841
34.86,5.8103,2.8852
34.88,5.8135,2.8863
34.9,5.8169,2.8882
34.92,5.8201,2.8899
34.94,5.8235,2.8911
34.96,5.8269,2.8928
34.98,5.8304,2.8926
35,5.8337,2.8929
35.02,5.8372,2.8947
35.04,5.8405,2.8964
35.06,5.844,2.8966
35.08,5.8473,2.8977
35.1,5.8508,2.8987
35.12,5.8543,2.8995
35.14,5.8575,2.8996
35.16,5.8608,2.9016
35.18,5.864,2.9009
35.2,5.8672,2.9019
35.22,5.8705,2.9044
35.24,5.874,2.9068
35.26,5.8773,2.907
35.28,5.8807,2.9082
35.3,5.884,2.9091
35.32,5.8872,2.9108
35.34,5.8904,2.9113
35.36,5.8936,2.9118
35.38,5.8969,2.9128
35.4,5.9004,2.9139
35.42,5.9039,2.915
35.44,5.9072,2.9159
35.46,5.9104,2.918
35.48,5.9136,2.9191
35.5,5.9168,2.9208
35.52,5.9201,2.9219
35.54,5.9235,2.9213
35.56,5.9269,2.9222
35.58,5.9305,2.9225
35.6,5.9339,2.9236
35.62,5.9371,2.9247
35.64,5.9403,2.9253
35.66,5.9435,2.9272
35.68,5.9467,2.9297
35.7,5.9501,2.931
35.72,5.9536,2.9308
35.74,5.9572,2.9314
35.76,5.9605,2.9338
35.78,5.9637,2.9358
35.8,5.9671,2.9371
35.82,5.9704,2.9374
35.84,5.9737,2.9377
35.86,5.9772,2.939
35.88,5.9807,2.9395
35.9,5.984,2.9394
35.92,5.9873,2.9416
35.94,5.9907,2.943
35.96,5.994,2.9434
35.98,5.9972,2.9446
36,6.0005,2.9453
36.02,6.004,2.9456
36.04,6.0073,2.9452
36.06,6.0107,2.9481
36.08,6.0139,2.9495
36.1,6.0171,2.9507
36.12,6.0204,2.9518
36.14,6.0237,2.9535
36.16,6.0272,2.9555
36.18,6.0307,2.9577
36.2,6.034,2.9589
36.22,6.0372,2.9595
36.24,6.0404,2.9604
36.26,6.0436,2.9605
36.28,6.0468,2.9606
36.3,6.0501,2.9602
36.32,6.0537,2.9599
36.34,6.0571,2.9628
36.36,6.0604,2.9636
36.38,6.0636,2.9664
36.4,6.0667,2.9675
36.42,6.07,2.9691
36.44,6.0733,2.9707
36.46,6.0768,2.9704
36.48,6.0804,2.9713
36.5,6.0837,2.9708
36.52,6.0871,2.9727
36.54,6.0903,2.9744
36.56,6.0936,2.976
36.58,6.0968,2.9759
36.6,6.1003,2.9751
36.62,6.1037,2.9757
36.64,6.1073,2.9792
36.66,6.1109,2.9793
36.68,6.1141,2.9816
36.7,6.1173,2.9836
36.72,6.1207,2.9843
36.74,6.1237,2.9841
36.76,6.1272,2.9851
36.78,6.1307,2.9866
36.8,6.134,2.9881
36.82,6.1375,2.9895
36.84,6.1407,2.9909
36.86,6.1439,2.9922
36.88,6.1471,2.9938
36.9,6.1503,2.9942
36.92,6.1537,2.9951
36.94,6.1572,2.9932
36.96,6.1605,2.9937
36.98,6.1639,2.9952
37,6.1672,2.9957
37.02,6.1704,2.9987
37.04,6.1736,3.0009
37.06,6.1769,3.0028
37.08,6.1803,3.0025
37.1,6.1837,3.0013
37.12,6.1871,3.0035
37.14,6.1904,3.0045
37.16,6.1936,3.0052
37.18,6.1969,3.0061
37.2,6.2001,3.0075
37.22,6.2036,3.0092
37.24,6.2069,3.0093
37.26,6.2104,3.0098
37.28,6.2137,3.0127
37.3,6.2169,3.0143
37.32,6.2201,3.0143
37.34,6.2233,3.0153
37.36,6.2268,3.0164
37.38,6.2303,3.016
37.4,6.2337,3.0177
37.42,6.2372,3.019
37.44,6.2405,3.0203
37.46,6.2439,3.0208
37.48,6.2472,3.0221
37.5,6.2504,3.0229
37.52,6.2539,3.0241
37.54,6.2573,3.0251
37.56,6.2608,3.0256
37.58,6.264,3.0265
37.6,6.2673,3.0266
37.62,6.2705,3.0296
37.64,6.2736,3.0292
37.66,6.2769,3.0296
37.68,6.2804,3.0315
37.7,6.2837,3.0322
37.72,6.2873,3.0334
37.74,6.2907,3.0353
37.76,6.2939,3.0377
37.78,6.2971,3.0383
37.8,6.3004,3.0378
37.82,6.3036,3.0393
37.84,6.3071,3.0391
37.86,6.3104,3.0394
37.88,6.3139,3.0411
37.9,6.3171,3.0421
37.92,6.3203,3.0448
37.94,6.3235,3.0447
37.96,6.3267,3.0464
37.98,6.33,3.0475
38,6.3335,3.0489
38.02,6.3369,3.0492
38.04,6.3403,3.0495
38.06,6.3436,3.0504
38.08,6.3469,3.0512
38.1,6.3501,3.0514
38.12,6.3535,3.0528
38.14,6.3568,3.0547
38.16,6.3603,3.0572
38.18,6.3637,3.0576
38.2,6.3671,3.0573
38.22,6.3704,3.0591
38.24,6.3739,3.0598
38.26,6.3772,3.0601
38.28,6.3807,3.0613
38.3,6.384,3.0631
38.32,6.3875,3.0647
38.34,6.3908,3.065
38.36,6.394,3.0663
38.38,6.3972,3.0661
38.4,6.4004,3.0672
38.42,6.4039,3.0691
38.44,6.4072,3.069
38.46,6.4107,3.0697
38.48,6.414,3.071
38.5,6.4173,3.072
38.52,6.4204,3.0723
38.54,6.4237,3.0752
38.56,6.4269,3.0762
38.58,6.4304,3.0767
38.6,6.4339,3.077
38.62,6.4373,3.0783
38.64,6.4407,3.0796
38.66,6.4439,3.0804
38.68,6.4471,3.0812
38.7,6.4503,3.0812
38.72,6.4535,3.0818
38.74,6.4568,3.0827
38.76,6.4603,3.0837
38.78,6.4637,3.0869
38.8,6.4668,3.0893
38.82,6.4705,3.0912
38.84,6.4737,3.0916
38.86,6.4769,3.0921
38.88,6.4803,3.092
38.9,6.4836,3.0906
38.92,6.4871,3.0921
38.94,6.4905,3.0939
38.96,6.4939,3.0936
38.98,6.4972,3.096
39,6.5004,3.0976
39.02,6.5037,3.0995
39.04,6.5071,3.101
39.06,6.5105,3.1015
39.08,6.514,3.1005
39.1,6.5175,3.1028
39.12,6.5208,3.1046
39.14,6.524,3.1051
39.16,6.5272,3.1047
39.18,6.5305,3.1058
39.2,6.5339,3.1084
39.22,6.5373,3.1101
39.24,6.5407,3.1096
39.26,6.5439,3.1096
39.28,6.5472,3.1107
39.3,6.5504,3.1114
39.32,6.5537,3.1131
39.34,6.5572,3.1137
39.36,6.5605,3.1162
39.38,6.564,3.1176
39.4,6.5672,3.1177
39.42,6.5705,3.1184
39.44,6.5736,3.1188
39.46,6.5768,3.1188
39.48,6.5801,3.1208
39.5,6.5835,3.1221
39.52,6.5869,3.1234
39.54,6.5904,3.1254
39.56,6.5937,3.1261
39.58,6.5969,3.1262
39.6,6.6,3.1268
39.62,6.6032,3.129
39.64,6.6065,3.1291
39.66,6.61,3.1295
39.68,6.6137,3.1288
39.7,6.6171,3.1311
39.72,6.6204,3.1332
39.74,6.6237,3.135
39.76,6.6269,3.1353
39.78,6.6301,3.1352
39.8,6.6336,3.1356
39.82,6.6371,3.1381
39.84,6.6407,3.1395
39.86,6.6441,3.1406
39.88,6.6475,3.1415
39.9,6.6507,3.1412
39.92,6.6539,3.1409
39.94,6.6571,3.1423
39.96,6.6604,3.144
39.98,6.6639,3.1459
40,6.6673,3.147
40.02,6.6708,3.1479
40.04,6.674,3.1495
40.06,6.6772,3.1495
40.08,6.6804,3.151
40.1,6.6836,3.1505
40.12,6.6871,3.1511
40.14,6.6905,3.1513
40.16,6.6939,3.1513
40.18,6.6972,3.1531
40.2,6.7005,3.1555
40.22,6.7037,3.1559
40.24,6.7071,3.1572
40.26,6.7103,3.1591
40.28,6.7136,3.1593
40.3,6.7171,3.1611
40.32,6.7204,3.1621
40.34,6.7236,3.1623
40.36,6.7269,3.1626
40.38,6.7301,3.1637
40.4,6.7335,3.1649
40.42,6.7368,3.1652
40.44,6.7401,3.1671
40.46,6.7436,3.1695
40.48,6.7469,3.1692
