Time,Displacement,Force
"16.4200","2.7373","1.4436"
"16.4400","2.7407","1.4449"
"16.4600","2.7440","1.4465"
"16.4800","2.7472","1.4470"
"16.5000","2.7507","1.4498"
"16.5200","2.7540","1.4499"
"16.5400","2.7573","1.4512"
"16.5600","2.7605","1.4540"
"16.5800","2.7637","1.4542"
"16.6000","2.7669","1.4560"
"16.6200","2.7701","1.4572"
"16.6400","2.7735","1.4583"
"16.6600","2.7769","1.4581"
"16.6800","2.7803","1.4595"
"16.7000","2.7837","1.4625"
"16.7200","2.7871","1.4634"
"16.7400","2.7904","1.4643"
"16.7600","2.7936","1.4647"
"16.7800","2.7968","1.4663"
"16.8000","2.8001","1.4688"
"16.8200","2.8036","1.4688"
"16.8400","2.8071","1.4714"
"16.8600","2.8104","1.4741"
"16.8800","2.8137","1.4749"
"16.9000","2.8171","1.4766"
"16.9200","2.8203","1.4774"
"16.9400","2.8235","1.4791"
"16.9600","2.8269","1.4811"
"16.9800","2.8304","1.4795"
"17.0000","2.8339","1.4815"
"17.0200","2.8372","1.4815"
"17.0400","2.8407","1.4828"
"17.0600","2.8439","1.4878"
"17.0800","2.8471","1.4871"
"17.1000","2.8503","1.4894"
"17.1200","2.8537","1.4885"
"17.1400","2.8571","1.4891"
"17.1600","2.8604","1.4928"
"17.1800","2.8637","1.4945"
"17.2000","2.8671","1.4965"
"17.2200","2.8704","1.4967"
"17.2400","2.8736","1.4977"
"17.2600","2.8769","1.4990"
"17.2800","2.8803","1.4994"
"17.3000","2.8836","1.5027"
"17.3200","2.8871","1.5023"
"17.3400","2.8904","1.5050"
"17.3600","2.8936","1.5060"
"17.3800","2.8969","1.5056"
"17.4000","2.9000","1.5081"
"17.4200","2.9035","1.5099"
"17.4400","2.9067","1.5109"
"17.4600","2.9101","1.5119"
"17.4800","2.9135","1.5147"
"17.5000","2.9168","1.5150"
"17.5200","2.9200","1.5163"
"17.5400","2.9232","1.5169"
"17.5600","2.9265","1.5178"
"17.5800","2.9300","1.5203"
"17.6000","2.9333","1.5235"
"17.6200","2.9367","1.5229"
"17.6400","2.9400","1.5218"
"17.6600","2.9433","1.5235"
"17.6800","2.9467","1.5246"
"17.7000","2.9499","1.5287"
"17.7200","2.9533","1.5309"
"17.7400","2.9568","1.5329"
"17.7600","2.9603","1.5335"
"17.7800","2.9637","1.5333"
"17.8000","2.9671","1.5354"
"17.8200","2.9704","1.5360"
"17.8400","2.9736","1.5368"
"17.8600","2.9769","1.5385"
"17.8800","2.9803","1.5393"
"17.9000","2.9837","1.5412"
"17.9200","2.9872","1.5415"
"17.9400","2.9905","1.5438"
"17.9600","2.9939","1.5469"
"17.9800","2.9972","1.5488"
"18.0000","3.0004","1.5508"
"18.0200","3.0037","1.5490"
"18.0400","3.0072","1.5483"
"18.0600","3.0107","1.5513"
"18.0800","3.0141","1.5527"
"18.1000","3.0175","1.5549"
"18.1200","3.0207","1.5565"
"18.1400","3.0240","1.5569"
"18.1600","3.0271","1.5582"
"18.1800","3.0304","1.5593"
"18.2000","3.0336","1.5616"
"18.2200","3.0369","1.5631"
"18.2400","3.0403","1.5634"
"18.2600","3.0436","1.5637"
"18.2800","3.0469","1.5655"
"18.3000","3.0501","1.5679"
"18.3200","3.0533","1.5668"
"18.3400","3.0567","1.5691"
"18.3600","3.0600","1.5716"
"18.3800","3.0635","1.5708"
"18.4000","3.0668","1.5733"
"18.4200","3.0703","1.5745"
"18.4400","3.0736","1.5767"
"18.4600","3.0768","1.5789"
"18.4800","3.0803","1.5802"
"18.5000","3.0836","1.5820"
"18.5200","3.0871","1.5819"
"18.5400","3.0904","1.5826"
"18.5600","3.0939","1.5857"
"18.5800","3.0972","1.5857"
"18.6000","3.1005","1.5870"
"18.6200","3.1039","1.5872"
"18.6400","3.1073","1.5896"
"18.6600","3.1107","1.5908"
"18.6800","3.1140","1.5922"
"18.7000","3.1172","1.5952"
"18.7200","3.1205","1.5955"
"18.7400","3.1237","1.5970"
"18.7600","3.1269","1.6001"
"18.7800","3.1303","1.5996"
"18.8000","3.1337","1.5998"
"18.8200","3.1372","1.5999"
"18.8400","3.1405","1.6030"
"18.8600","3.1439","1.6048"
"18.8800","3.1472","1.6056"
"18.9000","3.1504","1.6085"
"18.9200","3.1536","1.6088"
"18.9400","3.1569","1.6082"
"18.9600","3.1604","1.6102"
"18.9800","3.1637","1.6109"
"19.0000","3.1671","1.6129"
"19.0200","3.1704","1.6134"
"19.0400","3.1736","1.6146"
"19.0600","3.1768","1.6184"
"19.0800","3.1801","1.6183"
"19.1000","3.1833","1.6188"
"19.1200","3.1868","1.6180"
"19.1400","3.1901","1.6193"
"19.1600","3.1935","1.6230"
"19.1800","3.1969","1.6258"
"19.2000","3.2001","1.6269"
"19.2200","3.2035","1.6281"
"19.2400","3.2068","1.6298"
"19.2600","3.2103","1.6310"
"19.2800","3.2136","1.6308"
"19.3000","3.2169","1.6322"
"19.3200","3.2204","1.6332"
"19.3400","3.2239","1.6336"
"19.3600","3.2272","1.6345"
"19.3800","3.2305","1.6360"
"19.4000","3.2340","1.6381"
"19.4200","3.2375","1.6387"
"19.4400","3.2408","1.6410"
"19.4600","3.2440","1.6430"
"19.4800","3.2475","1.6422"
"19.5000","3.2507","1.6448"
"19.5200","3.2540","1.6462"
"19.5400","3.2573","1.6479"
"19.5600","3.2605","1.6492"
"19.5800","3.2639","1.6491"
"19.6000","3.2671","1.6492"
"19.6200","3.2704","1.6502"
"19.6400","3.2737","1.6503"
"19.6600","3.2769","1.6521"
"19.6800","3.2803","1.6516"
"19.7000","3.2836","1.6552"
"19.7200","3.2871","1.6571"
"19.7400","3.2904","1.6596"
"19.7600","3.2937","1.6621"
"19.7800","3.2971","1.6631"
"19.8000","3.3003","1.6648"
"19.8200","3.3035","1.6649"
"19.8400","3.3067","1.6661"
"19.8600","3.3100","1.6665"
"19.8800","3.3135","1.6654"
"19.9000","3.3169","1.6695"
"19.9200","3.3201","1.6709"
"19.9400","3.3235","1.6719"
"19.9600","3.3267","1.6736"
"19.9800","3.3300","1.6734"
"20.0000","3.3332","1.6772"
"20.0200","3.3367","1.6781"
"20.0400","3.3401","1.6803"
"20.0600","3.3435","1.6821"
"20.0800","3.3468","1.6789"
"20.1000","3.3503","1.6802"
"20.1200","3.3536","1.6806"
"20.1400","3.3569","1.6808"
"20.1600","3.3603","1.6839"
"20.1800","3.3637","1.6836"
"20.2000","3.3672","1.6879"
"20.2200","3.3705","1.6895"
"20.2400","3.3740","1.6913"
"20.2600","3.3773","1.6941"
"20.2800","3.3807","1.6945"
"20.3000","3.3840","1.6962"
"20.3200","3.3873","1.6970"
"20.3400","3.3907","1.6974"
"20.3600","3.3940","1.6987"
"20.3800","3.3972","1.6994"
"20.4000","3.4005","1.7019"
"20.4200","3.4039","1.7021"
"20.4400","3.4072","1.7023"
"20.4600","3.4104","1.7022"
"20.4800","3.4139","1.7035"
"20.5000","3.4172","1.7066"
"20.5200","3.4205","1.7072"
"20.5400","3.4237","1.7084"
"20.5600","3.4269","1.7120"
"20.5800","3.4301","1.7114"
"20.6000","3.4333","1.7130"
"20.6200","3.4367","1.7112"
"20.6400","3.4401","1.7128"
"20.6600","3.4435","1.7147"
"20.6800","3.4467","1.7147"
"20.7000","3.4500","1.7178"
"20.7200","3.4532","1.7193"
"20.7400","3.4564","1.7201"
"20.7600","3.4597","1.7208"
"20.7800","3.4632","1.7221"
"20.8000","3.4665","1.7249"
"20.8200","3.4700","1.7256"
"20.8400","3.4732","1.7272"
"20.8600","3.4765","1.7277"
"20.8800","3.4799","1.7279"
"20.9000","3.4831","1.7305"
"20.9200","3.4864","1.7305"
"20.9400","3.4900","1.7301"
"20.9600","3.4935","1.7334"
"20.9800","3.4969","1.7349"
"21.0000","3.5004","1.7363"
"21.0200","3.5036","1.7359"
"21.0400","3.5069","1.7389"
"21.0600","3.5103","1.7410"
"21.0800","3.5136","1.7423"
"21.1000","3.5169","1.7438"
"21.1200","3.5204","1.7440"
"21.1400","3.5239","1.7454"
"21.1600","3.5272","1.7460"
"21.1800","3.5304","1.7457"
"21.2000","3.5336","1.7468"
"21.2200","3.5369","1.7478"
"21.2400","3.5403","1.7507"
"21.2600","3.5436","1.7522"
"21.2800","3.5471","1.7524"
"21.3000","3.5504","1.7548"
"21.3200","3.5537","1.7564"
"21.3400","3.5571","1.7579"
"21.3600","3.5603","1.7593"
"21.3800","3.5636","1.7586"
"21.4000","3.5669","1.7602"
"21.4200","3.5703","1.7601"
"21.4400","3.5736","1.7614"
"21.4600","3.5769","1.7620"
"21.4800","3.5803","1.7628"
"21.5000","3.5835","1.7650"
"21.5200","3.5867","1.7668"
"21.5400","3.5901","1.7693"
"21.5600","3.5933","1.7696"
"21.5800","3.5968","1.7704"
"21.6000","3.6000","1.7745"
"21.6200","3.6033","1.7747"
"21.6400","3.6067","1.7746"
"21.6600","3.6100","1.7756"
"21.6800","3.6133","1.7760"
"21.7000","3.6168","1.7774"
"21.7200","3.6203","1.7767"
"21.7400","3.6236","1.7800"
"21.7600","3.6269","1.7812"
"21.7800","3.6304","1.7808"
"21.8000","3.6337","1.7831"
"21.8200","3.6371","1.7844"
"21.8400","3.6405","1.7863"
"21.8600","3.6439","1.7887"
"21.8800","3.6473","1.7882"
"21.9000","3.6505","1.7917"
"21.9200","3.6539","1.7918"
"21.9400","3.6572","1.7921"
"21.9600","3.6605","1.7933"
"21.9800","3.6637","1.7937"
"22.0000","3.6672","1.7947"
"22.0200","3.6705","1.7957"
"22.0400","3.6740","1.7974"
"22.0600","3.6772","1.7989"
"22.0800","3.6805","1.7993"
"22.1000","3.6839","1.8023"
"22.1200","3.6871","1.8023"
"22.1400","3.6904","1.8070"
"22.1600","3.6937","1.8084"
"22.1800","3.6972","1.8060"
"22.2000","3.7004","1.8085"
"22.2200","3.7036","1.8088"
"22.2400","3.7069","1.8092"
"22.2600","3.7101","1.8093"
"22.2800","3.7133","1.8098"
"22.3000","3.7167","1.8124"
"22.3200","3.7200","1.8140"
"22.3400","3.7233","1.8152"
"22.3600","3.7267","1.8164"
"22.3800","3.7300","1.8159"
"22.4000","3.7333","1.8183"
"22.4200","3.7367","1.8190"
"22.4400","3.7400","1.8200"
"22.4600","3.7433","1.8215"
"22.4800","3.7468","1.8224"
"22.5000","3.7501","1.8243"
"22.5200","3.7537","1.8247"
"22.5400","3.7571","1.8243"
"22.5600","3.7605","1.8269"
"22.5800","3.7637","1.8277"
"22.6000","3.7672","1.8293"
"22.6200","3.7707","1.8299"
"22.6400","3.7740","1.8309"
"22.6600","3.7775","1.8314"
"22.6800","3.7808","1.8331"
"22.7000","3.7841","1.8351"
"22.7200","3.7875","1.8363"
"22.7400","3.7907","1.8375"
"22.7600","3.7940","1.8383"
"22.7800","3.7973","1.8393"
"22.8000","3.8007","1.8427"
"22.8200","3.8039","1.8433"
"22.8400","3.8072","1.8435"
"22.8600","3.8104","1.8449"
"22.8800","3.8137","1.8467"
"22.9000","3.8171","1.8486"
"22.9200","3.8204","1.8472"
"22.9400","3.8237","1.8492"
"22.9600","3.8269","1.8508"
"22.9800","3.8303","1.8493"
"23.0000","3.8335","1.8507"
"23.0200","3.8368","1.8513"
"23.0400","3.8401","1.8540"
"23.0600","3.8436","1.8558"
"23.0800","3.8471","1.8564"
"23.1000","3.8504","1.8579"
"23.1200","3.8536","1.8593"
"23.1400","3.8569","1.8611"
"23.1600","3.8601","1.8614"
"23.1800","3.8633","1.8616"
"23.2000","3.8667","1.8627"
"23.2200","3.8701","1.8627"
"23.2400","3.8735","1.8647"
"23.2600","3.8769","1.8661"
"23.2800","3.8803","1.8665"
"23.3000","3.8836","1.8689"
"23.3200","3.8869","1.8699"
"23.3400","3.8901","1.8712"
"23.3600","3.8936","1.8719"
"23.3800","3.8971","1.8731"
"23.4000","3.9004","1.8749"
"23.4200","3.9037","1.8739"
"23.4400","3.9072","1.8757"
"23.4600","3.9104","1.8763"
"23.4800","3.9137","1.8757"
"23.5000","3.9169","1.8768"
"23.5200","3.9203","1.8784"
"23.5400","3.9236","1.8789"
"23.5600","3.9269","1.8801"
"23.5800","3.9303","1.8806"
"23.6000","3.9336","1.8824"
"23.6200","3.9369","1.8826"
"23.6400","3.9401","1.8842"
"23.6600","3.9435","1.8862"
"23.6800","3.9469","1.8873"
"23.7000","3.9503","1.8896"
"23.7200","3.9536","1.8884"
"23.7400","3.9569","1.8885"
"23.7600","3.9603","1.8917"
"23.7800","3.9635","1.8926"
"23.8000","3.9668","1.8948"
"23.8200","3.9701","1.8948"
"23.8400","3.9735","1.8952"
"23.8600","3.9768","1.8978"
"23.8800","3.9801","1.8982"
"23.9000","3.9833","1.8998"
"23.9200","3.9867","1.8997"
"23.9400","3.9899","1.9003"
"23.9600","3.9932","1.9032"
"23.9800","3.9967","1.9037"
"24.0000","4.0000","1.9040"
"24.0200","4.0033","1.9043"
"24.0400","4.0067","1.9059"
"24.0600","4.0101","1.9092"
"24.0800","4.0135","1.9091"
"24.1000","4.0167","1.9137"
"24.1200","4.0201","1.9123"
"24.1400","4.0237","1.9122"
"24.1600","4.0272","1.9136"
"24.1800","4.0307","1.9128"
"24.2000","4.0340","1.9150"
"24.2200","4.0373","1.9159"
"24.2400","4.0405","1.9172"
"24.2600","4.0439","1.9179"
"24.2800","4.0473","1.9191"
"24.3000","4.0508","1.9213"
"24.3200","4.0543","1.9238"
"24.3400","4.0576","1.9250"
"24.3600","4.0608","1.9262"
"24.3800","4.0640","1.9267"
"24.4000","4.0672","1.9299"
"24.4200","4.0704","1.9297"
"24.4400","4.0739","1.9319"
"24.4600","4.0773","1.9335"
"24.4800","4.0807","1.9308"
"24.5000","4.0840","1.9324"
"24.5200","4.0873","1.9331"
"24.5400","4.0905","1.9335"
"24.5600","4.0937","1.9344"
"24.5800","4.0971","1.9348"
"24.6000","4.1004","1.9378"
"24.6200","4.1037","1.9392"
"24.6400","4.1072","1.9416"
"24.6600","4.1105","1.9438"
"24.6800","4.1139","1.9436"
"24.7000","4.1171","1.9441"
"24.7200","4.1203","1.9437"
"24.7400","4.1236","1.9440"
"24.7600","4.1269","1.9448"
"24.7800","4.1304","1.9459"
"24.8000","4.1337","1.9489"
"24.8200","4.1369","1.9514"
"24.8400","4.1403","1.9523"
"24.8600","4.1436","1.9532"
"24.8800","4.1469","1.9532"
"24.9000","4.1503","1.9556"
"24.9200","4.1537","1.9559"
"24.9400","4.1571","1.9560"
"24.9600","4.1604","1.9573"
"24.9800","4.1639","1.9579"
"25.0000","4.1672","1.9580"
"25.0200","4.1705","1.9599"
"25.0400","4.1739","1.9616"
"25.0600","4.1773","1.9635"
"25.0800","4.1807","1.9657"
"25.1000","4.1840","1.9662"
"25.1200","4.1873","1.9655"
"25.1400","4.1905","1.9671"
"25.1600","4.1939","1.9698"
"25.1800","4.1972","1.9706"
"25.2000","4.2005","1.9720"
"25.2200","4.2040","1.9716"
"25.2400","4.2072","1.9711"
"25.2600","4.2105","1.9730"
"25.2800","4.2139","1.9744"
"25.3000","4.2171","1.9766"
"25.3200","4.2203","1.9780"
"25.3400","4.2236","1.9787"
"25.3600","4.2271","1.9811"
"25.3800","4.2304","1.9817"
"25.4000","4.2336","1.9834"
"25.4200","4.2368","1.9841"
"25.4400","4.2401","1.9836"
"25.4600","4.2433","1.9845"
"25.4800","4.2465","1.9840"
"25.5000","4.2499","1.9863"
"25.5200","4.2532","1.9852"
"25.5400","4.2565","1.9867"
"25.5600","4.2600","1.9893"
"25.5800","4.2633","1.9898"
"25.6000","4.2665","1.9924"
"25.6200","4.2699","1.9953"
"25.6400","4.2732","1.9967"
"25.6600","4.2767","1.9981"
"25.6800","4.2800","1.9976"
"25.7000","4.2835","1.9990"
"25.7200","4.2868","1.9979"
"25.7400","4.2903","1.9986"
"25.7600","4.2936","1.9994"
"25.7800","4.2969","1.9999"
"25.8000","4.3003","2.0026"
"25.8200","4.3036","2.0039"
"25.8400","4.3071","2.0051"
"25.8600","4.3104","2.0068"
"25.8800","4.3137","2.0071"
"25.9000","4.3171","2.0090"
"25.9200","4.3204","2.0102"
"25.9400","4.3237","2.0107"
"25.9600","4.3271","2.0120"
"25.9800","4.3304","2.0122"
"26.0000","4.3337","2.0141"
"26.0200","4.3371","2.0156"
"26.0400","4.3404","2.0155"
"26.0600","4.3437","2.0183"
"26.0800","4.3469","2.0173"
"26.1000","4.3504","2.0197"
"26.1200","4.3537","2.0205"
"26.1400","4.3571","2.0211"
"26.1600","4.3603","2.0237"
"26.1800","4.3636","2.0232"
"26.2000","4.3668","2.0232"
"26.2200","4.3701","2.0232"
"26.2400","4.3733","2.0256"
"26.2600","4.3767","2.0292"
"26.2800","4.3801","2.0294"
"26.3000","4.3835","2.0308"
"26.3200","4.3867","2.0309"
"26.3400","4.3900","2.0321"
"26.3600","4.3932","2.0334"
"26.3800","4.3965","2.0338"
"26.4000","4.3999","2.0352"
"26.4200","4.4033","2.0351"
"26.4400","4.4068","2.0373"
"26.4600","4.4101","2.0378"
"26.4800","4.4136","2.0381"
"26.5000","4.4168","2.0406"
"26.5200","4.4201","2.0407"
"26.5400","4.4233","2.0432"
"26.5600","4.4268","2.0446"
"26.5800","4.4303","2.0437"
"26.6000","4.4337","2.0467"
"26.6200","4.4372","2.0465"
"26.6400","4.4405","2.0485"
"26.6600","4.4439","2.0498"
"26.6800","4.4472","2.0507"
"26.7000","4.4504","2.0519"
"26.7200","4.4539","2.0511"
"26.7400","4.4572","2.0513"
"26.7600","4.4605","2.0543"
"26.7800","4.4640","2.0565"
"26.8000","4.4675","2.0586"
"26.8200","4.4707","2.0582"
"26.8400","4.4739","2.0578"
"26.8600","4.4772","2.0607"
"26.8800","4.4805","2.0629"
"26.9000","4.4839","2.0635"
"26.9200","4.4873","2.0624"
"26.9400","4.4907","2.0646"
"26.9600","4.4940","2.0643"
"26.9800","4.4972","2.0648"
"27.0000","4.5004","2.0670"
"27.0200","4.5037","2.0680"
"27.0400","4.5071","2.0687"
"27.0600","4.5104","2.0679"
"27.0800","4.5137","2.0686"
"27.1000","4.5171","2.0706"
"27.1200","4.5203","2.0739"
"27.1400","4.5235","2.0766"
"27.1600","4.5268","2.0777"
"27.1800","4.5303","2.0755"
"27.2000","4.5336","2.0768"
"27.2200","4.5369","2.0771"
"27.2400","4.5403","2.0783"
"27.2600","4.5436","2.0784"
"27.2800","4.5469","2.0791"
"27.3000","4.5503","2.0824"
"27.3200","4.5537","2.0828"
"27.3400","4.5572","2.0837"
"27.3600","4.5605","2.0862"
"27.3800","4.5639","2.0872"
"27.4000","4.5672","2.0899"
"27.4200","4.5705","2.0918"
"27.4400","4.5737","2.0915"
"27.4600","4.5771","2.0912"
"27.4800","4.5805","2.0917"
"27.5000","4.5839","2.0937"
"27.5200","4.5872","2.0929"
"27.5400","4.5905","2.0945"
"27.5600","4.5939","2.0967"
"27.5800","4.5971","2.0980"
"27.6000","4.6003","2.0991"
"27.6200","4.6036","2.0980"
"27.6400","4.6069","2.0989"
"27.6600","4.6104","2.1021"
"27.6800","4.6140","2.1029"
"27.7000","4.6173","2.1048"
"27.7200","4.6208","2.1062"
"27.7400","4.6240","2.1054"
"27.7600","4.6272","2.1078"
"27.7800","4.6305","2.1082"
"27.8000","4.6339","2.1089"
"27.8200","4.6373","2.1098"
"27.8400","4.6405","2.1124"
"27.8600","4.6439","2.1138"
"27.8800","4.6472","2.1126"
"27.9000","4.6503","2.1135"
"27.9200","4.6535","2.1151"
"27.9400","4.6568","2.1161"
"27.9600","4.6603","2.1159"
"27.9800","4.6636","2.1154"
"28.0000","4.6669","2.1164"
"28.0200","4.6703","2.1186"
"28.0400","4.6736","2.1214"
"28.0600","4.6769","2.1236"
"28.0800","4.6801","2.1231"
"28.1000","4.6836","2.1255"
"28.1200","4.6871","2.1270"
"28.1400","4.6904","2.1284"
"28.1600","4.6937","2.1302"
"28.1800","4.6972","2.1275"
"28.2000","4.7005","2.1283"
"28.2200","4.7039","2.1295"
"28.2400","4.7072","2.1307"
"28.2600","4.7104","2.1315"
"28.2800","4.7137","2.1329"
"28.3000","4.7171","2.1370"
"28.3200","4.7203","2.1340"
"28.3400","4.7235","2.1349"
"28.3600","4.7268","2.1376"
"28.3800","4.7301","2.1376"
"28.4000","4.7335","2.1401"
"28.4200","4.7369","2.1416"
"28.4400","4.7403","2.1420"
"28.4600","4.7435","2.1422"
"28.4800","4.7469","2.1428"
"28.5000","4.7501","2.1449"
"28.5200","4.7533","2.1444"
"28.5400","4.7568","2.1459"
"28.5600","4.7601","2.1475"
"28.5800","4.7636","2.1476"
"28.6000","4.7669","2.1498"
"28.6200","4.7701","2.1517"
"28.6400","4.7735","2.1539"
"28.6600","4.7768","2.1533"
"28.6800","4.7800","2.1523"
"28.7000","4.7835","2.1543"
"28.7200","4.7868","2.1543"
"28.7400","4.7901","2.1579"
"28.7600","4.7936","2.1586"
"28.7800","4.7969","2.1575"
"28.8000","4.8001","2.1595"
"28.8200","4.8033","2.1619"
"28.8400","4.8067","2.1625"
"28.8600","4.8100","2.1629"
"28.8800","4.8135","2.1639"
"28.9000","4.8169","2.1666"
"28.9200","4.8204","2.1663"
"28.9400","4.8237","2.1655"
"28.9600","4.8271","2.1647"
"28.9800","4.8304","2.1656"
"29.0000","4.8337","2.1691"
"29.0200","4.8372","2.1699"
"29.0400","4.8405","2.1729"
"29.0600","4.8439","2.1749"
"29.0800","4.8473","2.1755"
"29.1000","4.8507","2.1751"
"29.1200","4.8539","2.1760"
"29.1400","4.8571","2.1770"
"29.1600","4.8605","2.1800"
"29.1800","4.8639","2.1808"
"29.2000","4.8672","2.1799"
"29.2200","4.8705","2.1798"
"29.2400","4.8739","2.1827"
"29.2600","4.8771","2.1822"
"29.2800","4.8804","2.1828"
"29.3000","4.8837","2.1852"
"29.3200","4.8871","2.1856"
"29.3400","4.8905","2.1861"
"29.3600","4.8937","2.1882"
"29.3800","4.8971","2.1887"
"29.4000","4.9003","2.1903"
"29.4200","4.9036","2.1915"
"29.4400","4.9069","2.1932"
"29.4600","4.9103","2.1940"
"29.4800","4.9136","2.1931"
"29.5000","4.9171","2.1955"
"29.5200","4.9203","2.1955"
"29.5400","4.9236","2.1975"
"29.5600","4.9268","2.1989"
"29.5800","4.9301","2.1987"
"29.6000","4.9335","2.2018"
"29.6200","4.9369","2.2034"
"29.6400","4.9404","2.2026"
"29.6600","4.9439","2.2040"
"29.6800","4.9471","2.2034"
"29.7000","4.9504","2.2045"
"29.7200","4.9539","2.2066"
"29.7400","4.9572","2.2096"
"29.7600","4.9607","2.2094"
"29.7800","4.9641","2.2088"
"29.8000","4.9676","2.2107"
"29.8200","4.9709","2.2102"
"29.8400","4.9743","2.2122"
"29.8600","4.9775","2.2141"
"29.8800","4.9807","2.2141"
"29.9000","4.9840","2.2162"
"29.9200","4.9873","2.2159"
"29.9400","4.9907","2.2179"
"29.9600","4.9941","2.2187"
"29.9800","4.9975","2.2183"
"30.0000","5.0008","2.2208"
"30.0200","5.0041","2.2192"
"30.0400","5.0073","2.2209"
"30.0600","5.0107","2.2230"
"30.0800","5.0140","2.2242"
"30.1000","5.0175","2.2241"
"30.1200","5.0208","2.2254"
"30.1400","5.0240","2.2272"
"30.1600","5.0273","2.2280"
"30.1800","5.0305","2.2275"
"30.2000","5.0337","2.2304"
"30.2200","5.0369","2.2286"
"30.2400","5.0403","2.2294"
"30.2600","5.0437","2.2318"
"30.2800","5.0469","2.2318"
"30.3000","5.0503","2.2348"
"30.3200","5.0536","2.2358"
"30.3400","5.0568","2.2372"
"30.3600","5.0601","2.2393"
"30.3800","5.0635","2.2378"
"30.4000","5.0669","2.2396"
"30.4200","5.0703","2.2394"
"30.4400","5.0736","2.2396"
"30.4600","5.0769","2.2417"
"30.4800","5.0803","2.2421"
"30.5000","5.0836","2.2439"
"30.5200","5.0871","2.2438"
"30.5400","5.0905","2.2459"
"30.5600","5.0940","2.2475"
"30.5800","5.0973","2.2481"
"30.6000","5.1007","2.2495"
"30.6200","5.1040","2.2504"
"30.6400","5.1072","2.2517"
"30.6600","5.1105","2.2534"
"30.6800","5.1140","2.2538"
"30.7000","5.1175","2.2551"
"30.7200","5.1208","2.2533"
"30.7400","5.1241","2.2556"
"30.7600","5.1275","2.2576"
"30.7800","5.1307","2.2567"
"30.8000","5.1339","2.2591"
"30.8200","5.1371","2.2610"
"30.8400","5.1405","2.2615"
"30.8600","5.1440","2.2613"
"30.8800","5.1475","2.2594"
"30.9000","5.1507","2.2618"
"30.9200","5.1540","2.2614"
"30.9400","5.1572","2.2639"
"30.9600","5.1604","2.2671"
"30.9800","5.1636","2.2674"
"31.0000","5.1669","2.2681"
"31.0200","5.1703","2.2676"
"31.0400","5.1736","2.2688"
"31.0600","5.1771","2.2718"
"31.0800","5.1803","2.2729"
"31.1000","5.1835","2.2752"
"31.1200","5.1867","2.2749"
"31.1400","5.1900","2.2752"
"31.1600","5.1933","2.2765"
"31.1800","5.1968","2.2778"
"31.2000","5.2001","2.2788"
"31.2200","5.2036","2.2777"
"31.2400","5.2069","2.2790"
"31.2600","5.2101","2.2817"
"31.2800","5.2136","2.2835"
"31.3000","5.2169","2.2843"
"31.3200","5.2204","2.2856"
"31.3400","5.2239","2.2858"
"31.3600","5.2273","2.2876"
"31.3800","5.2307","2.2864"
"31.4000","5.2340","2.2889"
"31.4200","5.2373","2.2881"
"31.4400","5.2408","2.2892"
"31.4600","5.2441","2.2913"
"31.4800","5.2475","2.2901"
"31.5000","5.2508","2.2911"
"31.5200","5.2541","2.2915"
"31.5400","5.2573","2.2949"
"31.5600","5.2605","2.2964"
"31.5800","5.2639","2.2963"
"31.6000","5.2672","2.2992"
"31.6200","5.2707","2.2982"
"31.6400","5.2739","2.2997"
"31.6600","5.2772","2.3005"
"31.6800","5.2805","2.3003"
"31.7000","5.2837","2.3019"
"31.7200","5.2869","2.3010"
"31.7400","5.2903","2.3013"
"31.7600","5.2937","2.3046"
"31.7800","5.2971","2.3060"
"31.8000","5.3004","2.3080"
"31.8200","5.3036","2.3071"
"31.8400","5.3068","2.3088"
"31.8600","5.3101","2.3108"
"31.8800","5.3133","2.3112"
"31.9000","5.3167","2.3125"
"31.9200","5.3201","2.3111"
"31.9400","5.3235","2.3122"
"31.9600","5.3268","2.3139"
"31.9800","5.3301","2.3135"
"32.0000","5.3335","2.3159"
"32.0200","5.3367","2.3173"
"32.0400","5.3400","2.3193"
"32.0600","5.3435","2.3196"
"32.0800","5.3468","2.3202"
"32.1000","5.3503","2.3223"
"32.1200","5.3537","2.3215"
"32.1400","5.3571","2.3229"
"32.1600","5.3605","2.3245"
"32.1800","5.3639","2.3228"
"32.2000","5.3673","2.3245"
"32.2200","5.3707","2.3252"
"32.2400","5.3740","2.3261"
"32.2600","5.3773","2.3274"
"32.2800","5.3807","2.3297"
"32.3000","5.3840","2.3320"
"32.3200","5.3873","2.3321"
"32.3400","5.3905","2.3325"
"32.3600","5.3939","2.3327"
"32.3800","5.3972","2.3331"
"32.4000","5.4005","2.3365"
"32.4200","5.4039","2.3364"
"32.4400","5.4071","2.3372"
"32.4600","5.4104","2.3385"
