Time,Displacement,Force
20.22,3.3709,1.3467
20.24,3.3743,1.3474
20.26,3.3775,1.3482
20.28,3.3807,1.3503
20.3,3.3839,1.3533
20.32,3.3872,1.3534
20.34,3.3905,1.3552
20.36,3.3939,1.3534
20.38,3.3971,1.3556
20.4,3.4004,1.3546
20.42,3.4037,1.3574
20.44,3.4071,1.3587
20.46,3.4104,1.3583
20.48,3.4137,1.3598
20.5,3.4172,1.3601
20.52,3.4205,1.3635
20.54,3.4239,1.3651
20.56,3.4272,1.3646
20.58,3.4304,1.3681
20.6,3.4337,1.3702
20.62,3.4371,1.3688
20.64,3.4404,1.3705
20.66,3.4439,1.3699
20.68,3.4472,1.3729
20.7,3.4504,1.3711
20.72,3.4536,1.3717
20.74,3.4568,1.3731
20.76,3.4601,1.3735
20.78,3.4635,1.3757
20.8,3.4668,1.3767
20.82,3.4703,1.3784
20.84,3.4735,1.3802
20.86,3.4769,1.3801
20.88,3.4801,1.3811
20.9,3.4833,1.3844
20.92,3.4868,1.3839
20.94,3.4903,1.3854
20.96,3.4939,1.3866
20.98,3.4973,1.3885
21,3.5007,1.3884
21.02,3.504,1.3881
21.04,3.5073,1.391
21.06,3.5105,1.3911
21.08,3.5139,1.3941
21.1,3.5173,1.3914
21.12,3.5208,1.3925
21.14,3.5241,1.3945
21.16,3.5275,1.3955
21.18,3.5307,1.3973
21.2,3.5339,1.3974
21.22,3.5371,1.3976
21.24,3.5404,1.3998
21.26,3.5437,1.4021
21.28,3.5472,1.4033
21.3,3.5505,1.4048
21.32,3.5539,1.4035
21.34,3.5571,1.4055
21.36,3.5603,1.4059
21.38,3.5636,1.4064
21.4,3.5669,1.4059
21.42,3.5704,1.4076
21.44,3.5736,1.411
21.46,3.5771,1.4108
21.48,3.5804,1.4121
21.5,3.5836,1.4108
21.52,3.5868,1.4122
21.54,3.5901,1.4153
21.56,3.5935,1.4155
21.58,3.5969,1.4155
21.6,3.6001,1.4175
21.62,3.6036,1.4169
21.64,3.6069,1.4193
21.66,3.6103,1.4181
21.68,3.6136,1.4203
21.7,3.6169,1.4225
21.72,3.6204,1.4243
21.74,3.6237,1.4276
21.76,3.6271,1.4261
21.78,3.6305,1.4274
21.8,3.6339,1.4282
21.82,3.6372,1.4289
21.84,3.6405,1.4294
21.86,3.644,1.4317
21.88,3.6475,1.4324
21.9,3.6507,1.4337
21.92,3.654,1.4337
21.94,3.6572,1.4356
21.96,3.6605,1.436
21.98,3.6639,1.4376
22,3.6672,1.439
22.02,3.6707,1.4378
22.04,3.674,1.441
22.06,3.6773,1.441
22.08,3.6805,1.4441
22.1,3.6839,1.4428
22.12,3.6872,1.4433
22.14,3.6905,1.4431
22.16,3.694,1.4441
22.18,3.6973,1.4473
22.2,3.7007,1.4477
22.22,3.7041,1.4481
22.24,3.7073,1.4477
22.26,3.7105,1.4509
22.28,3.7137,1.4502
22.3,3.7169,1.4525
22.32,3.7203,1.4515
22.34,3.7237,1.4538
22.36,3.7271,1.4538
22.38,3.7303,1.4561
22.4,3.7336,1.458
22.42,3.7368,1.4602
22.44,3.7401,1.4617
22.46,3.7436,1.4599
22.48,3.7469,1.4621
22.5,3.7504,1.4619
22.52,3.7537,1.4649
22.54,3.7572,1.4654
22.56,3.7607,1.4651
22.58,3.764,1.4664
22.6,3.7673,1.4693
22.62,3.7708,1.4683
22.64,3.7741,1.4692
22.66,3.7776,1.4683
22.68,3.7809,1.4702
22.7,3.7841,1.472
22.72,3.7875,1.4719
22.74,3.7908,1.4754
22.76,3.7941,1.475
22.78,3.7975,1.4763
22.8,3.8008,1.474
22.82,3.8041,1.4756
22.84,3.8075,1.4784
22.86,3.8107,1.4781
22.88,3.814,1.4806
22.9,3.8173,1.4826
22.92,3.8208,1.4842
22.94,3.8241,1.4843
22.96,3.8275,1.4848
22.98,3.8307,1.4867
23,3.834,1.4871
23.02,3.8372,1.487
23.04,3.8405,1.49
23.06,3.8439,1.49
23.08,3.8473,1.4914
23.1,3.8507,1.4918
23.12,3.854,1.4938
23.14,3.8573,1.4945
23.16,3.8605,1.4939
23.18,3.8636,1.4965
23.2,3.8669,1.4967
23.22,3.8704,1.4981
23.24,3.8739,1.4995
23.26,3.8773,1.4997
23.28,3.8807,1.5001
23.3,3.884,1.5022
23.32,3.8873,1.5025
23.34,3.8905,1.5039
23.36,3.894,1.5038
23.38,3.8975,1.506
23.4,3.9009,1.5066
23.42,3.9044,1.5067
23.44,3.9077,1.51
23.46,3.9109,1.5108
23.48,3.9143,1.5122
23.5,3.9175,1.5109
23.52,3.9208,1.5127
23.54,3.9241,1.5136
23.56,3.9276,1.5154
23.58,3.9308,1.5158
23.6,3.9341,1.5183
23.62,3.9373,1.517
23.64,3.9407,1.5184
23.66,3.9439,1.5183
23.68,3.9473,1.5205
23.7,3.9507,1.5206
23.72,3.954,1.5218
23.74,3.9573,1.5256
23.76,3.9605,1.5243
23.78,3.9637,1.5263
23.8,3.9669,1.5254
23.82,3.9703,1.527
23.84,3.9736,1.5295
23.86,3.9769,1.5298
23.88,3.9803,1.5312
23.9,3.9836,1.5317
23.92,3.9869,1.5316
23.94,3.9901,1.5323
23.96,3.9935,1.5325
23.98,3.9968,1.5354
24,4.0001,1.5365
24.02,4.0035,1.5357
24.04,4.0068,1.538
24.06,4.0101,1.5375
24.08,4.0135,1.5396
24.1,4.0167,1.5409
24.12,4.0201,1.5403
24.14,4.0237,1.5414
24.16,4.0272,1.541
24.18,4.0307,1.5446
24.2,4.034,1.5443
24.22,4.0373,1.5442
24.24,4.0407,1.5471
24.26,4.0439,1.5487
24.28,4.0472,1.5495
24.3,4.0507,1.5515
24.32,4.0541,1.5513
24.34,4.0573,1.5522
24.36,4.0607,1.5524
24.38,4.0639,1.5544
24.4,4.0671,1.5569
24.42,4.0703,1.557
24.44,4.0736,1.5586
24.46,4.0771,1.5577
24.48,4.0805,1.5588
24.5,4.0839,1.56
24.52,4.0872,1.5616
24.54,4.0904,1.563
24.56,4.0936,1.5639
24.58,4.0968,1.5635
24.6,4.1001,1.5639
24.62,4.1036,1.5634
24.64,4.1069,1.565
24.66,4.1103,1.5672
24.68,4.1137,1.5683
24.7,4.1169,1.5683
24.72,4.1201,1.5673
24.74,4.1236,1.5705
24.76,4.1269,1.5714
24.78,4.1303,1.5704
24.8,4.1337,1.5746
24.82,4.1371,1.5743
24.84,4.1404,1.5733
24.86,4.1437,1.5759
24.88,4.1471,1.5787
24.9,4.1504,1.5805
24.92,4.1539,1.5802
24.94,4.1573,1.5814
24.96,4.1607,1.5816
24.98,4.164,1.5815
25,4.1673,1.5837
25.02,4.1708,1.5831
25.04,4.1741,1.5839
25.06,4.1775,1.5856
25.08,4.1809,1.5861
25.1,4.1841,1.5868
25.12,4.1875,1.5869
25.14,4.1907,1.5898
25.16,4.194,1.5898
25.18,4.1973,1.5915
25.2,4.2008,1.5912
25.22,4.2041,1.5936
25.24,4.2075,1.5957
25.26,4.2108,1.5976
25.28,4.2141,1.5971
25.3,4.2173,1.5969
25.32,4.2205,1.5958
25.34,4.2239,1.5995
25.36,4.2272,1.5999
25.38,4.2307,1.6005
25.4,4.2339,1.6023
25.42,4.2372,1.602
25.44,4.2404,1.6032
25.46,4.2436,1.6032
25.48,4.2468,1.6057
25.5,4.2501,1.606
25.52,4.2536,1.6085
25.54,4.2569,1.6096
25.56,4.2604,1.6101
25.58,4.2637,1.6103
25.6,4.2669,1.6092
25.62,4.2703,1.61
25.64,4.2735,1.6108
25.66,4.2769,1.6123
25.68,4.2804,1.6132
25.7,4.2837,1.6161
25.72,4.2872,1.6147
25.74,4.2907,1.6171
25.76,4.294,1.6165
25.78,4.2972,1.6198
25.8,4.3007,1.6216
25.82,4.304,1.6222
25.84,4.3073,1.6224
25.86,4.3107,1.6235
25.88,4.314,1.624
25.9,4.3173,1.6253
25.92,4.3207,1.6264
25.94,4.324,1.627
25.96,4.3273,1.6288
25.98,4.3307,1.6291
26,4.334,1.6297
26.02,4.3373,1.6277
26.04,4.3408,1.6302
26.06,4.344,1.6315
26.08,4.3473,1.6343
26.1,4.3507,1.635
26.12,4.354,1.6341
26.14,4.3573,1.6357
26.16,4.3607,1.6357
26.18,4.3639,1.6378
26.2,4.3671,1.6388
26.22,4.3704,1.641
26.24,4.3737,1.6406
26.26,4.3771,1.6408
26.28,4.3804,1.6428
26.3,4.3837,1.644
26.32,4.3869,1.6452
26.34,4.3903,1.6458
26.36,4.3935,1.6468
26.38,4.3968,1.6481
26.4,4.4,1.6486
26.42,4.4036,1.6484
26.44,4.4071,1.6502
26.46,4.4105,1.65
26.48,4.4139,1.6515
26.5,4.4172,1.6509
26.52,4.4205,1.6523
26.54,4.4239,1.6537
26.56,4.4272,1.6549
26.58,4.4308,1.6562
26.6,4.4343,1.6573
26.62,4.4377,1.6584
26.64,4.4411,1.6602
26.66,4.4443,1.6604
26.68,4.4476,1.6606
26.7,4.4508,1.6617
26.72,4.4541,1.6611
26.74,4.4575,1.664
26.76,4.4608,1.6635
26.78,4.4641,1.6665
26.8,4.4676,1.667
26.82,4.4708,1.6686
26.84,4.474,1.6692
26.86,4.4773,1.6693
26.88,4.4808,1.6711
26.9,4.4841,1.6702
26.92,4.4875,1.6701
26.94,4.4908,1.6719
26.96,4.4941,1.6737
26.98,4.4973,1.6759
27,4.5005,1.6772
27.02,4.5039,1.6753
27.04,4.5072,1.6769
27.06,4.5105,1.6769
27.08,4.5137,1.6781
27.1,4.5171,1.6802
27.12,4.5204,1.68
27.14,4.5236,1.6805
27.16,4.5269,1.6803
27.18,4.5304,1.682
27.2,4.5337,1.6832
27.22,4.5371,1.6847
27.24,4.5404,1.6869
27.26,4.5437,1.6863
27.28,4.5471,1.6882
27.3,4.5503,1.6898
27.32,4.5537,1.6874
27.34,4.5572,1.6896
27.36,4.5605,1.69
27.38,4.5639,1.6914
27.4,4.5672,1.6936
27.42,4.5705,1.6944
27.44,4.5737,1.6974
27.46,4.5769,1.6965
27.48,4.5804,1.6978
27.5,4.5837,1.6977
27.52,4.5872,1.6982
27.54,4.5905,1.6985
27.56,4.5939,1.6994
27.58,4.5971,1.7014
27.6,4.6003,1.7034
27.62,4.6036,1.7038
27.64,4.6069,1.7049
27.66,4.6105,1.7066
27.68,4.614,1.707
27.7,4.6175,1.7089
27.72,4.6208,1.7084
27.74,4.624,1.7116
27.76,4.6272,1.7105
27.78,4.6304,1.7112
27.8,4.6337,1.7121
27.82,4.6372,1.7115
27.84,4.6405,1.7121
27.86,4.644,1.7137
27.88,4.6473,1.7143
27.9,4.6504,1.7149
27.92,4.6536,1.7167
27.94,4.6569,1.7175
27.96,4.6603,1.7169
27.98,4.6637,1.7179
28,4.6669,1.72
28.02,4.6704,1.7196
28.04,4.6737,1.722
28.06,4.6771,1.7232
28.08,4.6803,1.725
28.1,4.6836,1.7249
28.12,4.6871,1.7245
28.14,4.6905,1.7275
28.16,4.6939,1.7272
28.18,4.6972,1.729
28.2,4.7007,1.7298
28.22,4.704,1.7313
28.24,4.7075,1.7315
28.26,4.7107,1.731
28.28,4.7141,1.7308
28.3,4.7173,1.7328
28.32,4.7207,1.7339
28.34,4.7239,1.7367
28.36,4.7272,1.7356
28.38,4.7304,1.7362
28.4,4.7339,1.7379
28.42,4.7372,1.7377
28.44,4.7405,1.7403
28.46,4.7437,1.7398
28.48,4.7471,1.741
28.5,4.7503,1.7417
28.52,4.7536,1.7439
28.54,4.7569,1.7435
28.56,4.7603,1.7428
28.58,4.7637,1.7442
28.6,4.7671,1.7475
28.62,4.7704,1.7473
28.64,4.7736,1.7488
28.66,4.7768,1.7492
28.68,4.78,1.7495
28.7,4.7833,1.7512
28.72,4.7868,1.75
28.74,4.7903,1.7514
28.76,4.7936,1.7532
28.78,4.7969,1.7547
28.8,4.8001,1.7552
28.82,4.8035,1.7545
28.84,4.8068,1.7552
28.86,4.8101,1.7575
28.88,4.8136,1.7592
28.9,4.8171,1.7603
28.92,4.8205,1.7618
28.94,4.8239,1.7623
28.96,4.8273,1.7641
28.98,4.8307,1.7643
29,4.834,1.7645
29.02,4.8375,1.7628
29.04,4.8409,1.7657
29.06,4.8443,1.7649
29.08,4.8476,1.7676
29.1,4.8509,1.7687
29.12,4.8543,1.7684
29.14,4.8575,1.7695
29.16,4.8608,1.7699
29.18,4.8641,1.7719
29.2,4.8675,1.7734
29.22,4.8708,1.7762
29.24,4.874,1.7758
29.26,4.8773,1.7765
29.28,4.8807,1.777
29.3,4.8841,1.7793
29.32,4.8875,1.7786
29.34,4.8908,1.7806
29.36,4.8941,1.7811
29.38,4.8975,1.7816
29.4,4.9007,1.783
29.42,4.904,1.7834
29.44,4.9072,1.7855
29.46,4.9105,1.7837
29.48,4.9139,1.7857
29.5,4.9172,1.7864
29.52,4.9204,1.7864
29.54,4.9236,1.7875
29.56,4.9268,1.7891
29.58,4.9301,1.7896
29.6,4.9333,1.791
29.62,4.9369,1.7893
29.64,4.9404,1.7916
29.66,4.9437,1.7914
29.68,4.9471,1.7919
29.7,4.9504,1.7957
29.72,4.9537,1.7952
29.74,4.9571,1.798
29.76,4.9605,1.7977
29.78,4.964,1.799
29.8,4.9675,1.7994
29.82,4.9709,1.7997
29.84,4.9743,1.8021
29.86,4.9775,1.8017
29.88,4.9807,1.8021
29.9,4.984,1.8023
29.92,4.9873,1.8041
29.94,4.9905,1.8055
29.96,4.9939,1.8055
29.98,4.9972,1.8062
30,5.0005,1.8083
30.02,5.0039,1.8075
30.04,5.0071,1.8096
30.06,5.0103,1.8076
30.08,5.0136,1.8102
30.1,5.0169,1.8125
30.12,5.0204,1.8118
30.14,5.0237,1.8143
30.16,5.0271,1.8142
30.18,5.0304,1.8166
30.2,5.0336,1.8169
30.22,5.0368,1.8165
30.24,5.0401,1.8168
30.26,5.0436,1.8182
30.28,5.0469,1.8198
30.3,5.0501,1.8224
30.32,5.0535,1.8222
30.34,5.0568,1.8231
30.36,5.06,1.8232
30.38,5.0635,1.8243
30.4,5.0668,1.8248
30.42,5.0703,1.8244
30.44,5.0736,1.8261
30.46,5.0769,1.8253
30.48,5.0801,1.8285
30.5,5.0833,1.8298
30.52,5.0868,1.8306
30.54,5.0903,1.8307
30.56,5.0937,1.8308
30.58,5.0971,1.8312
30.6,5.1005,1.835
30.62,5.1039,1.8353
30.64,5.1071,1.8369
30.66,5.1104,1.8356
30.68,5.1139,1.8362
30.7,5.1172,1.8405
30.72,5.1207,1.8393
30.74,5.124,1.8409
30.76,5.1273,1.8404
30.78,5.1305,1.8423
30.8,5.1337,1.8434
30.82,5.1369,1.8425
30.84,5.1404,1.8432
30.86,5.1437,1.8433
30.88,5.1473,1.8451
30.9,5.1505,1.8457
30.92,5.1539,1.8472
30.94,5.1571,1.8479
30.96,5.1603,1.8498
30.98,5.1636,1.8503
31,5.1669,1.8523
31.02,5.1704,1.8513
31.04,5.1737,1.8539
31.06,5.1772,1.8544
31.08,5.1804,1.8557
31.1,5.1837,1.8548
31.12,5.1869,1.8538
31.14,5.1903,1.8538
31.16,5.1936,1.8539
31.18,5.1969,1.8566
31.2,5.2004,1.8588
31.22,5.2037,1.8589
31.24,5.2071,1.8608
31.26,5.2103,1.8634
31.28,5.2136,1.8625
31.3,5.2169,1.8637
31.32,5.2204,1.864
31.34,5.2237,1.8664
31.36,5.2272,1.8667
31.38,5.2307,1.8677
31.4,5.234,1.8685
31.42,5.2373,1.869
31.44,5.2408,1.8714
31.46,5.244,1.8707
31.48,5.2475,1.8707
31.5,5.2508,1.8717
31.52,5.2541,1.8725
31.54,5.2573,1.8734
31.56,5.2605,1.875
31.58,5.2639,1.8756
31.6,5.2672,1.8771
31.62,5.2705,1.8757
31.64,5.2739,1.8772
31.66,5.2772,1.878
31.68,5.2805,1.8802
31.7,5.2837,1.8826
31.72,5.2871,1.8804
31.74,5.2904,1.8831
31.76,5.2937,1.8827
31.78,5.2972,1.8843
31.8,5.3004,1.8836
31.82,5.3036,1.8841
31.84,5.3068,1.8845
31.86,5.3101,1.8847
31.88,5.3133,1.8855
31.9,5.3167,1.8888
31.92,5.3201,1.8895
31.94,5.3236,1.8908
31.96,5.3268,1.8907
31.98,5.3303,1.8916
32,5.3335,1.8942
32.02,5.3367,1.8941
32.04,5.34,1.896
32.06,5.3435,1.8947
32.08,5.3468,1.894
32.1,5.3501,1.8957
32.12,5.3536,1.8971
32.14,5.3569,1.8993
32.16,5.3603,1.9005
32.18,5.3636,1.9013
32.2,5.3669,1.9006
32.22,5.3704,1.9018
32.24,5.3739,1.9027
32.26,5.3771,1.9025
32.28,5.3805,1.9028
32.3,5.3839,1.9044
32.32,5.3872,1.9046
32.34,5.3905,1.908
32.36,5.3939,1.9089
32.38,5.3972,1.9104
32.4,5.4007,1.9105
32.42,5.4039,1.9105
32.44,5.4072,1.9114
32.46,5.4105,1.9103
32.48,5.4139,1.9114
32.5,5.4171,1.9126
32.52,5.4205,1.9137
32.54,5.4239,1.9153
32.56,5.4272,1.9159
32.58,5.4305,1.9154
32.6,5.4337,1.9177
32.62,5.4371,1.9189
32.64,5.4403,1.9194
32.66,5.4437,1.9198
32.68,5.4471,1.9196
32.7,5.4505,1.9206
32.72,5.4537,1.9201
32.74,5.4571,1.9236
32.76,5.4603,1.9229
32.78,5.4636,1.9241
32.8,5.4668,1.9243
32.82,5.4704,1.9255
32.84,5.4739,1.9278
32.86,5.4772,1.929
32.88,5.4805,1.9289
32.9,5.4839,1.9308
32.92,5.4872,1.9308
32.94,5.4905,1.932
32.96,5.494,1.9315
32.98,5.4973,1.9322
33,5.5008,1.9351
33.02,5.5043,1.9335
33.04,5.5076,1.9362
33.06,5.5105,1.9371
33.08,5.514,1.937
33.1,5.5173,1.937
33.12,5.5208,1.9381
33.14,5.5243,1.9395
33.16,5.5276,1.9399
33.18,5.5309,1.9426
33.2,5.5343,1.9435
33.22,5.5375,1.9432
33.24,5.5407,1.9436
33.26,5.544,1.9447
33.28,5.5473,1.9448
33.3,5.5508,1.9465
33.32,5.5541,1.9454
33.34,5.5573,1.9478
33.36,5.5605,1.9473
33.38,5.5637,1.9491
33.4,5.5669,1.9504
33.42,5.5703,1.9511
33.44,5.5736,1.952
33.46,5.5769,1.9526
33.48,5.5804,1.9517
33.5,5.5837,1.9519
33.52,5.5869,1.9519
33.54,5.5903,1.9528
33.56,5.5936,1.9567
33.58,5.5969,1.9569
33.6,5.6004,1.9577
33.62,5.6037,1.955
33.64,5.6071,1.9548
33.66,5.6104,1.9544
33.68,5.6137,1.9551
33.7,5.6169,1.9567
33.72,5.6204,1.9579
33.74,5.6239,1.9593
33.76,5.6272,1.9596
33.78,5.6307,1.9598
33.8,5.634,1.9617
33.82,5.6372,1.9622
33.84,5.6405,1.9623
33.86,5.6439,1.9637
33.88,5.6472,1.9638
33.9,5.6507,1.9652
33.92,5.6541,1.9643
33.94,5.6573,1.9677
33.96,5.6607,1.9672
33.98,5.6639,1.968
34,5.6671,1.9704
34.02,5.6704,1.9695
34.04,5.6739,1.97
34.06,5.6772,1.9698
34.08,5.6807,1.9718
34.1,5.684,1.9721
34.12,5.6873,1.973
34.14,5.6905,1.9746
34.16,5.6937,1.9764
34.18,5.6971,1.9768
34.2,5.7004,1.9781
34.22,5.7039,1.978
34.24,5.7073,1.9812
34.26,5.7107,1.9817
34.28,5.7139,1.9812
34.3,5.7171,1.982
34.32,5.7204,1.9813
34.34,5.7237,1.9841
34.36,5.7271,1.983
34.38,5.7305,1.9851
34.4,5.7337,1.9857
34.42,5.7371,1.9874
34.44,5.7404,1.9871
34.46,5.7436,1.9876
34.48,5.7469,1.9895
34.5,5.7503,1.9916
34.52,5.7537,1.9907
34.54,5.7572,1.9925
34.56,5.7604,1.9931
34.58,5.7639,1.9922
34.6,5.7672,1.9939
34.62,5.7705,1.9932
34.64,5.774,1.9948
34.66,5.7773,1.9945
34.68,5.7808,1.9961
34.7,5.784,1.9978
34.72,5.7872,1.9983
34.74,5.7905,1.9991
34.76,5.7937,1.9988
34.78,5.7971,1.9989
34.8,5.8005,2.0009
34.82,5.804,2.0005
34.84,5.8073,2.0023
34.86,5.8107,2.0037
34.88,5.814,2.0032
34.9,5.8172,2.0057
34.92,5.8204,2.0061
34.94,5.8239,2.008
34.96,5.8272,2.0094
34.98,5.8307,2.0112
35,5.834,2.012
35.02,5.8373,2.0118
35.04,5.8405,2.0129
35.06,5.8439,2.0128
35.08,5.8469,2.0133
35.1,5.8503,2.0136
35.12,5.8537,2.0144
35.14,5.8572,2.0161
35.16,5.8605,2.0184
35.18,5.8639,2.0184
35.2,5.8672,2.02
35.22,5.8704,2.0173
35.24,5.8737,2.018
35.26,5.8771,2.0197
35.28,5.8805,2.0213
35.3,5.8839,2.0244
35.32,5.8872,2.0235
35.34,5.8907,2.0249
35.36,5.894,2.0261
35.38,5.8972,2.0268
35.4,5.9007,2.0266
35.42,5.904,2.0265
35.44,5.9073,2.0272
35.46,5.9107,2.03
35.48,5.914,2.0296
35.5,5.9173,2.0315
35.52,5.9207,2.0312
35.54,5.9239,2.0322
35.56,5.9273,2.0324
35.58,5.9307,2.0328
35.6,5.934,2.0351
35.62,5.9373,2.0342
35.64,5.9407,2.0353
35.66,5.944,2.035
35.68,5.9473,2.0358
35.7,5.9507,2.0363
35.72,5.9541,2.0379
35.74,5.9575,2.0386
35.76,5.9607,2.0391
35.78,5.964,2.0393
35.8,5.9671,2.0422
35.82,5.9704,2.0426
35.84,5.9736,2.0444
35.86,5.9771,2.0435
35.88,5.9804,2.0423
35.9,5.9837,2.0444
35.92,5.9871,2.0434
35.94,5.9903,2.0454
35.96,5.9935,2.0481
35.98,5.9967,2.0515
36,5.9999,2.0512
36.02,6.0033,2.0501
36.04,6.0068,2.0506
36.06,6.0103,2.0514
36.08,6.0135,2.0509
36.1,6.0168,2.0538
36.12,6.0201,2.0538
36.14,6.0233,2.0533
36.16,6.0267,2.0559
36.18,6.0301,2.0552
36.2,6.0336,2.0572
36.22,6.0371,2.0558
36.24,6.0405,2.0591
36.26,6.0439,2.0592
36.28,6.0471,2.0582
36.3,6.0504,2.0616
36.32,6.0537,2.0625
36.34,6.0572,2.0641
36.36,6.0605,2.0655
36.38,6.064,2.0648
36.4,6.0673,2.0663
36.42,6.0705,2.0665
36.44,6.0737,2.0667
36.46,6.0771,2.0672
36.48,6.0804,2.0657
36.5,6.0837,2.0677
36.52,6.0871,2.0678
36.54,6.0903,2.0709
36.56,6.0936,2.0713
36.58,6.0969,2.0715
36.6,6.1001,2.0755
36.62,6.1036,2.0739
36.64,6.1069,2.0743
36.66,6.1103,2.074
36.68,6.1137,2.0751
36.7,6.1171,2.0766
36.72,6.1203,2.0779
36.74,6.1236,2.0774
36.76,6.1269,2.0797
36.78,6.1304,2.0793
36.8,6.1337,2.0812
36.82,6.1372,2.0816
36.84,6.1405,2.0837
36.86,6.1439,2.0833
36.88,6.1472,2.0839
36.9,6.1505,2.0862
36.92,6.154,2.0861
36.94,6.1575,2.0887
36.96,6.1609,2.0878
36.98,6.1644,2.0877
37,6.1677,2.0885
37.02,6.1711,2.0889
37.04,6.1743,2.0905
37.06,6.1775,2.0919
37.08,6.1809,2.0926
37.1,6.1843,2.0947
37.12,6.1876,2.0925
37.14,6.1909,2.0953
37.16,6.1941,2.0958
37.18,6.1973,2.0946
37.2,6.2005,2.0972
37.22,6.2039,2.0973
37.24,6.2073,2.0982
37.26,6.2107,2.0972
37.28,6.214,2.0988
37.3,6.2173,2.1004
37.32,6.2207,2.1006
37.34,6.2239,2.1016
37.36,6.2269,2.1027
37.38,6.2303,2.1033
37.4,6.2336,2.106
37.42,6.2369,2.1066
37.44,6.2403,2.1065
37.46,6.2436,2.1076
37.48,6.2469,2.1055
37.5,6.2501,2.1085
37.52,6.2533,2.1079
37.54,6.2567,2.1098
37.56,6.26,2.1103
37.58,6.2633,2.11
37.6,6.2667,2.1116
37.62,6.27,2.1121
37.64,6.2732,2.1148
37.66,6.2765,2.1149
37.68,6.2799,2.1158
37.7,6.2832,2.1156
37.72,6.2867,2.1148
37.74,6.2901,2.1155
37.76,6.2935,2.1166
37.78,6.2968,2.1167
37.8,6.3003,2.118
37.82,6.3036,2.117
37.84,6.3069,2.1194
37.86,6.3103,2.1197
37.88,6.3137,2.1216
37.9,6.3171,2.1265
37.92,6.3204,2.1243
37.94,6.3236,2.1246
37.96,6.3269,2.125
37.98,6.3301,2.1273
38,6.3336,2.1276
38.02,6.3369,2.1287
38.04,6.3403,2.1286
38.06,6.3436,2.1293
38.08,6.3469,2.1275
38.1,6.3501,2.1302
38.12,6.3535,2.1304
38.14,6.3568,2.131
38.16,6.3601,2.1321
38.18,6.3636,2.1321
38.2,6.3669,2.1354
38.22,6.3701,2.1351
38.24,6.3733,2.1355
38.26,6.3767,2.1356
38.28,6.38,2.1359
38.3,6.3833,2.1363
38.32,6.3867,2.1383
38.34,6.3901,2.1394
38.36,6.3935,2.1402
38.38,6.3968,2.14
38.4,6.4001,2.1407
38.42,6.4033,2.1418
38.44,6.4065,2.1437
38.46,6.4099,2.1449
38.48,6.4133,2.1441
38.5,6.4168,2.1457
38.52,6.4203,2.1461
38.54,6.4237,2.1478
38.56,6.4271,2.1491
38.58,6.4304,2.1498
38.6,6.4339,2.1505
38.62,6.4372,2.1501
38.64,6.4407,2.1515
38.66,6.4441,2.1527
38.68,6.4475,2.1527
38.7,6.4508,2.1531
38.72,6.4541,2.1543
38.74,6.4573,2.1561
38.76,6.4607,2.1572
38.78,6.464,2.1554
38.8,6.4673,2.1581
38.82,6.4707,2.1554
38.84,6.474,2.1589
38.86,6.4773,2.1604
38.88,6.4807,2.1609
38.9,6.484,2.1624
38.92,6.4873,2.1625
38.94,6.4907,2.163
38.96,6.494,2.163
38.98,6.4972,2.1646
39,6.5004,2.1655
39.02,6.5036,2.1643
39.04,6.5069,2.1652
39.06,6.5104,2.1664
39.08,6.5137,2.1662
39.1,6.5171,2.168
39.12,6.5204,2.1673
39.14,6.5237,2.1683
39.16,6.5271,2.1686
39.18,6.5303,2.1682
39.2,6.5336,2.1706
39.22,6.5371,2.1709
39.24,6.5405,2.1729
39.26,6.544,2.1724
39.28,6.5473,2.1751
39.3,6.5507,2.1756
39.32,6.554,2.1749
39.34,6.5573,2.1743
39.36,6.5608,2.1755
39.38,6.5641,2.1776
39.4,6.5677,2.1791
39.42,6.5711,2.1793
39.44,6.5744,2.1798
39.46,6.5776,2.1819
39.48,6.5808,2.182
39.5,6.5841,2.1842
39.52,6.5875,2.1837
39.54,6.5908,2.1863
39.56,6.5941,2.1864
39.58,6.5975,2.1854
39.6,6.6008,2.1844
39.62,6.604,2.1867
39.64,6.6072,2.1892
39.66,6.6104,2.19
39.68,6.6139,2.1904
39.7,6.6172,2.1909
39.72,6.6207,2.1906
39.74,6.6239,2.1899
39.76,6.6272,2.1911
39.78,6.6304,2.1908
39.8,6.6336,2.1939
39.82,6.6368,2.1944
39.84,6.6401,2.1958
39.86,6.6435,2.1942
39.88,6.6468,2.1946
39.9,6.6501,2.1972
39.92,6.6535,2.1984
39.94,6.6568,2.1978
39.96,6.6601,2.1962
39.98,6.6635,2.1978
40,6.6668,2.1991
40.02,6.6703,2.2006
40.04,6.6737,2.2034
40.06,6.6771,2.2063
40.08,6.6804,2.2035
40.1,6.6839,2.2046
40.12,6.6873,2.2035
40.14,6.6908,2.2052
40.16,6.6943,2.2074
40.18,6.6977,2.2071
40.2,6.7011,2.2094
40.22,6.7044,2.2077
40.24,6.7076,2.2103
40.26,6.7108,2.2098
40.28,6.7141,2.2098
40.3,6.7175,2.2094
40.32,6.7209,2.2121
40.34,6.7241,2.2125
40.36,6.7273,2.215
40.38,6.7305,2.2154
40.4,6.7337,2.2177
40.42,6.7369,2.2171
40.44,6.7404,2.217
40.46,6.7437,2.2166
