Time,Displacement,Force
"16.4200","2.7373","1.5786"
"16.4400","2.7405","1.5808"
"16.4600","2.7437","1.5835"
"16.4800","2.7469","1.5849"
"16.5000","2.7504","1.5862"
"16.5200","2.7539","1.5876"
"16.5400","2.7573","1.5897"
"16.5600","2.7607","1.5921"
"16.5800","2.7640","1.5947"
"16.6000","2.7672","1.5961"
"16.6200","2.7704","1.5966"
"16.6400","2.7739","1.5976"
"16.6600","2.7773","1.5998"
"16.6800","2.7807","1.6035"
"16.7000","2.7841","1.6050"
"16.7200","2.7875","1.6060"
"16.7400","2.7907","1.6087"
"16.7600","2.7940","1.6108"
"16.7800","2.7973","1.6115"
"16.8000","2.8007","1.6133"
"16.8200","2.8040","1.6151"
"16.8400","2.8073","1.6166"
"16.8600","2.8107","1.6200"
"16.8800","2.8139","1.6222"
"16.9000","2.8172","1.6226"
"16.9200","2.8205","1.6232"
"16.9400","2.8239","1.6236"
"16.9600","2.8273","1.6251"
"16.9800","2.8308","1.6276"
"17.0000","2.8340","1.6306"
"17.0200","2.8372","1.6335"
"17.0400","2.8404","1.6349"
"17.0600","2.8437","1.6355"
"17.0800","2.8469","1.6376"
"17.1000","2.8504","1.6391"
"17.1200","2.8539","1.6394"
"17.1400","2.8573","1.6413"
"17.1600","2.8605","1.6443"
"17.1800","2.8637","1.6455"
"17.2000","2.8669","1.6481"
"17.2200","2.8701","1.6493"
"17.2400","2.8733","1.6491"
"17.2600","2.8769","1.6517"
"17.2800","2.8804","1.6543"
"17.3000","2.8839","1.6563"
"17.3200","2.8872","1.6582"
"17.3400","2.8904","1.6601"
"17.3600","2.8936","1.6630"
"17.3800","2.8968","1.6657"
"17.4000","2.9001","1.6654"
"17.4200","2.9037","1.6671"
"17.4400","2.9073","1.6701"
"17.4600","2.9108","1.6709"
"17.4800","2.9141","1.6717"
"17.5000","2.9175","1.6733"
"17.5200","2.9205","1.6764"
"17.5400","2.9237","1.6796"
"17.5600","2.9271","1.6814"
"17.5800","2.9305","1.6826"
"17.6000","2.9340","1.6838"
"17.6200","2.9373","1.6865"
"17.6400","2.9407","1.6861"
"17.6600","2.9439","1.6878"
"17.6800","2.9471","1.6896"
"17.7000","2.9504","1.6912"
"17.7200","2.9537","1.6929"
"17.7400","2.9571","1.6942"
"17.7600","2.9605","1.6973"
"17.7800","2.9639","1.7006"
"17.8000","2.9672","1.7023"
"17.8200","2.9705","1.7027"
"17.8400","2.9737","1.7031"
"17.8600","2.9771","1.7050"
"17.8800","2.9804","1.7075"
"17.9000","2.9837","1.7090"
"17.9200","2.9871","1.7122"
"17.9400","2.9903","1.7126"
"17.9600","2.9936","1.7134"
"17.9800","2.9969","1.7148"
"18.0000","3.0001","1.7167"
"18.0200","3.0035","1.7170"
"18.0400","3.0069","1.7201"
"18.0600","3.0104","1.7219"
"18.0800","3.0137","1.7231"
"18.1000","3.0171","1.7257"
"18.1200","3.0203","1.7280"
"18.1400","3.0236","1.7293"
"18.1600","3.0269","1.7297"
"18.1800","3.0305","1.7306"
"18.2000","3.0340","1.7343"
"18.2200","3.0373","1.7388"
"18.2400","3.0407","1.7397"
"18.2600","3.0440","1.7408"
"18.2800","3.0472","1.7417"
"18.3000","3.0505","1.7436"
"18.3200","3.0539","1.7458"
"18.3400","3.0575","1.7461"
"18.3600","3.0608","1.7468"
"18.3800","3.0641","1.7498"
"18.4000","3.0673","1.7523"
"18.4200","3.0705","1.7542"
"18.4400","3.0737","1.7562"
"18.4600","3.0769","1.7574"
"18.4800","3.0804","1.7584"
"18.5000","3.0839","1.7603"
"18.5200","3.0873","1.7618"
"18.5400","3.0907","1.7620"
"18.5600","3.0939","1.7646"
"18.5800","3.0972","1.7667"
"18.6000","3.1004","1.7680"
"18.6200","3.1036","1.7696"
"18.6400","3.1071","1.7723"
"18.6600","3.1105","1.7749"
"18.6800","3.1139","1.7747"
"18.7000","3.1171","1.7752"
"18.7200","3.1203","1.7765"
"18.7400","3.1235","1.7797"
"18.7600","3.1268","1.7817"
"18.7800","3.1301","1.7835"
"18.8000","3.1335","1.7843"
"18.8200","3.1368","1.7857"
"18.8400","3.1403","1.7869"
"18.8600","3.1436","1.7891"
"18.8800","3.1469","1.7903"
"18.9000","3.1503","1.7922"
"18.9200","3.1535","1.7953"
"18.9400","3.1569","1.7973"
"18.9600","3.1603","1.7978"
"18.9800","3.1637","1.7994"
"19.0000","3.1671","1.8022"
"19.0200","3.1705","1.8046"
"19.0400","3.1740","1.8059"
"19.0600","3.1773","1.8085"
"19.0800","3.1808","1.8096"
"19.1000","3.1843","1.8108"
"19.1200","3.1876","1.8120"
"19.1400","3.1908","1.8134"
"19.1600","3.1941","1.8134"
"19.1800","3.1973","1.8151"
"19.2000","3.2005","1.8174"
"19.2200","3.2039","1.8191"
"19.2400","3.2073","1.8202"
"19.2600","3.2107","1.8221"
"19.2800","3.2140","1.8237"
"19.3000","3.2173","1.8255"
"19.3200","3.2205","1.8274"
"19.3400","3.2237","1.8287"
"19.3600","3.2269","1.8313"
"19.3800","3.2304","1.8333"
"19.4000","3.2339","1.8336"
"19.4200","3.2373","1.8350"
"19.4400","3.2407","1.8376"
"19.4600","3.2439","1.8387"
"19.4800","3.2471","1.8399"
"19.5000","3.2501","1.8415"
"19.5200","3.2533","1.8432"
"19.5400","3.2568","1.8452"
"19.5600","3.2604","1.8477"
"19.5800","3.2639","1.8484"
"19.6000","3.2672","1.8491"
"19.6200","3.2704","1.8507"
"19.6400","3.2736","1.8532"
"19.6600","3.2768","1.8561"
"19.6800","3.2800","1.8574"
"19.7000","3.2835","1.8588"
"19.7200","3.2869","1.8605"
"19.7400","3.2904","1.8627"
"19.7600","3.2939","1.8643"
"19.7800","3.2971","1.8650"
"19.8000","3.3004","1.8659"
"19.8200","3.3036","1.8690"
"19.8400","3.3071","1.8722"
"19.8600","3.3105","1.8726"
"19.8800","3.3140","1.8729"
"19.9000","3.3173","1.8747"
"19.9200","3.3208","1.8762"
"19.9400","3.3240","1.8764"
"19.9600","3.3273","1.8791"
"19.9800","3.3305","1.8808"
"20.0000","3.3339","1.8822"
"20.0200","3.3372","1.8834"
"20.0400","3.3407","1.8846"
"20.0600","3.3440","1.8869"
"20.0800","3.3472","1.8901"
"20.1000","3.3505","1.8914"
"20.1200","3.3537","1.8933"
"20.1400","3.3572","1.8939"
"20.1600","3.3607","1.8966"
"20.1800","3.3640","1.8984"
"20.2000","3.3675","1.8995"
"20.2200","3.3707","1.9008"
"20.2400","3.3739","1.9021"
"20.2600","3.3771","1.9035"
"20.2800","3.3803","1.9049"
"20.3000","3.3836","1.9067"
"20.3200","3.3871","1.9088"
"20.3400","3.3905","1.9112"
"20.3600","3.3939","1.9130"
"20.3800","3.3969","1.9135"
"20.4000","3.4001","1.9141"
"20.4200","3.4033","1.9155"
"20.4400","3.4067","1.9174"
"20.4600","3.4101","1.9202"
"20.4800","3.4137","1.9215"
"20.5000","3.4172","1.9236"
"20.5200","3.4204","1.9245"
"20.5400","3.4237","1.9272"
"20.5600","3.4269","1.9290"
"20.5800","3.4303","1.9301"
"20.6000","3.4336","1.9310"
"20.6200","3.4371","1.9329"
"20.6400","3.4407","1.9332"
"20.6600","3.4441","1.9339"
"20.6800","3.4475","1.9378"
"20.7000","3.4507","1.9396"
"20.7200","3.4539","1.9415"
"20.7400","3.4572","1.9422"
"20.7600","3.4605","1.9448"
"20.7800","3.4640","1.9461"
"20.8000","3.4673","1.9458"
"20.8200","3.4708","1.9469"
"20.8400","3.4741","1.9489"
"20.8600","3.4773","1.9495"
"20.8800","3.4805","1.9528"
"20.9000","3.4837","1.9556"
"20.9200","3.4872","1.9566"
"20.9400","3.4905","1.9577"
"20.9600","3.4940","1.9599"
"20.9800","3.4973","1.9605"
"21.0000","3.5007","1.9614"
"21.0200","3.5039","1.9629"
"21.0400","3.5071","1.9651"
"21.0600","3.5104","1.9686"
"21.0800","3.5137","1.9698"
"21.1000","3.5171","1.9710"
"21.1200","3.5205","1.9718"
"21.1400","3.5239","1.9727"
"21.1600","3.5271","1.9731"
"21.1800","3.5304","1.9742"
"21.2000","3.5336","1.9765"
"21.2200","3.5369","1.9776"
"21.2400","3.5403","1.9792"
"21.2600","3.5437","1.9819"
"21.2800","3.5471","1.9830"
"21.3000","3.5503","1.9839"
"21.3200","3.5535","1.9857"
"21.3400","3.5568","1.9864"
"21.3600","3.5603","1.9897"
"21.3800","3.5637","1.9925"
"21.4000","3.5672","1.9926"
"21.4200","3.5707","1.9932"
"21.4400","3.5740","1.9956"
"21.4600","3.5773","1.9984"
"21.4800","3.5805","1.9991"
"21.5000","3.5839","2.0002"
"21.5200","3.5872","2.0023"
"21.5400","3.5907","2.0057"
"21.5600","3.5941","2.0070"
"21.5800","3.5975","2.0079"
"21.6000","3.6007","2.0079"
"21.6200","3.6037","2.0093"
"21.6400","3.6069","2.0119"
"21.6600","3.6103","2.0137"
"21.6800","3.6136","2.0145"
"21.7000","3.6171","2.0149"
"21.7200","3.6205","2.0169"
"21.7400","3.6240","2.0188"
"21.7600","3.6273","2.0197"
"21.7800","3.6304","2.0219"
"21.8000","3.6337","2.0233"
"21.8200","3.6371","2.0246"
"21.8400","3.6404","2.0261"
"21.8600","3.6437","2.0278"
"21.8800","3.6472","2.0299"
"21.9000","3.6505","2.0306"
"21.9200","3.6537","2.0326"
"21.9400","3.6571","2.0337"
"21.9600","3.6603","2.0343"
"21.9800","3.6636","2.0372"
"22.0000","3.6669","2.0384"
"22.0200","3.6704","2.0387"
"22.0400","3.6736","2.0401"
"22.0600","3.6771","2.0413"
"22.0800","3.6803","2.0436"
"22.1000","3.6836","2.0446"
"22.1200","3.6869","2.0455"
"22.1400","3.6903","2.0467"
"22.1600","3.6937","2.0484"
"22.1800","3.6971","2.0492"
"22.2000","3.7005","2.0493"
"22.2200","3.7037","2.0515"
"22.2400","3.7072","2.0532"
"22.2600","3.7105","2.0552"
"22.2800","3.7140","2.0560"
"22.3000","3.7173","2.0576"
"22.3200","3.7208","2.0583"
"22.3400","3.7240","2.0590"
"22.3600","3.7273","2.0607"
"22.3800","3.7305","2.0632"
"22.4000","3.7337","2.0639"
"22.4200","3.7371","2.0638"
"22.4400","3.7405","2.0639"
"22.4600","3.7440","2.0637"
"22.4800","3.7473","2.0642"
"22.5000","3.7505","2.0640"
"22.5200","3.7539","2.0641"
"22.5400","3.7571","2.0654"
"22.5600","3.7604","2.0678"
"22.5800","3.7637","2.0674"
"22.6000","3.7673","2.0676"
"22.6200","3.7707","2.0705"
"22.6400","3.7741","2.0715"
"22.6600","3.7773","2.0719"
"22.6800","3.7804","2.0731"
"22.7000","3.7836","2.0740"
"22.7200","3.7868","2.0760"
"22.7400","3.7901","2.0801"
"22.7600","3.7937","2.0808"
"22.7800","3.7971","2.0810"
"22.8000","3.8005","2.0811"
"22.8200","3.8037","2.0821"
"22.8400","3.8068","2.0830"
"22.8600","3.8101","2.0827"
"22.8800","3.8133","2.0846"
"22.9000","3.8168","2.0857"
"22.9200","3.8203","2.0855"
"22.9400","3.8237","2.0871"
"22.9600","3.8272","2.0875"
"22.9800","3.8307","2.0871"
"23.0000","3.8339","2.0879"
"23.0200","3.8372","2.0895"
"23.0400","3.8405","2.0879"
"23.0600","3.8440","2.0884"
"23.0800","3.8475","2.0907"
"23.1000","3.8508","2.0908"
"23.1200","3.8541","2.0904"
"23.1400","3.8573","2.0902"
"23.1600","3.8605","2.0926"
"23.1800","3.8639","2.0942"
"23.2000","3.8672","2.0948"
"23.2200","3.8707","2.0957"
"23.2400","3.8740","2.0980"
"23.2600","3.8773","2.0995"
"23.2800","3.8805","2.1007"
"23.3000","3.8839","2.1030"
"23.3200","3.8872","2.1050"
"23.3400","3.8905","2.1060"
"23.3600","3.8940","2.1055"
"23.3800","3.8973","2.1070"
"23.4000","3.9007","2.1102"
"23.4200","3.9039","2.1098"
"23.4400","3.9071","2.1104"
"23.4600","3.9103","2.1113"
"23.4800","3.9136","2.1135"
"23.5000","3.9171","2.1151"
"23.5200","3.9205","2.1174"
"23.5400","3.9239","2.1184"
"23.5600","3.9272","2.1185"
"23.5800","3.9304","2.1200"
"23.6000","3.9336","2.1222"
"23.6200","3.9368","2.1236"
"23.6400","3.9400","2.1266"
"23.6600","3.9435","2.1266"
"23.6800","3.9471","2.1287"
"23.7000","3.9505","2.1304"
"23.7200","3.9539","2.1324"
"23.7400","3.9571","2.1322"
"23.7600","3.9603","2.1353"
"23.7800","3.9635","2.1363"
"23.8000","3.9668","2.1397"
"23.8200","3.9704","2.1386"
"23.8400","3.9740","2.1417"
"23.8600","3.9775","2.1419"
"23.8800","3.9808","2.1420"
"23.9000","3.9840","2.1442"
"23.9200","3.9872","2.1462"
"23.9400","3.9904","2.1475"
"23.9600","3.9937","2.1493"
"23.9800","3.9972","2.1505"
"24.0000","4.0007","2.1504"
"24.0200","4.0041","2.1524"
"24.0400","4.0075","2.1543"
"24.0600","4.0107","2.1539"
"24.0800","4.0139","2.1556"
"24.1000","4.0171","2.1575"
"24.1200","4.0204","2.1592"
"24.1400","4.0237","2.1584"
"24.1600","4.0272","2.1603"
"24.1800","4.0305","2.1582"
"24.2000","4.0339","2.1573"
"24.2200","4.0372","2.1590"
"24.2400","4.0404","2.1580"
"24.2600","4.0437","2.1587"
"24.2800","4.0471","2.1597"
"24.3000","4.0504","2.1601"
"24.3200","4.0537","2.1612"
"24.3400","4.0571","2.1622"
"24.3600","4.0603","2.1631"
"24.3800","4.0636","2.1626"
"24.4000","4.0668","2.1636"
"24.4200","4.0701","2.1650"
"24.4400","4.0736","2.1662"
"24.4600","4.0771","2.1688"
"24.4800","4.0804","2.1701"
"24.5000","4.0836","2.1704"
"24.5200","4.0868","2.1716"
"24.5400","4.0901","2.1717"
"24.5600","4.0936","2.1722"
"24.5800","4.0971","2.1733"
"24.6000","4.1005","2.1737"
"24.6200","4.1040","2.1750"
"24.6400","4.1073","2.1778"
"24.6600","4.1107","2.1784"
"24.6800","4.1140","2.1794"
"24.7000","4.1172","2.1803"
"24.7200","4.1207","2.1831"
"24.7400","4.1241","2.1840"
"24.7600","4.1276","2.1833"
"24.7800","4.1309","2.1824"
"24.8000","4.1341","2.1811"
"24.8200","4.1372","2.1825"
"24.8400","4.1404","2.1845"
"24.8600","4.1437","2.1869"
"24.8800","4.1472","2.1868"
"24.9000","4.1507","2.1871"
"24.9200","4.1541","2.1890"
"24.9400","4.1575","2.1909"
"24.9600","4.1607","2.1918"
"24.9800","4.1639","2.1939"
"25.0000","4.1671","2.1961"
"25.0200","4.1703","2.1963"
"25.0400","4.1737","2.1975"
"25.0600","4.1772","2.1974"
"25.0800","4.1805","2.1997"
"25.1000","4.1840","2.2016"
"25.1200","4.1872","2.2032"
"25.1400","4.1904","2.2040"
"25.1600","4.1936","2.2048"
"25.1800","4.1969","2.2065"
"25.2000","4.2003","2.2070"
"25.2200","4.2036","2.2095"
"25.2400","4.2069","2.2118"
"25.2600","4.2104","2.2123"
"25.2800","4.2137","2.2131"
"25.3000","4.2171","2.2137"
"25.3200","4.2203","2.2154"
"25.3400","4.2237","2.2171"
"25.3600","4.2271","2.2194"
"25.3800","4.2305","2.2209"
"25.4000","4.2339","2.2220"
"25.4200","4.2372","2.2232"
"25.4400","4.2407","2.2247"
"25.4600","4.2440","2.2276"
"25.4800","4.2475","2.2296"
"25.5000","4.2509","2.2296"
"25.5200","4.2543","2.2303"
"25.5400","4.2576","2.2311"
"25.5600","4.2607","2.2327"
"25.5800","4.2640","2.2338"
"25.6000","4.2672","2.2346"
"25.6200","4.2705","2.2368"
"25.6400","4.2740","2.2395"
"25.6600","4.2773","2.2407"
"25.6800","4.2807","2.2424"
"25.7000","4.2839","2.2430"
"25.7200","4.2871","2.2441"
"25.7400","4.2904","2.2465"
"25.7600","4.2936","2.2487"
"25.7800","4.2969","2.2501"
"25.8000","4.3005","2.2507"
"25.8200","4.3040","2.2526"
"25.8400","4.3075","2.2548"
"25.8600","4.3105","2.2552"
"25.8800","4.3137","2.2563"
"25.9000","4.3169","2.2574"
"25.9200","4.3201","2.2593"
"25.9400","4.3235","2.2609"
"25.9600","4.3269","2.2618"
"25.9800","4.3305","2.2637"
"26.0000","4.3339","2.2664"
"26.0200","4.3371","2.2676"
"26.0400","4.3403","2.2687"
"26.0600","4.3435","2.2703"
"26.0800","4.3467","2.2722"
"26.1000","4.3501","2.2731"
"26.1200","4.3536","2.2744"
"26.1400","4.3571","2.2755"
"26.1600","4.3605","2.2769"
"26.1800","4.3639","2.2781"
"26.2000","4.3672","2.2786"
"26.2200","4.3704","2.2792"
"26.2400","4.3739","2.2818"
"26.2600","4.3773","2.2855"
"26.2800","4.3808","2.2866"
"26.3000","4.3841","2.2871"
"26.3200","4.3873","2.2883"
"26.3400","4.3907","2.2892"
"26.3600","4.3940","2.2902"
"26.3800","4.3972","2.2924"
"26.4000","4.4007","2.2926"
"26.4200","4.4040","2.2936"
"26.4400","4.4073","2.2968"
"26.4600","4.4105","2.2994"
"26.4800","4.4139","2.3002"
"26.5000","4.4172","2.3002"
"26.5200","4.4204","2.3012"
"26.5400","4.4239","2.3027"
"26.5600","4.4273","2.3055"
"26.5800","4.4308","2.3075"
"26.6000","4.4340","2.3081"
"26.6200","4.4373","2.3097"
"26.6400","4.4404","2.3112"
"26.6600","4.4436","2.3134"
"26.6800","4.4469","2.3145"
"26.7000","4.4503","2.3141"
"26.7200","4.4537","2.3159"
"26.7400","4.4572","2.3199"
"26.7600","4.4604","2.3205"
"26.7800","4.4637","2.3191"
"26.8000","4.4668","2.3205"
"26.8200","4.4700","2.3231"
"26.8400","4.4732","2.3254"
"26.8600","4.4768","2.3266"
"26.8800","4.4804","2.3276"
"26.9000","4.4839","2.3291"
"26.9200","4.4871","2.3305"
"26.9400","4.4903","2.3335"
"26.9600","4.4936","2.3340"
"26.9800","4.4968","2.3334"
"27.0000","4.5001","2.3349"
"27.0200","4.5037","2.3369"
"27.0400","4.5073","2.3394"
"27.0600","4.5108","2.3403"
"27.0800","4.5141","2.3415"
"27.1000","4.5173","2.3421"
"27.1200","4.5205","2.3453"
"27.1400","4.5237","2.3478"
"27.1600","4.5271","2.3479"
"27.1800","4.5305","2.3494"
"27.2000","4.5339","2.3527"
"27.2200","4.5373","2.3541"
"27.2400","4.5408","2.3539"
"27.2600","4.5440","2.3535"
"27.2800","4.5472","2.3555"
"27.3000","4.5504","2.3578"
"27.3200","4.5539","2.3602"
"27.3400","4.5572","2.3601"
"27.3600","4.5605","2.3611"
"27.3800","4.5639","2.3639"
"27.4000","4.5672","2.3662"
"27.4200","4.5705","2.3665"
"27.4400","4.5737","2.3675"
"27.4600","4.5771","2.3689"
"27.4800","4.5804","2.3709"
"27.5000","4.5837","2.3728"
"27.5200","4.5871","2.3750"
"27.5400","4.5903","2.3753"
"27.5600","4.5936","2.3766"
"27.5800","4.5968","2.3780"
"27.6000","4.6003","2.3789"
"27.6200","4.6036","2.3797"
"27.6400","4.6069","2.3802"
"27.6600","4.6104","2.3819"
"27.6800","4.6136","2.3840"
"27.7000","4.6169","2.3854"
"27.7200","4.6201","2.3853"
"27.7400","4.6233","2.3862"
"27.7600","4.6268","2.3878"
"27.7800","4.6304","2.3906"
"27.8000","4.6339","2.3920"
"27.8200","4.6373","2.3936"
"27.8400","4.6407","2.3950"
"27.8600","4.6439","2.3978"
"27.8800","4.6472","2.3981"
"27.9000","4.6505","2.3980"
"27.9200","4.6539","2.3990"
"27.9400","4.6573","2.4010"
"27.9600","4.6608","2.4041"
"27.9800","4.6641","2.4058"
"28.0000","4.6675","2.4059"
"28.0200","4.6705","2.4077"
"28.0400","4.6737","2.4089"
"28.0600","4.6769","2.4108"
"28.0800","4.6803","2.4112"
"28.1000","4.6839","2.4131"
"28.1200","4.6873","2.4142"
"28.1400","4.6907","2.4173"
"28.1600","4.6940","2.4186"
"28.1800","4.6971","2.4181"
"28.2000","4.7004","2.4185"
"28.2200","4.7036","2.4196"
"28.2400","4.7071","2.4219"
"28.2600","4.7105","2.4233"
"28.2800","4.7140","2.4242"
"28.3000","4.7173","2.4239"
"28.3200","4.7205","2.4259"
"28.3400","4.7237","2.4289"
"28.3600","4.7271","2.4312"
"28.3800","4.7303","2.4326"
"28.4000","4.7336","2.4332"
"28.4200","4.7371","2.4355"
"28.4400","4.7403","2.4376"
"28.4600","4.7437","2.4394"
"28.4800","4.7469","2.4405"
"28.5000","4.7503","2.4399"
"28.5200","4.7536","2.4416"
"28.5400","4.7571","2.4435"
"28.5600","4.7605","2.4445"
"28.5800","4.7639","2.4453"
"28.6000","4.7672","2.4476"
"28.6200","4.7705","2.4489"
"28.6400","4.7739","2.4508"
"28.6600","4.7773","2.4519"
"28.6800","4.7808","2.4519"
"28.7000","4.7841","2.4533"
"28.7200","4.7876","2.4553"
"28.7400","4.7908","2.4567"
"28.7600","4.7940","2.4577"
"28.7800","4.7972","2.4590"
"28.8000","4.8005","2.4602"
"28.8200","4.8039","2.4612"
"28.8400","4.8073","2.4634"
"28.8600","4.8108","2.4654"
"28.8800","4.8141","2.4664"
"28.9000","4.8173","2.4662"
"28.9200","4.8205","2.4672"
"28.9400","4.8239","2.4692"
"28.9600","4.8272","2.4706"
"28.9800","4.8305","2.4712"
"29.0000","4.8340","2.4726"
"29.0200","4.8375","2.4747"
"29.0400","4.8408","2.4773"
"29.0600","4.8440","2.4777"
"29.0800","4.8472","2.4791"
"29.1000","4.8504","2.4796"
"29.1200","4.8535","2.4821"
"29.1400","4.8568","2.4830"
"29.1600","4.8604","2.4827"
"29.1800","4.8639","2.4853"
"29.2000","4.8672","2.4871"
"29.2200","4.8704","2.4885"
"29.2400","4.8736","2.4894"
"29.2600","4.8768","2.4898"
"29.2800","4.8801","2.4911"
"29.3000","4.8835","2.4934"
"29.3200","4.8869","2.4955"
"29.3400","4.8904","2.4952"
"29.3600","4.8939","2.4954"
"29.3800","4.8972","2.4981"
"29.4000","4.9005","2.4993"
"29.4200","4.9037","2.5012"
"29.4400","4.9071","2.5004"
"29.4600","4.9105","2.5028"
"29.4800","4.9140","2.5057"
"29.5000","4.9175","2.5070"
"29.5200","4.9207","2.5085"
"29.5400","4.9240","2.5083"
"29.5600","4.9272","2.5085"
"29.5800","4.9304","2.5100"
"29.6000","4.9339","2.5106"
"29.6200","4.9372","2.5130"
"29.6400","4.9405","2.5140"
"29.6600","4.9439","2.5163"
"29.6800","4.9472","2.5183"
"29.7000","4.9504","2.5190"
"29.7200","4.9537","2.5214"
"29.7400","4.9571","2.5220"
"29.7600","4.9605","2.5233"
"29.7800","4.9639","2.5243"
"29.8000","4.9673","2.5263"
"29.8200","4.9705","2.5288"
"29.8400","4.9737","2.5288"
"29.8600","4.9769","2.5295"
"29.8800","4.9803","2.5313"
"29.9000","4.9836","2.5321"
"29.9200","4.9871","2.5322"
"29.9400","4.9905","2.5338"
"29.9600","4.9937","2.5363"
"29.9800","4.9969","2.5374"
"30.0000","5.0001","2.5386"
"30.0200","5.0033","2.5402"
"30.0400","5.0067","2.5408"
"30.0600","5.0101","2.5429"
"30.0800","5.0137","2.5443"
"30.1000","5.0172","2.5448"
"30.1200","5.0205","2.5471"
"30.1400","5.0237","2.5454"
"30.1600","5.0269","2.5468"
"30.1800","5.0301","2.5501"
"30.2000","5.0335","2.5523"
"30.2200","5.0371","2.5527"
"30.2400","5.0407","2.5534"
"30.2600","5.0443","2.5554"
"30.2800","5.0476","2.5588"
"30.3000","5.0508","2.5589"
"30.3200","5.0540","2.5589"
"30.3400","5.0572","2.5605"
"30.3600","5.0605","2.5622"
"30.3800","5.0640","2.5639"
"30.4000","5.0675","2.5648"
"30.4200","5.0708","2.5650"
"30.4400","5.0741","2.5653"
"30.4600","5.0773","2.5668"
"30.4800","5.0805","2.5695"
"30.5000","5.0837","2.5705"
"30.5200","5.0871","2.5720"
"30.5400","5.0905","2.5730"
"30.5600","5.0939","2.5739"
"30.5800","5.0973","2.5753"
"30.6000","5.1007","2.5762"
"30.6200","5.1039","2.5783"
"30.6400","5.1071","2.5803"
"30.6600","5.1104","2.5798"
"30.6800","5.1137","2.5800"
"30.7000","5.1171","2.5827"
"30.7200","5.1204","2.5850"
"30.7400","5.1236","2.5851"
"30.7600","5.1269","2.5862"
"30.7800","5.1301","2.5871"
"30.8000","5.1336","2.5898"
"30.8200","5.1369","2.5913"
"30.8400","5.1404","2.5944"
"30.8600","5.1437","2.5940"
"30.8800","5.1471","2.5941"
"30.9000","5.1503","2.5968"
"30.9200","5.1535","2.5974"
"30.9400","5.1569","2.5974"
"30.9600","5.1603","2.5984"
"30.9800","5.1639","2.6007"
"31.0000","5.1673","2.6023"
"31.0200","5.1708","2.6035"
"31.0400","5.1741","2.6034"
"31.0600","5.1775","2.6044"
"31.0800","5.1807","2.6065"
"31.1000","5.1840","2.6069"
"31.1200","5.1873","2.6080"
"31.1400","5.1908","2.6099"
"31.1600","5.1943","2.6126"
"31.1800","5.1976","2.6135"
"31.2000","5.2008","2.6137"
"31.2200","5.2040","2.6145"
"31.2400","5.2071","2.6162"
"31.2600","5.2104","2.6200"
"31.2800","5.2137","2.6216"
"31.3000","5.2172","2.6216"
"31.3200","5.2208","2.6225"
"31.3400","5.2241","2.6225"
"31.3600","5.2273","2.6239"
"31.3800","5.2305","2.6264"
"31.4000","5.2337","2.6277"
"31.4200","5.2371","2.6271"
"31.4400","5.2404","2.6289"
"31.4600","5.2437","2.6312"
"31.4800","5.2472","2.6320"
"31.5000","5.2504","2.6320"
"31.5200","5.2536","2.6343"
"31.5400","5.2568","2.6360"
"31.5600","5.2601","2.6371"
"31.5800","5.2635","2.6375"
"31.6000","5.2668","2.6391"
"31.6200","5.2703","2.6405"
"31.6400","5.2736","2.6418"
"31.6600","5.2769","2.6433"
"31.6800","5.2803","2.6448"
"31.7000","5.2836","2.6452"
"31.7200","5.2868","2.6467"
"31.7400","5.2903","2.6485"
"31.7600","5.2937","2.6486"
"31.7800","5.2971","2.6490"
"31.8000","5.3005","2.6493"
"31.8200","5.3039","2.6510"
"31.8400","5.3072","2.6547"
"31.8600","5.3105","2.6555"
"31.8800","5.3140","2.6568"
"31.9000","5.3175","2.6574"
"31.9200","5.3208","2.6577"
"31.9400","5.3241","2.6598"
"31.9600","5.3273","2.6619"
"31.9800","5.3305","2.6625"
"32.0000","5.3339","2.6626"
"32.0200","5.3372","2.6642"
"32.0400","5.3405","2.6657"
"32.0600","5.3440","2.6670"
"32.0800","5.3473","2.6682"
"32.1000","5.3505","2.6696"
"32.1200","5.3539","2.6711"
"32.1400","5.3571","2.6715"
"32.1600","5.3604","2.6725"
"32.1800","5.3637","2.6731"
"32.2000","5.3672","2.6746"
"32.2200","5.3707","2.6766"
"32.2400","5.3740","2.6777"
"32.2600","5.3772","2.6797"
"32.2800","5.3804","2.6810"
"32.3000","5.3836","2.6814"
"32.3200","5.3869","2.6822"
"32.3400","5.3901","2.6840"
"32.3600","5.3936","2.6852"
"32.3800","5.3971","2.6862"
"32.4000","5.4005","2.6881"
"32.4200","5.4037","2.6900"
"32.4400","5.4069","2.6905"
"32.4600","5.4101","2.6910"
