Time,Displacement,Force
"16.4200","2.7372","1.4156"
"16.4400","2.7405","1.4167"
"16.4600","2.7437","1.4201"
"16.4800","2.7471","1.4213"
"16.5000","2.7504","1.4214"
"16.5200","2.7537","1.4234"
"16.5400","2.7572","1.4265"
"16.5600","2.7604","1.4284"
"16.5800","2.7637","1.4294"
"16.6000","2.7669","1.4283"
"16.6200","2.7703","1.4297"
"16.6400","2.7736","1.4296"
"16.6600","2.7769","1.4319"
"16.6800","2.7804","1.4343"
"16.7000","2.7839","1.4333"
"16.7200","2.7871","1.4356"
"16.7400","2.7905","1.4363"
"16.7600","2.7937","1.4389"
"16.7800","2.7969","1.4395"
"16.8000","2.8004","1.4388"
"16.8200","2.8037","1.4423"
"16.8400","2.8072","1.4449"
"16.8600","2.8107","1.4477"
"16.8800","2.8140","1.4477"
"16.9000","2.8172","1.4476"
"16.9200","2.8207","1.4507"
"16.9400","2.8239","1.4512"
"16.9600","2.8273","1.4531"
"16.9800","2.8308","1.4535"
"17.0000","2.8343","1.4537"
"17.0200","2.8376","1.4574"
"17.0400","2.8409","1.4583"
"17.0600","2.8441","1.4605"
"17.0800","2.8473","1.4604"
"17.1000","2.8507","1.4626"
"17.1200","2.8540","1.4663"
"17.1400","2.8573","1.4654"
"17.1600","2.8607","1.4650"
"17.1800","2.8640","1.4652"
"17.2000","2.8673","1.4685"
"17.2200","2.8705","1.4718"
"17.2400","2.8739","1.4703"
"17.2600","2.8771","1.4702"
"17.2800","2.8805","1.4713"
"17.3000","2.8839","1.4748"
"17.3200","2.8873","1.4772"
"17.3400","2.8905","1.4757"
"17.3600","2.8939","1.4768"
"17.3800","2.8971","1.4798"
"17.4000","2.9004","1.4826"
"17.4200","2.9036","1.4844"
"17.4400","2.9069","1.4845"
"17.4600","2.9103","1.4864"
"17.4800","2.9136","1.4865"
"17.5000","2.9168","1.4876"
"17.5200","2.9200","1.4892"
"17.5400","2.9233","1.4889"
"17.5600","2.9265","1.4906"
"17.5800","2.9300","1.4939"
"17.6000","2.9333","1.4939"
"17.6200","2.9368","1.4947"
"17.6400","2.9400","1.4945"
"17.6600","2.9435","1.4978"
"17.6800","2.9467","1.5012"
"17.7000","2.9500","1.5031"
"17.7200","2.9533","1.5033"
"17.7400","2.9568","1.5027"
"17.7600","2.9603","1.5078"
"17.7800","2.9636","1.5077"
"17.8000","2.9671","1.5071"
"17.8200","2.9704","1.5101"
"17.8400","2.9736","1.5085"
"17.8600","2.9769","1.5104"
"17.8800","2.9803","1.5115"
"17.9000","2.9836","1.5128"
"17.9200","2.9872","1.5159"
"17.9400","2.9904","1.5156"
"17.9600","2.9937","1.5168"
"17.9800","2.9971","1.5198"
"18.0000","3.0003","1.5223"
"18.0200","3.0036","1.5227"
"18.0400","3.0071","1.5211"
"18.0600","3.0104","1.5236"
"18.0800","3.0139","1.5246"
"18.1000","3.0172","1.5263"
"18.1200","3.0205","1.5281"
"18.1400","3.0239","1.5303"
"18.1600","3.0271","1.5328"
"18.1800","3.0303","1.5343"
"18.2000","3.0336","1.5340"
"18.2200","3.0369","1.5333"
"18.2400","3.0404","1.5348"
"18.2600","3.0437","1.5383"
"18.2800","3.0469","1.5398"
"18.3000","3.0501","1.5402"
"18.3200","3.0535","1.5418"
"18.3400","3.0568","1.5430"
"18.3600","3.0601","1.5457"
"18.3800","3.0636","1.5456"
"18.4000","3.0669","1.5454"
"18.4200","3.0703","1.5467"
"18.4400","3.0736","1.5492"
"18.4600","3.0769","1.5516"
"18.4800","3.0803","1.5502"
"18.5000","3.0837","1.5506"
"18.5200","3.0871","1.5537"
"18.5400","3.0905","1.5559"
"18.5600","3.0939","1.5577"
"18.5800","3.0972","1.5596"
"18.6000","3.1005","1.5603"
"18.6200","3.1039","1.5616"
"18.6400","3.1072","1.5621"
"18.6600","3.1105","1.5630"
"18.6800","3.1140","1.5631"
"18.7000","3.1172","1.5641"
"18.7200","3.1205","1.5672"
"18.7400","3.1239","1.5682"
"18.7600","3.1272","1.5692"
"18.7800","3.1304","1.5706"
"18.8000","3.1337","1.5730"
"18.8200","3.1372","1.5762"
"18.8400","3.1405","1.5749"
"18.8600","3.1439","1.5739"
"18.8800","3.1472","1.5743"
"18.9000","3.1504","1.5768"
"18.9200","3.1536","1.5792"
"18.9400","3.1569","1.5797"
"18.9600","3.1604","1.5804"
"18.9800","3.1637","1.5830"
"19.0000","3.1671","1.5843"
"19.0200","3.1704","1.5847"
"19.0400","3.1736","1.5839"
"19.0600","3.1768","1.5871"
"19.0800","3.1801","1.5895"
"19.1000","3.1833","1.5913"
"19.1200","3.1868","1.5928"
"19.1400","3.1901","1.5907"
"19.1600","3.1935","1.5920"
"19.1800","3.1969","1.5956"
"19.2000","3.2003","1.5986"
"19.2200","3.2035","1.6006"
"19.2400","3.2068","1.5990"
"19.2600","3.2103","1.6013"
"19.2800","3.2137","1.6032"
"19.3000","3.2171","1.6031"
"19.3200","3.2204","1.6045"
"19.3400","3.2239","1.6048"
"19.3600","3.2272","1.6080"
"19.3800","3.2305","1.6109"
"19.4000","3.2339","1.6119"
"19.4200","3.2373","1.6134"
"19.4400","3.2407","1.6139"
"19.4600","3.2439","1.6156"
"19.4800","3.2473","1.6162"
"19.5000","3.2505","1.6156"
"19.5200","3.2539","1.6166"
"19.5400","3.2572","1.6172"
"19.5600","3.2605","1.6197"
"19.5800","3.2639","1.6228"
"19.6000","3.2671","1.6231"
"19.6200","3.2704","1.6234"
"19.6400","3.2736","1.6243"
"19.6600","3.2769","1.6266"
"19.6800","3.2801","1.6267"
"19.7000","3.2836","1.6256"
"19.7200","3.2871","1.6268"
"19.7400","3.2904","1.6293"
"19.7600","3.2937","1.6333"
"19.7800","3.2969","1.6332"
"19.8000","3.3001","1.6322"
"19.8200","3.3033","1.6341"
"19.8400","3.3067","1.6375"
"19.8600","3.3100","1.6403"
"19.8800","3.3135","1.6399"
"19.9000","3.3169","1.6384"
"19.9200","3.3203","1.6410"
"19.9400","3.3235","1.6440"
"19.9600","3.3268","1.6455"
"19.9800","3.3300","1.6465"
"20.0000","3.3332","1.6461"
"20.0200","3.3365","1.6494"
"20.0400","3.3400","1.6506"
"20.0600","3.3435","1.6516"
"20.0800","3.3468","1.6506"
"20.1000","3.3501","1.6516"
"20.1200","3.3535","1.6543"
"20.1400","3.3568","1.6561"
"20.1600","3.3603","1.6565"
"20.1800","3.3636","1.6585"
"20.2000","3.3671","1.6595"
"20.2200","3.3704","1.6608"
"20.2400","3.3739","1.6583"
"20.2600","3.3772","1.6603"
"20.2800","3.3804","1.6627"
"20.3000","3.3836","1.6672"
"20.3200","3.3871","1.6687"
"20.3400","3.3903","1.6659"
"20.3600","3.3935","1.6658"
"20.3800","3.3968","1.6687"
"20.4000","3.4001","1.6707"
"20.4200","3.4035","1.6747"
"20.4400","3.4067","1.6734"
"20.4600","3.4101","1.6736"
"20.4800","3.4135","1.6761"
"20.5000","3.4168","1.6766"
"20.5200","3.4201","1.6781"
"20.5400","3.4233","1.6776"
"20.5600","3.4267","1.6821"
"20.5800","3.4300","1.6824"
"20.6000","3.4332","1.6828"
"20.6200","3.4365","1.6845"
"20.6400","3.4399","1.6841"
"20.6600","3.4433","1.6861"
"20.6800","3.4467","1.6884"
"20.7000","3.4500","1.6892"
"20.7200","3.4532","1.6918"
"20.7400","3.4565","1.6926"
"20.7600","3.4599","1.6935"
"20.7800","3.4633","1.6936"
"20.8000","3.4668","1.6929"
"20.8200","3.4703","1.6944"
"20.8400","3.4736","1.6960"
"20.8600","3.4769","1.6997"
"20.8800","3.4801","1.7012"
"20.9000","3.4833","1.7000"
"20.9200","3.4867","1.7019"
"20.9400","3.4901","1.7023"
"20.9600","3.4936","1.7049"
"20.9800","3.4971","1.7062"
"21.0000","3.5004","1.7061"
"21.0200","3.5037","1.7084"
"21.0400","3.5069","1.7101"
"21.0600","3.5101","1.7124"
"21.0800","3.5136","1.7130"
"21.1000","3.5169","1.7137"
"21.1200","3.5204","1.7177"
"21.1400","3.5239","1.7179"
"21.1600","3.5272","1.7181"
"21.1800","3.5305","1.7182"
"21.2000","3.5337","1.7174"
"21.2200","3.5369","1.7208"
"21.2400","3.5403","1.7220"
"21.2600","3.5436","1.7232"
"21.2800","3.5471","1.7241"
"21.3000","3.5505","1.7244"
"21.3200","3.5539","1.7274"
"21.3400","3.5572","1.7288"
"21.3600","3.5604","1.7299"
"21.3800","3.5637","1.7310"
"21.4000","3.5669","1.7312"
"21.4200","3.5704","1.7333"
"21.4400","3.5736","1.7341"
"21.4600","3.5769","1.7345"
"21.4800","3.5804","1.7341"
"21.5000","3.5836","1.7362"
"21.5200","3.5868","1.7393"
"21.5400","3.5901","1.7383"
"21.5600","3.5935","1.7391"
"21.5800","3.5968","1.7411"
"21.6000","3.6000","1.7426"
"21.6200","3.6033","1.7465"
"21.6400","3.6068","1.7469"
"21.6600","3.6101","1.7477"
"21.6800","3.6136","1.7483"
"21.7000","3.6169","1.7491"
"21.7200","3.6204","1.7528"
"21.7400","3.6239","1.7531"
"21.7600","3.6272","1.7532"
"21.7800","3.6305","1.7542"
"21.8000","3.6339","1.7552"
"21.8200","3.6372","1.7584"
"21.8400","3.6407","1.7572"
"21.8600","3.6440","1.7577"
"21.8800","3.6475","1.7588"
"21.9000","3.6508","1.7583"
"21.9200","3.6541","1.7620"
"21.9400","3.6575","1.7634"
"21.9600","3.6605","1.7647"
"21.9800","3.6639","1.7665"
"22.0000","3.6673","1.7665"
"22.0200","3.6707","1.7682"
"22.0400","3.6741","1.7683"
"22.0600","3.6775","1.7686"
"22.0800","3.6807","1.7705"
"22.1000","3.6840","1.7716"
"22.1200","3.6872","1.7743"
"22.1400","3.6905","1.7737"
"22.1600","3.6939","1.7751"
"22.1800","3.6972","1.7774"
"22.2000","3.7004","1.7772"
"22.2200","3.7037","1.7793"
"22.2400","3.7071","1.7795"
"22.2600","3.7103","1.7823"
"22.2800","3.7135","1.7857"
"22.3000","3.7169","1.7866"
"22.3200","3.7201","1.7858"
"22.3400","3.7236","1.7847"
"22.3600","3.7269","1.7873"
"22.3800","3.7303","1.7891"
"22.4000","3.7336","1.7897"
"22.4200","3.7368","1.7905"
"22.4400","3.7401","1.7897"
"22.4600","3.7436","1.7926"
"22.4800","3.7469","1.7962"
"22.5000","3.7504","1.7963"
"22.5200","3.7537","1.7970"
"22.5400","3.7572","1.7986"
"22.5600","3.7605","1.7999"
"22.5800","3.7637","1.7995"
"22.6000","3.7671","1.8003"
"22.6200","3.7705","1.8023"
"22.6400","3.7740","1.8042"
"22.6600","3.7773","1.8084"
"22.6800","3.7807","1.8102"
"22.7000","3.7840","1.8073"
"22.7200","3.7873","1.8083"
"22.7400","3.7907","1.8086"
"22.7600","3.7940","1.8112"
"22.7800","3.7975","1.8132"
"22.8000","3.8008","1.8132"
"22.8200","3.8040","1.8155"
"22.8400","3.8073","1.8161"
"22.8600","3.8107","1.8183"
"22.8800","3.8139","1.8186"
"22.9000","3.8172","1.8188"
"22.9200","3.8205","1.8196"
"22.9400","3.8240","1.8214"
"22.9600","3.8272","1.8230"
"22.9800","3.8305","1.8237"
"23.0000","3.8337","1.8250"
"23.0200","3.8371","1.8274"
"23.0400","3.8403","1.8271"
"23.0600","3.8436","1.8289"
"23.0800","3.8469","1.8289"
"23.1000","3.8503","1.8292"
"23.1200","3.8536","1.8328"
"23.1400","3.8569","1.8326"
"23.1600","3.8601","1.8339"
"23.1800","3.8633","1.8334"
"23.2000","3.8667","1.8349"
"23.2200","3.8700","1.8383"
"23.2400","3.8735","1.8399"
"23.2600","3.8769","1.8411"
"23.2800","3.8803","1.8412"
"23.3000","3.8836","1.8422"
"23.3200","3.8869","1.8461"
"23.3400","3.8901","1.8445"
"23.3600","3.8936","1.8450"
"23.3800","3.8971","1.8464"
"23.4000","3.9004","1.8467"
"23.4200","3.9039","1.8494"
"23.4400","3.9072","1.8497"
"23.4600","3.9104","1.8503"
"23.4800","3.9137","1.8511"
"23.5000","3.9169","1.8531"
"23.5200","3.9203","1.8556"
"23.5400","3.9236","1.8550"
"23.5600","3.9269","1.8569"
"23.5800","3.9303","1.8590"
"23.6000","3.9336","1.8594"
"23.6200","3.9369","1.8596"
"23.6400","3.9401","1.8597"
"23.6600","3.9435","1.8617"
"23.6800","3.9469","1.8627"
"23.7000","3.9503","1.8632"
"23.7200","3.9536","1.8654"
"23.7400","3.9569","1.8660"
"23.7600","3.9603","1.8680"
"23.7800","3.9636","1.8684"
"23.8000","3.9668","1.8694"
"23.8200","3.9701","1.8699"
"23.8400","3.9735","1.8703"
"23.8600","3.9769","1.8726"
"23.8800","3.9801","1.8740"
"23.9000","3.9835","1.8739"
"23.9200","3.9868","1.8760"
"23.9400","3.9900","1.8768"
"23.9600","3.9933","1.8795"
"23.9800","3.9968","1.8810"
"24.0000","4.0001","1.8805"
"24.0200","4.0035","1.8813"
"24.0400","4.0069","1.8834"
"24.0600","4.0103","1.8848"
"24.0800","4.0136","1.8846"
"24.1000","4.0169","1.8824"
"24.1200","4.0203","1.8865"
"24.1400","4.0237","1.8892"
"24.1600","4.0273","1.8908"
"24.1800","4.0307","1.8905"
"24.2000","4.0340","1.8908"
"24.2200","4.0373","1.8931"
"24.2400","4.0405","1.8952"
"24.2600","4.0439","1.8966"
"24.2800","4.0473","1.8976"
"24.3000","4.0507","1.8955"
"24.3200","4.0541","1.8963"
"24.3400","4.0573","1.8977"
"24.3600","4.0607","1.9008"
"24.3800","4.0639","1.9021"
"24.4000","4.0669","1.9027"
"24.4200","4.0703","1.9042"
"24.4400","4.0736","1.9045"
"24.4600","4.0769","1.9062"
"24.4800","4.0803","1.9065"
"24.5000","4.0836","1.9090"
"24.5200","4.0869","1.9111"
"24.5400","4.0901","1.9071"
"24.5600","4.0933","1.9055"
"24.5800","4.0967","1.9042"
"24.6000","4.1000","1.9049"
"24.6200","4.1033","1.9092"
"24.6400","4.1067","1.9094"
"24.6600","4.1101","1.9094"
"24.6800","4.1133","1.9109"
"24.7000","4.1167","1.9129"
"24.7200","4.1199","1.9143"
"24.7400","4.1232","1.9148"
"24.7600","4.1264","1.9154"
"24.7800","4.1299","1.9181"
"24.8000","4.1332","1.9184"
"24.8200","4.1367","1.9199"
"24.8400","4.1399","1.9193"
"24.8600","4.1432","1.9201"
"24.8800","4.1465","1.9231"
"24.9000","4.1501","1.9262"
"24.9200","4.1536","1.9280"
"24.9400","4.1568","1.9266"
"24.9600","4.1603","1.9267"
"24.9800","4.1636","1.9286"
"25.0000","4.1669","1.9295"
"25.0200","4.1701","1.9301"
"25.0400","4.1736","1.9300"
"25.0600","4.1769","1.9329"
"25.0800","4.1804","1.9338"
"25.1000","4.1836","1.9342"
"25.1200","4.1869","1.9363"
"25.1400","4.1903","1.9367"
"25.1600","4.1936","1.9374"
"25.1800","4.1968","1.9399"
"25.2000","4.2003","1.9406"
"25.2200","4.2036","1.9415"
"25.2400","4.2069","1.9431"
"25.2600","4.2103","1.9449"
"25.2800","4.2135","1.9459"
"25.3000","4.2168","1.9454"
"25.3200","4.2201","1.9456"
"25.3400","4.2235","1.9474"
"25.3600","4.2268","1.9500"
"25.3800","4.2303","1.9521"
"25.4000","4.2335","1.9505"
"25.4200","4.2368","1.9528"
"25.4400","4.2400","1.9546"
"25.4600","4.2433","1.9553"
"25.4800","4.2465","1.9573"
"25.5000","4.2499","1.9571"
"25.5200","4.2533","1.9598"
"25.5400","4.2567","1.9593"
"25.5600","4.2600","1.9600"
"25.5800","4.2635","1.9601"
"25.6000","4.2667","1.9620"
"25.6200","4.2700","1.9655"
"25.6400","4.2733","1.9652"
"25.6600","4.2768","1.9669"
"25.6800","4.2803","1.9671"
"25.7000","4.2836","1.9672"
"25.7200","4.2871","1.9712"
"25.7400","4.2904","1.9723"
"25.7600","4.2937","1.9717"
"25.7800","4.2971","1.9707"
"25.8000","4.3004","1.9720"
"25.8200","4.3037","1.9750"
"25.8400","4.3072","1.9763"
"25.8600","4.3104","1.9790"
"25.8800","4.3137","1.9795"
"25.9000","4.3171","1.9796"
"25.9200","4.3204","1.9831"
"25.9400","4.3236","1.9821"
"25.9600","4.3269","1.9818"
"25.9800","4.3303","1.9833"
"26.0000","4.3336","1.9843"
"26.0200","4.3369","1.9882"
"26.0400","4.3403","1.9881"
"26.0600","4.3436","1.9876"
"26.0800","4.3468","1.9884"
"26.1000","4.3501","1.9906"
"26.1200","4.3535","1.9930"
"26.1400","4.3569","1.9908"
"26.1600","4.3601","1.9920"
"26.1800","4.3635","1.9938"
"26.2000","4.3668","1.9956"
"26.2200","4.3700","1.9973"
"26.2400","4.3733","1.9968"
"26.2600","4.3768","1.9980"
"26.2800","4.3801","1.9991"
"26.3000","4.3835","2.0000"
"26.3200","4.3867","2.0031"
"26.3400","4.3900","2.0036"
"26.3600","4.3933","2.0040"
"26.3800","4.3965","2.0053"
"26.4000","4.3999","2.0070"
"26.4200","4.4033","2.0092"
"26.4400","4.4068","2.0084"
"26.4600","4.4101","2.0093"
"26.4800","4.4135","2.0121"
"26.5000","4.4169","2.0135"
"26.5200","4.4201","2.0148"
"26.5400","4.4233","2.0136"
"26.5600","4.4268","2.0166"
"26.5800","4.4303","2.0194"
"26.6000","4.4337","2.0183"
"26.6200","4.4372","2.0190"
"26.6400","4.4407","2.0188"
"26.6600","4.4439","2.0212"
"26.6800","4.4472","2.0238"
"26.7000","4.4505","2.0222"
"26.7200","4.4539","2.0231"
"26.7400","4.4572","2.0231"
"26.7600","4.4607","2.0245"
"26.7800","4.4640","2.0262"
"26.8000","4.4673","2.0261"
"26.8200","4.4707","2.0288"
"26.8400","4.4737","2.0300"
"26.8600","4.4772","2.0323"
"26.8800","4.4807","2.0323"
"26.9000","4.4840","2.0316"
"26.9200","4.4873","2.0340"
"26.9400","4.4907","2.0345"
"26.9600","4.4940","2.0366"
"26.9800","4.4973","2.0365"
"27.0000","4.5005","2.0352"
"27.0200","4.5039","2.0368"
"27.0400","4.5072","2.0397"
"27.0600","4.5105","2.0433"
"27.0800","4.5139","2.0437"
"27.1000","4.5172","2.0435"
"27.1200","4.5204","2.0463"
"27.1400","4.5237","2.0457"
"27.1600","4.5271","2.0470"
"27.1800","4.5305","2.0471"
"27.2000","4.5339","2.0470"
"27.2200","4.5372","2.0506"
"27.2400","4.5405","2.0521"
"27.2600","4.5439","2.0542"
"27.2800","4.5472","2.0540"
"27.3000","4.5505","2.0529"
"27.3200","4.5540","2.0558"
"27.3400","4.5573","2.0570"
"27.3600","4.5607","2.0574"
"27.3800","4.5640","2.0576"
"27.4000","4.5673","2.0586"
"27.4200","4.5707","2.0617"
"27.4400","4.5739","2.0609"
"27.4600","4.5772","2.0631"
"27.4800","4.5805","2.0647"
"27.5000","4.5840","2.0656"
"27.5200","4.5873","2.0672"
"27.5400","4.5907","2.0659"
"27.5600","4.5940","2.0665"
"27.5800","4.5972","2.0686"
"27.6000","4.6005","2.0709"
"27.6200","4.6037","2.0720"
"27.6400","4.6072","2.0708"
"27.6600","4.6107","2.0717"
"27.6800","4.6141","2.0737"
"27.7000","4.6176","2.0753"
"27.7200","4.6209","2.0762"
"27.7400","4.6243","2.0757"
"27.7600","4.6273","2.0772"
"27.7800","4.6308","2.0780"
"27.8000","4.6341","2.0784"
"27.8200","4.6375","2.0820"
"27.8400","4.6408","2.0807"
"27.8600","4.6441","2.0826"
"27.8800","4.6475","2.0852"
"27.9000","4.6505","2.0863"
"27.9200","4.6537","2.0869"
"27.9400","4.6571","2.0869"
"27.9600","4.6604","2.0880"
"27.9800","4.6639","2.0901"
"28.0000","4.6672","2.0905"
"28.0200","4.6705","2.0934"
"28.0400","4.6739","2.0951"
"28.0600","4.6771","2.0959"
"28.0800","4.6804","2.0958"
"28.1000","4.6839","2.0945"
"28.1200","4.6873","2.0969"
"28.1400","4.6907","2.0971"
"28.1600","4.6940","2.0997"
"28.1800","4.6973","2.1017"
"28.2000","4.7007","2.1008"
"28.2200","4.7040","2.1030"
"28.2400","4.7073","2.1036"
"28.2600","4.7105","2.1037"
"28.2800","4.7139","2.1036"
"28.3000","4.7172","2.1042"
"28.3200","4.7204","2.1075"
"28.3400","4.7237","2.1086"
"28.3600","4.7269","2.1091"
"28.3800","4.7303","2.1099"
"28.4000","4.7336","2.1112"
"28.4200","4.7371","2.1132"
"28.4400","4.7403","2.1135"
"28.4600","4.7437","2.1140"
"28.4800","4.7469","2.1157"
"28.5000","4.7503","2.1149"
"28.5200","4.7535","2.1170"
"28.5400","4.7569","2.1182"
"28.5600","4.7603","2.1181"
"28.5800","4.7637","2.1194"
"28.6000","4.7671","2.1197"
"28.6200","4.7703","2.1209"
"28.6400","4.7735","2.1220"
"28.6600","4.7768","2.1246"
"28.6800","4.7800","2.1252"
"28.7000","4.7833","2.1261"
"28.7200","4.7867","2.1281"
"28.7400","4.7901","2.1274"
"28.7600","4.7935","2.1264"
"28.7800","4.7967","2.1280"
"28.8000","4.8000","2.1310"
"28.8200","4.8032","2.1331"
"28.8400","4.8065","2.1301"
"28.8600","4.8099","2.1304"
"28.8800","4.8133","2.1341"
"28.9000","4.8167","2.1358"
"28.9200","4.8201","2.1378"
"28.9400","4.8236","2.1372"
"28.9600","4.8269","2.1367"
"28.9800","4.8304","2.1382"
"29.0000","4.8337","2.1412"
"29.0200","4.8372","2.1437"
"29.0400","4.8407","2.1421"
"29.0600","4.8440","2.1436"
"29.0800","4.8475","2.1453"
"29.1000","4.8508","2.1458"
"29.1200","4.8540","2.1478"
"29.1400","4.8572","2.1483"
"29.1600","4.8605","2.1507"
"29.1800","4.8639","2.1516"
"29.2000","4.8672","2.1515"
"29.2200","4.8704","2.1521"
"29.2400","4.8737","2.1524"
"29.2600","4.8771","2.1548"
"29.2800","4.8803","2.1566"
"29.3000","4.8836","2.1561"
"29.3200","4.8871","2.1560"
"29.3400","4.8903","2.1547"
"29.3600","4.8936","2.1590"
"29.3800","4.8969","2.1621"
"29.4000","4.9003","2.1618"
"29.4200","4.9035","2.1625"
"29.4400","4.9067","2.1628"
"29.4600","4.9101","2.1647"
"29.4800","4.9135","2.1676"
"29.5000","4.9168","2.1669"
"29.5200","4.9200","2.1671"
"29.5400","4.9233","2.1674"
"29.5600","4.9267","2.1696"
"29.5800","4.9299","2.1706"
"29.6000","4.9332","2.1706"
"29.6200","4.9367","2.1724"
"29.6400","4.9400","2.1729"
"29.6600","4.9435","2.1756"
"29.6800","4.9468","2.1763"
"29.7000","4.9501","2.1754"
"29.7200","4.9535","2.1758"
"29.7400","4.9568","2.1770"
"29.7600","4.9603","2.1792"
"29.7800","4.9637","2.1799"
"29.8000","4.9672","2.1804"
"29.8200","4.9707","2.1837"
"29.8400","4.9741","2.1841"
"29.8600","4.9772","2.1843"
"29.8800","4.9807","2.1870"
"29.9000","4.9839","2.1865"
"29.9200","4.9873","2.1878"
"29.9400","4.9907","2.1881"
"29.9600","4.9941","2.1890"
"29.9800","4.9975","2.1898"
"30.0000","5.0008","2.1908"
"30.0200","5.0041","2.1936"
"30.0400","5.0072","2.1942"
"30.0600","5.0107","2.1948"
"30.0800","5.0140","2.1958"
"30.1000","5.0175","2.1961"
"30.1200","5.0208","2.1985"
"30.1400","5.0241","2.1990"
"30.1600","5.0275","2.2012"
"30.1800","5.0307","2.2019"
"30.2000","5.0337","2.2026"
"30.2200","5.0371","2.2040"
"30.2400","5.0403","2.2040"
"30.2600","5.0436","2.2032"
"30.2800","5.0469","2.2040"
"30.3000","5.0501","2.2055"
"30.3200","5.0535","2.2080"
"30.3400","5.0567","2.2082"
"30.3600","5.0600","2.2088"
"30.3800","5.0633","2.2096"
"30.4000","5.0667","2.2090"
"30.4200","5.0700","2.2124"
"30.4400","5.0733","2.2116"
"30.4600","5.0767","2.2138"
"30.4800","5.0799","2.2162"
"30.5000","5.0832","2.2167"
"30.5200","5.0865","2.2185"
"30.5400","5.0901","2.2173"
"30.5600","5.0936","2.2182"
"30.5800","5.0971","2.2195"
"30.6000","5.1004","2.2196"
"30.6200","5.1039","2.2218"
"30.6400","5.1071","2.2232"
"30.6600","5.1104","2.2245"
"30.6800","5.1139","2.2264"
"30.7000","5.1173","2.2273"
"30.7200","5.1208","2.2275"
"30.7400","5.1241","2.2271"
"30.7600","5.1275","2.2282"
"30.7800","5.1307","2.2302"
"30.8000","5.1339","2.2304"
"30.8200","5.1372","2.2329"
"30.8400","5.1405","2.2337"
"30.8600","5.1439","2.2343"
"30.8800","5.1473","2.2351"
"30.9000","5.1507","2.2359"
"30.9200","5.1540","2.2377"
"30.9400","5.1572","2.2381"
"30.9600","5.1603","2.2393"
"30.9800","5.1636","2.2406"
"31.0000","5.1669","2.2408"
"31.0200","5.1703","2.2418"
"31.0400","5.1736","2.2422"
"31.0600","5.1769","2.2426"
"31.0800","5.1803","2.2440"
"31.1000","5.1835","2.2433"
"31.1200","5.1867","2.2474"
"31.1400","5.1900","2.2477"
"31.1600","5.1932","2.2488"
"31.1800","5.1967","2.2478"
"31.2000","5.1999","2.2474"
"31.2200","5.2033","2.2512"
"31.2400","5.2067","2.2523"
"31.2600","5.2099","2.2525"
"31.2800","5.2133","2.2544"
"31.3000","5.2165","2.2549"
"31.3200","5.2201","2.2567"
"31.3400","5.2235","2.2567"
"31.3600","5.2268","2.2578"
"31.3800","5.2303","2.2589"
"31.4000","5.2336","2.2584"
"31.4200","5.2369","2.2602"
"31.4400","5.2404","2.2614"
"31.4600","5.2437","2.2628"
"31.4800","5.2471","2.2635"
"31.5000","5.2504","2.2642"
"31.5200","5.2537","2.2658"
"31.5400","5.2571","2.2641"
"31.5600","5.2604","2.2651"
"31.5800","5.2636","2.2696"
"31.6000","5.2669","2.2696"
"31.6200","5.2704","2.2714"
"31.6400","5.2737","2.2703"
"31.6600","5.2769","2.2719"
"31.6800","5.2803","2.2745"
"31.7000","5.2835","2.2740"
"31.7200","5.2868","2.2761"
"31.7400","5.2901","2.2750"
"31.7600","5.2935","2.2762"
"31.7800","5.2968","2.2788"
"31.8000","5.3001","2.2793"
"31.8200","5.3035","2.2791"
"31.8400","5.3068","2.2789"
"31.8600","5.3100","2.2808"
"31.8800","5.3133","2.2826"
"31.9000","5.3167","2.2833"
"31.9200","5.3200","2.2832"
"31.9400","5.3235","2.2851"
"31.9600","5.3268","2.2866"
"31.9800","5.3303","2.2886"
"32.0000","5.3335","2.2866"
"32.0200","5.3368","2.2883"
"32.0400","5.3400","2.2900"
"32.0600","5.3436","2.2908"
"32.0800","5.3469","2.2919"
"32.1000","5.3503","2.2931"
"32.1200","5.3537","2.2934"
"32.1400","5.3572","2.2948"
"32.1600","5.3605","2.2961"
"32.1800","5.3639","2.2970"
"32.2000","5.3673","2.2954"
"32.2200","5.3708","2.2987"
"32.2400","5.3741","2.2999"
"32.2600","5.3775","2.3023"
"32.2800","5.3809","2.3043"
"32.3000","5.3841","2.3032"
"32.3200","5.3875","2.3039"
"32.3400","5.3908","2.3046"
"32.3600","5.3941","2.3054"
"32.3800","5.3975","2.3072"
"32.4000","5.4007","2.3072"
"32.4200","5.4040","2.3095"
"32.4400","5.4072","2.3093"
"32.4600","5.4105","2.3094"
